t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 2.700000e+01     0.000000e+00     2.810696e-02     7.057356e+00     0.000000e+00    -9.665022e-02     4.944405e-01
 5.400000e+01     0.000000e+00    -9.708636e-03     2.866395e+01     0.000000e+00     7.488223e-02     1.001192e+00
 8.100000e+01     0.000000e+00     6.219164e-03     6.480152e+01     0.000000e+00     3.961619e-02     1.712321e+00
 1.080000e+02     0.000000e+00     4.673840e-02     1.155876e+02     0.000000e+00    -1.047951e-01     2.153964e+00
 1.350000e+02     0.000000e+00     1.460231e-02     1.809500e+02     0.000000e+00     4.152980e-02     2.598476e+00
 1.620000e+02     0.000000e+00     1.375003e-02     2.608267e+02     0.000000e+00     7.341058e-02     3.310268e+00
 1.890000e+02     0.000000e+00     6.149441e-02     3.553376e+02     0.000000e+00    -9.743207e-02     3.813640e+00
 2.160000e+02     0.000000e+00     4.058193e-02     4.644525e+02     0.000000e+00     2.072923e-03     4.210017e+00
 2.430000e+02     0.000000e+00     2.387305e-02     5.880748e+02     0.000000e+00     9.639170e-02     4.897097e+00
 2.700000e+02     0.000000e+00     7.258827e-02     7.263089e+02     0.000000e+00    -7.564872e-02     5.467609e+00
 2.970000e+02     0.000000e+00     6.678578e-02     8.791711e+02     0.000000e+00    -3.766059e-02     5.837063e+00
 3.240000e+02     0.000000e+00     3.748578e-02     1.046545e+03     0.000000e+00     1.051652e-01     6.477709e+00
 3.510000e+02     0.000000e+00     8.077415e-02     1.228503e+03     0.000000e+00    -4.266245e-02     7.110853e+00
 3.780000e+02     0.000000e+00     9.173627e-02     1.425106e+03     0.000000e+00    -7.180205e-02     7.478575e+00
 4.050000e+02     0.000000e+00     5.497038e-02     1.636235e+03     0.000000e+00     9.843531e-02     8.057921e+00
 4.320000e+02     0.000000e+00     8.723575e-02     1.861920e+03     0.000000e+00    -3.345370e-03     8.739940e+00
 4.590000e+02     0.000000e+00     1.141409e-01     2.102258e+03     0.000000e+00    -9.530876e-02     9.131375e+00
 4.860000e+02     0.000000e+00     7.613710e-02     2.357143e+03     0.000000e+00     7.719595e-02     9.643609e+00
 5.130000e+02     0.000000e+00     9.341143e-02     2.626561e+03     0.000000e+00     3.649537e-02     1.035353e+01
