t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 1.500000e+01     0.000000e+00     9.909520e-04     2.100617e+00     0.000000e+00    -6.173833e-02     1.990952e-01
 3.000000e+01     0.000000e+00     5.300621e-03     8.698974e+00     0.000000e+00     1.026454e-01     6.300621e-01
 4.500000e+01     0.000000e+00     8.147717e-03     1.980107e+01     0.000000e+00    -1.069746e-01     9.147717e-01
 6.000000e+01     0.000000e+00     1.009046e-02     3.539925e+01     0.000000e+00     7.467433e-02     1.109046e+00
 7.500000e+01     0.000000e+00     1.498865e-02     5.550016e+01     0.000000e+00    -1.556474e-02     1.598865e+00
 9.000000e+01     0.000000e+00     1.591245e-02     8.010048e+01     0.000000e+00    -4.825051e-02     1.691245e+00
 1.050000e+02     0.000000e+00     2.044157e-02     1.091990e+02     0.000000e+00     9.594498e-02     2.144157e+00
 1.200000e+02     0.000000e+00     2.299356e-02     1.428011e+02     0.000000e+00    -1.094016e-01     2.399356e+00
 1.350000e+02     0.000000e+00     2.520400e-02     1.808991e+02     0.000000e+00     8.538115e-02     2.620400e+00
 1.500000e+02     0.000000e+00     2.995538e-02     2.235003e+02     0.000000e+00    -3.081216e-02     3.095538e+00
 1.650000e+02     0.000000e+00     3.085382e-02     2.706003e+02     0.000000e+00    -3.378748e-02     3.185382e+00
 1.800000e+02     0.000000e+00     3.557161e-02     3.221991e+02     0.000000e+00     8.731738e-02     3.657161e+00
 1.950000e+02     0.000000e+00     3.783751e-02     3.783011e+02     0.000000e+00    -1.096225e-01     3.883751e+00
 2.100000e+02     0.000000e+00     4.033155e-02     4.388991e+02     0.000000e+00     9.437345e-02     4.133155e+00
 2.250000e+02     0.000000e+00     4.490087e-02     5.040005e+02     0.000000e+00    -4.543537e-02     4.590087e+00
 2.400000e+02     0.000000e+00     4.581625e-02     5.736002e+02     0.000000e+00    -1.864034e-02     4.681625e+00
 2.550000e+02     0.000000e+00     5.068814e-02     6.476992e+02     0.000000e+00     7.693627e-02     5.168814e+00
 2.700000e+02     0.000000e+00     5.268272e-02     7.263011e+02     0.000000e+00    -1.076330e-01     5.368272e+00
 2.850000e+02     0.000000e+00     5.547054e-02     8.093990e+02     0.000000e+00     1.014702e-01     5.647054e+00
 3.000000e+02     0.000000e+00     5.982622e-02     8.970006e+02     0.000000e+00    -5.914003e-02     6.082622e+00
 3.150000e+02     0.000000e+00     6.080050e-02     9.891000e+02     0.000000e+00    -3.113981e-03     6.180050e+00
 3.300000e+02     0.000000e+00     6.578880e-02     1.085699e+03     0.000000e+00     6.501062e-02     6.678880e+00
 3.450000e+02     0.000000e+00     6.753231e-02     1.186801e+03     0.000000e+00    -1.034729e-01     6.853231e+00
 3.600000e+02     0.000000e+00     7.061817e-02     1.292399e+03     0.000000e+00     1.065286e-01     7.161817e+00
 3.750000e+02     0.000000e+00     7.473292e-02     1.402501e+03     0.000000e+00    -7.165029e-02     7.573292e+00
 3.900000e+02     0.000000e+00     7.580687e-02     1.517100e+03     0.000000e+00     1.247908e-02     7.680687e+00
 4.050000e+02     0.000000e+00     8.087157e-02     1.636199e+03     0.000000e+00     5.178046e-02     8.187157e+00
 4.200000e+02     0.000000e+00     8.238930e-02     1.759801e+03     0.000000e+00    -9.722611e-02     8.338930e+00
 4.350000e+02     0.000000e+00     8.577148e-02     1.887899e+03     0.000000e+00     1.094468e-01     8.677148e+00
 4.500000e+02     0.000000e+00     8.962286e-02     2.020501e+03     0.000000e+00    -8.271434e-02     9.062286e+00
 4.650000e+02     0.000000e+00     9.083525e-02     2.157600e+03     0.000000e+00     2.782499e-02     9.183525e+00
 4.800000e+02     0.000000e+00     9.593479e-02     2.299200e+03     0.000000e+00     3.751208e-02     9.693479e+00
 4.950000e+02     0.000000e+00     9.725656e-02     2.445301e+03     0.000000e+00    -8.901833e-02     9.825656e+00
 5.100000e+02     0.000000e+00     1.009274e-01     2.595899e+03     0.000000e+00     1.101661e-01     1.019274e+01
 5.250000e+02     0.000000e+00     1.044982e-01     2.751001e+03     0.000000e+00    -9.210950e-02     1.054982e+01
 5.400000e+02     0.000000e+00     1.058851e-01     2.910600e+03     0.000000e+00     4.261486e-02     1.068851e+01
 5.550000e+02     0.000000e+00     1.109772e-01     3.074700e+03     0.000000e+00     2.249268e-02     1.119772e+01
 5.700000e+02     0.000000e+00     1.121368e-01     3.243301e+03     0.000000e+00    -7.901476e-02     1.131368e+01
 5.850000e+02     0.000000e+00     1.160827e-01     3.416399e+03     0.000000e+00     1.086720e-01     1.170827e+01
 6.000000e+02     0.000000e+00     1.193616e-01     3.594001e+03     0.000000e+00    -9.964664e-02     1.203616e+01
 6.150000e+02     0.000000e+00     1.209553e-01     3.776099e+03     0.000000e+00     5.655100e-02     1.219553e+01
 6.300000e+02     0.000000e+00     1.259979e-01     3.962700e+03     0.000000e+00     7.024579e-03     1.269979e+01
 6.450000e+02     0.000000e+00     1.270324e-01     4.153801e+03     0.000000e+00    -6.741675e-02     1.280324e+01
 6.600000e+02     0.000000e+00     1.312344e-01     4.349399e+03     0.000000e+00     1.049946e-01     1.322344e+01
 6.750000e+02     0.000000e+00     1.342156e-01     4.549501e+03     0.000000e+00    -1.051741e-01     1.352156e+01
 6.900000e+02     0.000000e+00     1.360446e-01     4.754099e+03     0.000000e+00     6.935291e-02     1.370446e+01
 7.050000e+02     0.000000e+00     1.409965e-01     4.963200e+03     0.000000e+00    -8.580890e-03     1.419965e+01
 7.200000e+02     0.000000e+00     1.419454e-01     5.176801e+03     0.000000e+00    -5.445775e-02     1.429454e+01
 7.350000e+02     0.000000e+00     1.463793e-01     5.394899e+03     0.000000e+00     9.920780e-02     1.473793e+01
 7.500000e+02     0.000000e+00     1.490634e-01     5.617501e+03     0.000000e+00    -1.085805e-01     1.500634e+01
 7.650000e+02     0.000000e+00     1.511510e-01     5.844599e+03     0.000000e+00     8.076290e-02     1.521510e+01
 7.800000e+02     0.000000e+00     1.559730e-01     6.076200e+03     0.000000e+00    -2.400962e-02     1.569730e+01
 7.950000e+02     0.000000e+00     1.568777e-01     6.312300e+03     0.000000e+00    -4.039860e-02     1.578777e+01
 8.100000e+02     0.000000e+00     1.615146e-01     6.552899e+03     0.000000e+00     9.142822e-02     1.625146e+01
 8.250000e+02     0.000000e+00     1.639078e-01     6.798001e+03     0.000000e+00    -1.097974e-01     1.649078e+01
 8.400000e+02     0.000000e+00     1.662726e-01     7.047599e+03     0.000000e+00     9.055132e-02     1.672726e+01
 8.550000e+02     0.000000e+00     1.709280e-01     7.301700e+03     0.000000e+00    -3.895105e-02     1.719280e+01
 8.700000e+02     0.000000e+00     1.718305e-01     7.560300e+03     0.000000e+00    -2.552227e-02     1.728305e+01
 8.850000e+02     0.000000e+00     1.766375e-01     7.823399e+03     0.000000e+00     8.181239e-02     1.776375e+01
 9.000000e+02     0.000000e+00     1.787520e-01     8.091001e+03     0.000000e+00    -1.088003e-01     1.797520e+01
 9.150000e+02     0.000000e+00     1.814067e-01     8.363099e+03     0.000000e+00     9.852115e-02     1.824067e+01
 9.300000e+02     0.000000e+00     1.858622e-01     8.639701e+03     0.000000e+00    -5.310445e-02     1.868622e+01
 9.450000e+02     0.000000e+00     1.868049e-01     8.920800e+03     0.000000e+00    -1.012821e-02     1.878049e+01
 9.600000e+02     0.000000e+00     1.917456e-01     9.206399e+03     0.000000e+00     7.055387e-02     1.927456e+01
 9.750000e+02     0.000000e+00     1.935993e-01     9.496501e+03     0.000000e+00    -1.056092e-01     1.945993e+01
 9.900000e+02     0.000000e+00     1.965509e-01     9.791099e+03     0.000000e+00     1.045120e-01     1.975509e+01
 1.005000e+03     0.000000e+00     2.007771e-01     1.009020e+04     0.000000e+00    -6.618494e-02     2.017771e+01
 1.020000e+03     0.000000e+00     2.018013e-01     1.039380e+04     0.000000e+00     5.473737e-03     2.028013e+01
 1.035000e+03     0.000000e+00     2.068367e-01     1.070190e+04     0.000000e+00     5.787926e-02     2.078367e+01
 1.050000e+03     0.000000e+00     2.084526e-01     1.101450e+04     0.000000e+00    -1.002884e-01     2.094526e+01
 1.065000e+03     0.000000e+00     2.117020e-01     1.133160e+04     0.000000e+00     1.084032e-01     2.127020e+01
 1.080000e+03     0.000000e+00     2.156743e-01     1.165320e+04     0.000000e+00    -7.792923e-02     2.166743e+01
 1.095000e+03     0.000000e+00     2.168198e-01     1.197930e+04     0.000000e+00     2.096954e-02     2.178198e+01
 1.110000e+03     0.000000e+00     2.219088e-01     1.230990e+04     0.000000e+00     4.404368e-02     2.229088e+01
 1.125000e+03     0.000000e+00     2.233148e-01     1.264500e+04     0.000000e+00    -9.294499e-02     2.243148e+01
 1.140000e+03     0.000000e+00     2.268571e-01     1.298460e+04     0.000000e+00     1.101165e-01     2.278571e+01
 1.155000e+03     0.000000e+00     2.305560e-01     1.332870e+04     0.000000e+00    -8.810093e-02     2.315560e+01
 1.170000e+03     0.000000e+00     2.318600e-01     1.367730e+04     0.000000e+00     3.604729e-02     2.328600e+01
 1.185000e+03     0.000000e+00     2.369607e-01     1.403040e+04     0.000000e+00     2.932561e-02     2.379607e+01
 1.200000e+03     0.000000e+00     2.381889e-01     1.438800e+04     0.000000e+00    -8.372672e-02     2.391889e+01
 1.215000e+03     0.000000e+00     2.420131e-01     1.475010e+04     0.000000e+00     1.096174e-01     2.430131e+01
 1.230000e+03     0.000000e+00     2.454244e-01     1.511670e+04     0.000000e+00    -9.649531e-02     2.464244e+01
 1.245000e+03     0.000000e+00     2.469212e-01     1.548780e+04     0.000000e+00     5.040350e-02     2.479212e+01
 1.260000e+03     0.000000e+00     2.519913e-01     1.586340e+04     0.000000e+00     1.402130e-02     2.529913e+01
 1.275000e+03     0.000000e+00     2.530773e-01     1.624350e+04     0.000000e+00    -7.281917e-02     2.540773e+01
 1.290000e+03     0.000000e+00     2.571668e-01     1.662810e+04     0.000000e+00     1.069159e-01     2.581668e+01
 1.305000e+03     0.000000e+00     2.602823e-01     1.701720e+04     0.000000e+00    -1.029434e-01     2.612823e+01
 1.320000e+03     0.000000e+00     2.620021e-01     1.741080e+04     0.000000e+00     6.374921e-02     2.630021e+01
 1.335000e+03     0.000000e+00     2.669999e-01     1.780890e+04     0.000000e+00    -1.561202e-03     2.679999e+01
 1.350000e+03     0.000000e+00     2.679823e-01     1.821150e+04     0.000000e+00    -6.044189e-02     2.689823e+01
 1.365000e+03     0.000000e+00     2.723151e-01     1.861860e+04     0.000000e+00     1.020665e-01     2.733151e+01
 1.380000e+03     0.000000e+00     2.751325e-01     1.903020e+04     0.000000e+00    -1.073154e-01     2.761325e+01
 1.395000e+03     0.000000e+00     2.771011e-01     1.944630e+04     0.000000e+00     7.581581e-02     2.781011e+01
 1.410000e+03     0.000000e+00     2.819863e-01     1.986690e+04     0.000000e+00    -1.710826e-02     2.829863e+01
 1.425000e+03     0.000000e+00     2.829057e-01     2.029200e+04     0.000000e+00    -4.684401e-02     2.839057e+01
 1.440000e+03     0.000000e+00     2.874551e-01     2.072160e+04     0.000000e+00     9.516669e-02     2.884551e+01
 1.455000e+03     0.000000e+00     2.899780e-01     2.115570e+04     0.000000e+00    -1.095234e-01     2.909780e+01
 1.470000e+03     0.000000e+00     2.922162e-01     2.159430e+04     0.000000e+00     8.636041e-02     2.932162e+01
 1.485000e+03     0.000000e+00     2.969509e-01     2.203740e+04     0.000000e+00    -3.230693e-02     2.979509e+01
 1.500000e+03     0.000000e+00     2.978491e-01     2.248500e+04     0.000000e+00    -3.229922e-02     2.988491e+01
 1.515000e+03     0.000000e+00     3.025839e-01     2.293710e+04     0.000000e+00     8.635539e-02     3.035839e+01
 1.530000e+03     0.000000e+00     3.048219e-01     2.339370e+04     0.000000e+00    -1.095228e-01     3.058219e+01
 1.545000e+03     0.000000e+00     3.073450e-01     2.385480e+04     0.000000e+00     9.517077e-02     3.083450e+01
 1.560000e+03     0.000000e+00     3.118943e-01     2.432040e+04     0.000000e+00    -4.685130e-02     3.128943e+01
 1.575000e+03     0.000000e+00     3.128137e-01     2.479050e+04     0.000000e+00    -1.710029e-02     3.138137e+01
 1.590000e+03     0.000000e+00     3.176989e-01     2.526510e+04     0.000000e+00     7.580995e-02     3.186989e+01
 1.605000e+03     0.000000e+00     3.196674e-01     2.574420e+04     0.000000e+00    -1.073137e-01     3.206674e+01
 1.620000e+03     0.000000e+00     3.224850e-01     2.622780e+04     0.000000e+00     1.020695e-01     3.234850e+01
 1.635000e+03     0.000000e+00     3.268177e-01     2.671590e+04     0.000000e+00    -6.044862e-02     3.278177e+01
 1.650000e+03     0.000000e+00     3.278001e-01     2.720850e+04     0.000000e+00    -1.553131e-03     3.288001e+01
 1.665000e+03     0.000000e+00     3.327979e-01     2.770560e+04     0.000000e+00     6.374263e-02     3.337979e+01
 1.680000e+03     0.000000e+00     3.345176e-01     2.820720e+04     0.000000e+00    -1.029406e-01     3.355176e+01
 1.695000e+03     0.000000e+00     3.376333e-01     2.871330e+04     0.000000e+00     1.069179e-01     3.386333e+01
 1.710000e+03     0.000000e+00     3.417226e-01     2.922390e+04     0.000000e+00    -7.282521e-02     3.427226e+01
 1.725000e+03     0.000000e+00     3.428087e-01     2.973900e+04     0.000000e+00     1.402931e-02     3.438087e+01
 1.740000e+03     0.000000e+00     3.478788e-01     3.025860e+04     0.000000e+00     5.039632e-02     3.488788e+01
 1.755000e+03     0.000000e+00     3.493755e-01     3.078270e+04     0.000000e+00    -9.649146e-02     3.503755e+01
 1.770000e+03     0.000000e+00     3.527870e-01     3.131130e+04     0.000000e+00     1.096182e-01     3.537870e+01
 1.785000e+03     0.000000e+00     3.566110e-01     3.184440e+04     0.000000e+00    -8.373194e-02     3.576110e+01
 1.800000e+03     0.000000e+00     3.578393e-01     3.238200e+04     0.000000e+00     2.933339e-02     3.588393e+01
 1.815000e+03     0.000000e+00     3.629400e-01     3.292410e+04     0.000000e+00     3.603965e-02     3.639400e+01
 1.830000e+03     0.000000e+00     3.642440e-01     3.347070e+04     0.000000e+00    -8.809612e-02     3.652440e+01
 1.845000e+03     0.000000e+00     3.679430e-01     3.402180e+04     0.000000e+00     1.101162e-01     3.689430e+01
 1.860000e+03     0.000000e+00     3.714851e-01     3.457740e+04     0.000000e+00    -9.294929e-02     3.724851e+01
 1.875000e+03     0.000000e+00     3.728912e-01     3.513750e+04     0.000000e+00     4.405108e-02     3.738912e+01
