t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 1.532400e+01     0.000000e+00     1.675696e-03     2.347173e+00     0.000000e+00     9.233469e-02     2.675696e-01
 3.064800e+01     0.000000e+00     4.433450e-03     9.393409e+00     0.000000e+00    -7.161349e-02     5.433450e-01
 4.597200e+01     0.000000e+00     9.127344e-03     2.113415e+01     0.000000e+00    -3.580448e-02     1.012734e+00
 6.129600e+01     0.000000e+00     1.122587e-02     3.757038e+01     0.000000e+00     1.001550e-01     1.222587e+00
 7.662000e+01     0.000000e+00     1.341683e-02     5.870590e+01     0.000000e+00    -4.192144e-02     1.441683e+00
 9.194400e+01     0.000000e+00     1.813091e-02     8.453674e+01     0.000000e+00    -6.683240e-02     1.913091e+00
 1.072680e+02     0.000000e+00     2.078046e-02     1.150622e+02     0.000000e+00     9.471471e-02     2.178046e+00
 1.225920e+02     0.000000e+00     2.252054e-02     1.502868e+02     0.000000e+00    -6.641337e-03     2.352054e+00
 1.379160e+02     0.000000e+00     2.703600e-02     1.902077e+02     0.000000e+00    -8.896744e-02     2.803600e+00
 1.532400e+02     0.000000e+00     3.029167e-02     2.348227e+02     0.000000e+00     7.673560e-02     3.129167e+00
 1.685640e+02     0.000000e+00     3.175662e-02     2.841362e+02     0.000000e+00     2.954638e-02     3.275662e+00
 1.838880e+02     0.000000e+00     3.588101e-02     3.381471e+02     0.000000e+00    -9.927305e-02     3.688101e+00
 1.992120e+02     0.000000e+00     3.971747e-02     3.968517e+02     0.000000e+00     4.860285e-02     4.071747e+00
 2.145360e+02     0.000000e+00     4.111954e-02     4.602542e+02     0.000000e+00     6.184085e-02     4.211954e+00
 2.298600e+02     0.000000e+00     4.471229e-02     5.283549e+02     0.000000e+00    -9.638202e-02     4.571229e+00
 2.451840e+02     0.000000e+00     4.902717e-02     6.011493e+02     0.000000e+00     1.404872e-02     5.002717e+00
 2.605080e+02     0.000000e+00     5.058695e-02     6.786407e+02     0.000000e+00     8.595770e-02     5.158695e+00
 2.758320e+02     0.000000e+00     5.357801e-02     7.608310e+02     0.000000e+00    -8.067789e-02     5.457801e+00
 2.911560e+02     0.000000e+00     5.820546e-02     8.477155e+02     0.000000e+00    -2.234265e-02     5.920546e+00
 3.064800e+02     0.000000e+00     6.012261e-02     9.392959e+02     0.000000e+00     9.869747e-02     6.112261e+00
 3.218040e+02     0.000000e+00     6.252178e-02     1.035575e+03     0.000000e+00    -5.424406e-02     6.352178e+00
 3.371280e+02     0.000000e+00     6.725450e-02     1.136550e+03     0.000000e+00    -5.574340e-02     6.825450e+00
 3.524520e+02     0.000000e+00     6.968127e-02     1.242220e+03     0.000000e+00     9.837004e-02     7.068127e+00
 3.677760e+02     0.000000e+00     7.157684e-02     1.352588e+03     0.000000e+00    -2.058739e-02     7.257684e+00
 3.831000e+02     0.000000e+00     7.619355e-02     1.467653e+03     0.000000e+00    -8.172239e-02     7.719355e+00
 3.984240e+02     0.000000e+00     7.921459e-02     1.587412e+03     0.000000e+00     8.501883e-02     8.021459e+00
 4.137480e+02     0.000000e+00     8.076168e-02     1.711870e+03     0.000000e+00     1.582705e-02     8.176168e+00
 4.290720e+02     0.000000e+00     8.505650e-02     1.841024e+03     0.000000e+00    -9.683311e-02     8.605650e+00
 4.443960e+02     0.000000e+00     8.867761e-02     1.974873e+03     0.000000e+00     6.041509e-02     8.967761e+00
 4.597200e+02     0.000000e+00     9.007757e-02     2.113420e+03     0.000000e+00     5.016833e-02     9.107757e+00
