t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01
 1.530000e+01     0.000000e+00     2.815420e-03     2.324939e+00     0.000000e+00     6.609665e-02     3.815420e-01
 3.060000e+01     0.000000e+00     5.258151e-03     9.331999e+00     0.000000e+00     1.001077e-01     6.258151e-01
 4.590000e+01     0.000000e+00     7.628746e-03     2.102135e+01     0.000000e+00     8.547299e-02     8.628746e-01
 6.120000e+01     0.000000e+00     1.026288e-02     3.739291e+01     0.000000e+00     2.931819e-02     1.126288e+00
 7.650000e+01     0.000000e+00     1.336791e-02     5.844641e+01     0.000000e+00    -4.101447e-02     1.436791e+00
 9.180000e+01     0.000000e+00     1.692192e-02     8.418151e+01     0.000000e+00    -9.127949e-02     1.792192e+00
 1.071000e+02     0.000000e+00     2.068436e-02     1.145980e+02     0.000000e+00    -9.700247e-02     2.168436e+00
 1.224000e+02     0.000000e+00     2.431321e-02     1.496958e+02     0.000000e+00    -5.539684e-02     2.531321e+00
 1.377000e+02     0.000000e+00     2.753150e-02     1.894751e+02     0.000000e+00     1.327931e-02     2.853150e+00
 1.530000e+02     0.000000e+00     3.026215e-02     2.339362e+02     0.000000e+00     7.558705e-02     3.126215e+00
 1.683000e+02     0.000000e+00     3.266553e-02     2.830796e+02     0.000000e+00     1.011883e-01     3.366553e+00
 1.836000e+02     0.000000e+00     3.506134e-02     3.369052e+02     0.000000e+00     7.761754e-02     3.606134e+00
 1.989000e+02     0.000000e+00     3.777300e-02     3.954130e+02     0.000000e+00     1.635164e-02     3.877300e+00
 2.142000e+02     0.000000e+00     4.097010e-02     4.586027e+02     0.000000e+00    -5.277861e-02     4.197010e+00
 2.295000e+02     0.000000e+00     4.458589e-02     5.264740e+02     0.000000e+00    -9.611319e-02     4.558589e+00
 2.448000e+02     0.000000e+00     4.834976e-02     5.990265e+02     0.000000e+00    -9.255215e-02     4.934976e+00
 2.601000e+02     0.000000e+00     5.191898e-02     6.762604e+02     0.000000e+00    -4.382940e-02     5.291898e+00
 2.754000e+02     0.000000e+00     5.504561e-02     7.581759e+02     0.000000e+00     2.633160e-02     5.604561e+00
