t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.040000e+01     5.000000e-01     1.066298e+00     3.688088e-02     0.000000e+00     2.623824e-01     9.259556e-01
 4.080000e+01     5.000000e-01     2.060701e+00     9.025197e-02     0.000000e+00    -8.050394e-01     4.140140e-01
 6.120000e+01     5.000000e-01     3.022958e+00     7.723442e-02     0.000000e+00    -5.446883e-01    -7.408413e-01
 8.160000e+01     5.000000e-01     4.042737e+00     1.804291e-02     0.000000e+00     6.391419e-01    -7.452596e-01
 1.020000e+02     5.000000e-01     5.120381e+00     4.594704e-03     0.000000e+00     9.081059e-01     4.076202e-01
 1.224000e+02     5.000000e-01     6.166376e+00     5.777324e-02     0.000000e+00    -1.554649e-01     9.275151e-01
 1.428000e+02     5.000000e-01     7.140355e+00     9.499868e-02     0.000000e+00    -8.999735e-01     7.091080e-03
 1.632000e+02     5.000000e-01     8.113783e+00     5.846440e-02     0.000000e+00    -1.692881e-01    -9.243445e-01
 1.836000e+02     5.000000e-01     9.158981e+00     4.903737e-03     0.000000e+00     9.019253e-01    -4.203847e-01
 2.040000e+02     5.000000e-01     1.023682e+01     1.748992e-02     0.000000e+00     6.502016e-01     7.363817e-01
 2.244000e+02     5.000000e-01     1.125748e+01     7.667813e-02     0.000000e+00    -5.335626e-01     7.496363e-01
 2.448000e+02     5.000000e-01     1.221994e+01     9.055623e-02     0.000000e+00    -8.111246e-01    -4.012037e-01
 2.652000e+02     5.000000e-01     1.321355e+01     3.757321e-02     0.000000e+00     2.485359e-01    -9.290229e-01
 2.856000e+02     5.000000e-01     1.427929e+01     5.292990e-06     0.000000e+00     9.998941e-01    -1.418176e-02
 3.060000e+02     5.000000e-01     1.534613e+01     3.619092e-02     0.000000e+00     2.761815e-01     9.226819e-01
 3.264000e+02     5.000000e-01     1.634134e+01     8.993818e-02     0.000000e+00    -7.987637e-01     4.267321e-01
