t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.550000e+02     5.000000e-01     1.273680e+01     1.870152e-03     0.000000e+00     9.625970e-01    -2.639447e-01
 5.100000e+02     5.000000e-01     2.547464e+01     7.333347e-03     0.000000e+00     8.533331e-01    -5.071055e-01
 7.650000e+02     5.000000e-01     3.821448e+01     1.595940e-02     0.000000e+00     6.808121e-01    -7.103352e-01
 1.020000e+03     5.000000e-01     5.095712e+01     2.706905e-02     0.000000e+00     4.586189e-01    -8.576308e-01
 1.275000e+03     5.000000e-01     6.370313e+01     3.978751e-02     0.000000e+00     2.042498e-01    -9.373937e-01
 1.530000e+03     5.000000e-01     7.645283e+01     5.311327e-02     0.000000e+00    -6.226547e-02    -9.433432e-01
 1.785000e+03     5.000000e-01     8.920625e+01     6.599703e-02     0.000000e+00    -3.199406e-01    -8.750108e-01
 2.040000e+03     5.000000e-01     1.019631e+02     7.742427e-02     0.000000e+00    -5.484854e-01    -7.377772e-01
 2.295000e+03     5.000000e-01     1.147229e+02     8.649518e-02     0.000000e+00    -7.299035e-01    -5.424486e-01
 2.550000e+03     5.000000e-01     1.274848e+02     9.249547e-02     0.000000e+00    -8.499095e-01    -3.044059e-01
 2.805000e+03     5.000000e-01     1.402479e+02     9.495268e-02     0.000000e+00    -8.990536e-01    -4.239322e-02
 3.060000e+03     5.000000e-01     1.530111e+02     9.367331e-02     0.000000e+00    -8.734662e-01     2.229576e-01
 3.315000e+03     5.000000e-01     1.657735e+02     8.875811e-02     0.000000e+00    -7.751621e-01     4.707521e-01
 3.570000e+03     5.000000e-01     1.785341e+02     8.059410e-02     0.000000e+00    -6.118820e-01     6.814780e-01
 3.825000e+03     5.000000e-01     1.912919e+02     6.982416e-02     0.000000e+00    -3.964832e-01     8.385420e-01
 4.080000e+03     5.000000e-01     2.040465e+02     5.729634e-02     0.000000e+00    -1.459268e-01     9.295766e-01
 4.335000e+03     5.000000e-01     2.167974e+02     4.399713e-02     0.000000e+00     1.200575e-01     9.474133e-01
 4.590000e+03     5.000000e-01     2.295445e+02     3.097374e-02     0.000000e+00     3.805252e-01     8.906476e-01
 4.845000e+03     5.000000e-01     2.422882e+02     1.925168e-02     0.000000e+00     6.149663e-01     7.637494e-01
 5.100000e+03     5.000000e-01     2.550288e+02     9.753994e-03     0.000000e+00     8.049201e-01     5.767110e-01
 5.355000e+03     5.000000e-01     2.677672e+02     3.228547e-03     0.000000e+00     9.354291e-01     3.442606e-01
 5.610000e+03     5.000000e-01     2.805042e+02     1.891774e-04     0.000000e+00     9.962165e-01     8.470198e-02
 5.865000e+03     5.000000e-01     2.932409e+02     8.752163e-04     0.000000e+00     9.824957e-01    -1.815264e-01
 6.120000e+03     5.000000e-01     3.059783e+02     5.232642e-03     0.000000e+00     8.953472e-01    -4.334607e-01
 6.375000e+03     5.000000e-01     3.187174e+02     1.291834e-02     0.000000e+00     7.416332e-01    -6.512630e-01
 6.630000e+03     5.000000e-01     3.314591e+02     2.332711e-02     0.000000e+00     5.334579e-01    -8.177827e-01
 6.885000e+03     5.000000e-01     3.442040e+02     3.563933e-02     0.000000e+00     2.872135e-01    -9.199075e-01
 7.140000e+03     5.000000e-01     3.569525e+02     4.888549e-02     0.000000e+00     2.229011e-02    -9.495958e-01
 7.395000e+03     5.000000e-01     3.697048e+02     6.202256e-02     0.000000e+00    -2.404513e-01    -9.045098e-01
 7.650000e+03     5.000000e-01     3.824606e+02     7.401608e-02     0.000000e+00    -4.803216e-01    -7.881998e-01
 7.905000e+03     5.000000e-01     3.952195e+02     8.392163e-02     0.000000e+00    -6.784327e-01    -6.098244e-01
 8.160000e+03     5.000000e-01     4.079808e+02     9.095923e-02     0.000000e+00    -8.191846e-01    -3.834294e-01
 8.415000e+03     5.000000e-01     4.207437e+02     9.457470e-02     0.000000e+00    -8.914941e-01    -1.268420e-01
 8.670000e+03     5.000000e-01     4.335070e+02     9.448336e-02     0.000000e+00    -8.896673e-01     1.397334e-01
 8.925000e+03     5.000000e-01     4.462698e+02     9.069240e-02     0.000000e+00    -8.138480e-01     3.953058e-01
 9.180000e+03     5.000000e-01     4.590310e+02     8.350033e-02     0.000000e+00    -6.700065e-01     6.197505e-01
 9.435000e+03     5.000000e-01     4.717898e+02     7.347347e-02     0.000000e+00    -4.694694e-01     7.953940e-01
 9.690000e+03     5.000000e-01     4.845454e+02     6.140138e-02     0.000000e+00    -2.280275e-01     9.084056e-01
 9.945000e+03     5.000000e-01     4.972975e+02     4.823464e-02     0.000000e+00     3.530711e-02     9.498864e-01
 1.020000e+04     5.000000e-01     5.100458e+02     3.501006e-02     0.000000e+00     2.997987e-01     9.165700e-01
 1.045500e+04     5.000000e-01     5.227906e+02     2.276898e-02     0.000000e+00     5.446203e-01     8.110800e-01
 1.071000e+04     5.000000e-01     5.355321e+02     1.247530e-02     0.000000e+00     7.504940e-01     6.417228e-01
