t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 0.000000e+00   5.000000e-01   0.000000e+00   0.000000e+00   0.000000e+00   1.000000e+00   0.000000e+00
 2.554100e+02   5.000000e-01   1.281363e+01   6.739953e-02   0.000000e+00  -3.479905e-01   8.626144e-01
 5.108200e+02   5.000000e-01   2.550486e+01   7.832669e-02   0.000000e+00  -5.665337e-01  -7.227629e-01
 7.662300e+02   5.000000e-01   3.829865e+01   1.771567e-03   0.000000e+00   9.645687e-01  -2.570295e-01
 1.021640e+03   5.000000e-01   5.112891e+01   5.498802e-02   0.000000e+00  -9.976033e-02   9.381214e-01
 1.277050e+03   5.000000e-01   6.382605e+01   8.695441e-02   0.000000e+00  -7.390882e-01  -5.289988e-01
 1.532460e+03   5.000000e-01   7.659826e+01   6.954125e-03   0.000000e+00   8.609175e-01  -4.948866e-01
 1.787870e+03   5.000000e-01   8.944068e+01   4.201796e-02   0.000000e+00   1.596409e-01   9.436519e-01
 2.043280e+03   5.000000e-01   1.021492e+02   9.263914e-02   0.000000e+00  -8.527828e-01  -2.957755e-01
 2.298690e+03   5.000000e-01   1.148997e+02   1.516109e-02   0.000000e+00   6.967782e-01  -6.958290e-01
 2.554100e+03   5.000000e-01   1.277489e+02   2.945682e-02   0.000000e+00   4.108637e-01   8.787931e-01
 2.809510e+03   5.000000e-01   1.404735e+02   9.495684e-02   0.000000e+00  -8.991368e-01  -4.048965e-02
 3.064920e+03   5.000000e-01   1.532038e+02   2.578029e-02   0.000000e+00   4.843941e-01  -8.448679e-01
 3.320330e+03   5.000000e-01   1.660539e+02   1.824156e-02   0.000000e+00   6.351689e-01   7.483832e-01
 3.575740e+03   5.000000e-01   1.787979e+02   9.373462e-02   0.000000e+00  -8.746924e-01   2.178164e-01
 3.831150e+03   5.000000e-01   1.915110e+02   3.801962e-02   0.000000e+00   2.396076e-01  -9.308861e-01
 4.086560e+03   5.000000e-01   2.043561e+02   9.208754e-03   0.000000e+00   8.158249e-01   5.621496e-01
 4.341970e+03   5.000000e-01   2.171215e+02   8.906365e-02   0.000000e+00  -7.812731e-01   4.598751e-01
 4.597380e+03   5.000000e-01   2.298216e+02   5.096611e-02   0.000000e+00  -1.932215e-02  -9.474674e-01
 4.852790e+03   5.000000e-01   2.426562e+02   3.032183e-03   0.000000e+00   9.393563e-01   3.339840e-01
 5.108200e+03   5.000000e-01   2.554434e+02   8.129236e-02   0.000000e+00  -6.258472e-01   6.676306e-01
 5.363610e+03   5.000000e-01   2.681358e+02   6.365405e-02   0.000000e+00  -2.730810e-01  -8.933749e-01
 5.619020e+03   5.000000e-01   2.809550e+02   1.725697e-04   0.000000e+00   9.965486e-01   8.090572e-02
 5.874430e+03   5.000000e-01   2.937628e+02   7.100041e-02   0.000000e+00  -4.200082e-01   8.255860e-01
