t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.550000e+02     5.000000e-01     1.279237e+01     2.603315e-02     0.000000e+00     4.793369e-01     8.474490e-01
 5.100000e+02     5.000000e-01     2.553830e+01     7.559682e-02     0.000000e+00    -5.119364e-01     7.659814e-01
 7.650000e+02     5.000000e-01     3.824224e+01     9.436264e-02     0.000000e+00    -8.872528e-01    -1.551036e-01
 1.020000e+03     5.000000e-01     5.095469e+01     6.176078e-02     0.000000e+00    -2.352157e-01    -9.061744e-01
 1.275000e+03     5.000000e-01     6.371680e+01     1.352721e-02     0.000000e+00     7.294558e-01    -6.639577e-01
 1.530000e+03     5.000000e-01     7.651530e+01     2.532329e-03     0.000000e+00     9.493534e-01     3.060448e-01
 1.785000e+03     5.000000e-01     8.929703e+01     4.082798e-02     0.000000e+00     1.834403e-01     9.405816e-01
 2.040000e+03     5.000000e-01     1.020272e+02     8.643706e-02     0.000000e+00    -7.287411e-01     5.441160e-01
 2.295000e+03     5.000000e-01     1.147276e+02     8.936594e-02     0.000000e+00    -7.873189e-01    -4.487729e-01
 2.550000e+03     5.000000e-01     1.274525e+02     4.640420e-02     0.000000e+00     7.191607e-02    -9.497472e-01
 2.805000e+03     5.000000e-01     1.402295e+02     4.643596e-03     0.000000e+00     9.071281e-01    -4.096724e-01
 3.060000e+03     5.000000e-01     1.530290e+02     9.859306e-03     0.000000e+00     8.028139e-01     5.794577e-01
 3.315000e+03     5.000000e-01     1.657967e+02     5.633422e-02     0.000000e+00    -1.266843e-01     9.334252e-01
 3.570000e+03     5.000000e-01     1.785132e+02     9.312565e-02     0.000000e+00    -8.625130e-01     2.642347e-01
 3.825000e+03     5.000000e-01     1.912153e+02     7.990531e-02     0.000000e+00    -5.981063e-01    -6.945921e-01
 4.080000e+03     5.000000e-01     2.039554e+02     3.116445e-02     0.000000e+00     3.767110e-01    -8.920538e-01
 4.335000e+03     5.000000e-01     2.167444e+02     3.295174e-04     0.000000e+00     9.934097e-01    -1.117060e-01
 4.590000e+03     5.000000e-01     2.295396e+02     2.119970e-02     0.000000e+00     5.760060e-01     7.910864e-01
 4.845000e+03     5.000000e-01     2.422913e+02     7.089850e-02     0.000000e+00    -4.179701e-01     8.267430e-01
 5.100000e+03     5.000000e-01     2.549978e+02     9.494944e-02     0.000000e+00    -8.989888e-01    -4.382048e-02
 5.355000e+03     5.000000e-01     2.677067e+02     6.698949e-02     0.000000e+00    -3.397898e-01    -8.663509e-01
 5.610000e+03     5.000000e-01     2.804630e+02     1.766647e-02     0.000000e+00     6.466706e-01    -7.392457e-01
 5.865000e+03     5.000000e-01     2.932599e+02     1.044961e-03     0.000000e+00     9.791008e-01     1.981710e-01
 6.120000e+03     5.000000e-01     3.060459e+02     3.534434e-02     0.000000e+00     2.931131e-01     9.183659e-01
 6.375000e+03     5.000000e-01     3.187816e+02     8.296794e-02     0.000000e+00    -6.593588e-01     6.319099e-01
 6.630000e+03     5.000000e-01     3.314826e+02     9.171396e-02     0.000000e+00    -8.342793e-01    -3.472033e-01
 6.885000e+03     5.000000e-01     3.442027e+02     5.199561e-02     0.000000e+00    -3.991223e-02    -9.457356e-01
 7.140000e+03     5.000000e-01     3.569746e+02     7.349472e-03     0.000000e+00     8.530106e-01    -5.076160e-01
 7.395000e+03     5.000000e-01     3.697743e+02     6.713643e-03     0.000000e+00     8.657271e-01     4.869181e-01
 7.650000e+03     5.000000e-01     3.825474e+02     5.078508e-02     0.000000e+00    -1.570156e-02     9.477253e-01
 7.905000e+03     5.000000e-01     3.952685e+02     9.125563e-02     0.000000e+00    -8.251126e-01     3.696997e-01
 8.160000e+03     5.000000e-01     4.079693e+02     8.376420e-02     0.000000e+00    -6.752840e-01    -6.135659e-01
 8.415000e+03     5.000000e-01     4.207038e+02     3.652239e-02     0.000000e+00     2.695522e-01    -9.242818e-01
 8.670000e+03     5.000000e-01     4.334889e+02     1.313498e-03     0.000000e+00     9.737300e-01    -2.218621e-01
 8.925000e+03     5.000000e-01     4.462862e+02     1.673114e-02     0.000000e+00     6.653771e-01     7.237479e-01
 9.180000e+03     5.000000e-01     4.590438e+02     6.587554e-02     0.000000e+00    -3.175109e-01     8.760341e-01
 9.435000e+03     5.000000e-01     4.717534e+02     9.487791e-02     0.000000e+00    -8.975581e-01     6.807061e-02
 9.690000e+03     5.000000e-01     4.844593e+02     7.194779e-02     0.000000e+00    -4.389558e-01    -8.145073e-01
 9.945000e+03     5.000000e-01     4.972098e+02     2.221965e-02     0.000000e+00     5.556070e-01    -8.042771e-01
 1.020000e+04     5.000000e-01     5.100044e+02     2.021299e-04     0.000000e+00     9.959574e-01     8.754767e-02
 1.045500e+04     5.000000e-01     5.227942e+02     3.002936e-02     0.000000e+00     3.994129e-01     8.834085e-01
 1.071000e+04     5.000000e-01     5.355355e+02     7.900673e-02     0.000000e+00    -5.801345e-01     7.109363e-01
 1.096500e+04     5.000000e-01     5.482380e+02     9.344854e-02     0.000000e+00    -8.689708e-01    -2.408165e-01
 1.122000e+04     5.000000e-01     5.609536e+02     5.752465e-02     0.000000e+00    -1.504931e-01    -9.286025e-01
 1.147500e+04     5.000000e-01     5.737201e+02     1.061241e-02     0.000000e+00     7.877517e-01    -5.985168e-01
 1.173000e+04     5.000000e-01     5.865194e+02     4.133867e-03     0.000000e+00     9.173227e-01     3.876228e-01
 1.198500e+04     5.000000e-01     5.992974e+02     4.519036e-02     0.000000e+00     9.619275e-02     9.488763e-01
 1.224000e+04     5.000000e-01     6.120235e+02     8.877853e-02     0.000000e+00    -7.755705e-01     4.700354e-01
 1.249500e+04     5.000000e-01     6.247238e+02     8.711994e-02     0.000000e+00    -7.423989e-01    -5.240267e-01
 1.275000e+04     5.000000e-01     6.374528e+02     4.203264e-02     0.000000e+00     1.593472e-01    -9.436860e-01
 1.300500e+04     5.000000e-01     6.502336e+02     2.938289e-03     0.000000e+00     9.412342e-01    -3.289401e-01
 1.326000e+04     5.000000e-01     6.630323e+02     1.268949e-02     0.000000e+00     7.462102e-01     6.463678e-01
 1.351500e+04     5.000000e-01     6.757957e+02     6.059763e-02     0.000000e+00    -2.119527e-01     9.131707e-01
 1.377000e+04     5.000000e-01     6.885090e+02     9.414903e-02     0.000000e+00    -8.829806e-01     1.790173e-01
 1.402500e+04     5.000000e-01     7.012124e+02     7.656690e-02     0.000000e+00    -5.313379e-01    -7.513629e-01
 1.428000e+04     5.000000e-01     7.139571e+02     2.712358e-02     0.000000e+00     4.575283e-01    -8.581495e-01
 1.453500e+04     5.000000e-01     7.267488e+02     1.552936e-05     0.000000e+00     9.996894e-01    -2.429031e-02
 1.479000e+04     5.000000e-01     7.395418e+02     2.495676e-02     0.000000e+00     5.008648e-01     8.361943e-01
 1.504500e+04     5.000000e-01     7.522890e+02     7.460838e-02     0.000000e+00    -4.921675e-01     7.800989e-01
 1.530000e+04     5.000000e-01     7.649934e+02     9.454561e-02     0.000000e+00    -8.909122e-01    -1.310885e-01
 1.555500e+04     5.000000e-01     7.777051e+02     6.291461e-02     0.000000e+00    -2.582922e-01    -8.985855e-01
 1.581000e+04     5.000000e-01     7.904659e+02     1.438715e-02     0.000000e+00     7.122571e-01    -6.811135e-01
 1.606500e+04     5.000000e-01     8.032641e+02     2.155771e-03     0.000000e+00     9.568846e-01     2.829494e-01
 1.632000e+04     5.000000e-01     8.160468e+02     3.962769e-02     0.000000e+00     2.074462e-01     9.368622e-01
 1.657500e+04     5.000000e-01     8.287782e+02     8.572871e-02     0.000000e+00    -7.145742e-01     5.638496e-01
 1.683000e+04     5.000000e-01     8.414786e+02     8.992598e-02     0.000000e+00    -7.985197e-01    -4.272170e-01
 1.708500e+04     5.000000e-01     8.542025e+02     4.761875e-02     0.000000e+00     4.762506e-02    -9.499970e-01
 1.734000e+04     5.000000e-01     8.669784e+02     5.181348e-03     0.000000e+00     8.963730e-01    -4.314541e-01
 1.759500e+04     5.000000e-01     8.797780e+02     9.130812e-03     0.000000e+00     8.173838e-01     5.600198e-01
 1.785000e+04     5.000000e-01     8.925469e+02     5.513800e-02     0.000000e+00    -1.027600e-01     9.376377e-01
 1.810500e+04     5.000000e-01     9.052644e+02     9.277293e-02     0.000000e+00    -8.554585e-01     2.874801e-01
 1.836000e+04     5.000000e-01     9.179661e+02     8.078271e-02     0.000000e+00    -6.156543e-01    -6.777938e-01
 1.861500e+04     5.000000e-01     9.307050e+02     3.231023e-02     0.000000e+00     3.537955e-01    -9.001157e-01
 1.887000e+04     5.000000e-01     9.434932e+02     4.877482e-04     0.000000e+00     9.902450e-01    -1.357913e-01
 1.912500e+04     5.000000e-01     9.562889e+02     2.019694e-02     0.000000e+00     5.960612e-01     7.773784e-01
 1.938000e+04     5.000000e-01     9.690419e+02     6.983391e-02     0.000000e+00    -3.966783e-01     8.384381e-01
 1.963500e+04     5.000000e-01     9.817490e+02     9.498995e-02     0.000000e+00    -8.997990e-01    -1.954169e-02
 1.989000e+04     5.000000e-01     9.944572e+02     6.809069e-02     0.000000e+00    -3.618139e-01    -8.561012e-01
 2.014500e+04     5.000000e-01     1.007212e+03     1.862130e-02     0.000000e+00     6.275739e-01    -7.542601e-01
 2.040000e+04     5.000000e-01     1.020009e+03     8.067994e-04     0.000000e+00     9.838640e-01     1.743502e-01
 2.065500e+04     5.000000e-01     1.032796e+03     3.417424e-02     0.000000e+00     3.165151e-01     9.118496e-01
 2.091000e+04     5.000000e-01     1.045532e+03     8.214849e-02     0.000000e+00    -6.429697e-01     6.498407e-01
 2.116500e+04     5.000000e-01     1.058234e+03     9.214339e-02     0.000000e+00    -8.428677e-01    -3.244799e-01
 2.142000e+04     5.000000e-01     1.070953e+03     5.320321e-02     0.000000e+00    -6.406411e-02    -9.431274e-01
 2.167500e+04     5.000000e-01     1.083724e+03     8.011554e-03     0.000000e+00     8.397689e-01    -5.279821e-01
 2.193000e+04     5.000000e-01     1.096523e+03     6.104483e-03     0.000000e+00     8.779103e-01     4.659018e-01
 2.218500e+04     5.000000e-01     1.109297e+03     4.957240e-02     0.000000e+00     8.552073e-03     9.490954e-01
 2.244000e+04     5.000000e-01     1.122020e+03     9.076869e-02     0.000000e+00    -8.153738e-01     3.919544e-01
 2.269500e+04     5.000000e-01     1.134720e+03     8.453675e-02     0.000000e+00    -6.907350e-01    -5.948207e-01
 2.295000e+04     5.000000e-01     1.147454e+03     3.770762e-02     0.000000e+00     2.458477e-01    -9.295933e-01
 2.320500e+04     5.000000e-01     1.160238e+03     1.612235e-03     0.000000e+00     9.677553e-01    -2.454082e-01
 2.346000e+04     5.000000e-01     1.173035e+03     1.581594e-02     0.000000e+00     6.836813e-01     7.077768e-01
 2.371500e+04     5.000000e-01     1.185794e+03     6.474958e-02     0.000000e+00    -2.949916e-01     8.851445e-01
 2.397000e+04     5.000000e-01     1.198505e+03     9.477539e-02     0.000000e+00    -8.955079e-01     9.227623e-02
