t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.554000e+02     5.000000e-01     1.273286e+01     1.788981e-02     0.000000e+00     6.422038e-01    -7.428288e-01
 5.108000e+02     5.000000e-01     2.549369e+01     5.808365e-02     0.000000e+00    -1.616730e-01    -9.261180e-01
 7.662000e+02     5.000000e-01     3.828941e+01     9.030530e-02     0.000000e+00    -8.061060e-01    -4.118039e-01
 1.021600e+03     5.000000e-01     5.110064e+01     9.028363e-02     0.000000e+00    -8.056727e-01     4.127036e-01
 1.277000e+03     5.000000e-01     6.389632e+01     5.803497e-02     0.000000e+00    -1.606994e-01     9.263400e-01
 1.532400e+03     5.000000e-01     7.665711e+01     1.785079e-02     0.000000e+00     6.429843e-01     7.422060e-01
 1.787800e+03     5.000000e-01     8.938995e+01     2.624030e-08     0.000000e+00     9.999995e-01    -9.985648e-04
 2.043200e+03     5.000000e-01     1.021228e+02     1.792887e-02     0.000000e+00     6.414226e-01    -7.434509e-01
 2.298600e+03     5.000000e-01     1.148837e+02     5.813232e-02     0.000000e+00    -1.626464e-01    -9.258950e-01
 2.554000e+03     5.000000e-01     1.276795e+02     9.032692e-02     0.000000e+00    -8.065384e-01    -4.109038e-01
 2.809400e+03     5.000000e-01     1.404907e+02     9.026192e-02     0.000000e+00    -8.052384e-01     4.136028e-01
 3.064800e+03     5.000000e-01     1.532863e+02     5.798628e-02     0.000000e+00    -1.597256e-01     9.265609e-01
 3.320200e+03     5.000000e-01     1.660471e+02     1.781180e-02     0.000000e+00     6.437641e-01     7.415822e-01
 3.575600e+03     5.000000e-01     1.787799e+02     1.049612e-07     0.000000e+00     9.999979e-01    -1.997128e-03
 3.831000e+03     5.000000e-01     1.915128e+02     1.796796e-02     0.000000e+00     6.406409e-01    -7.440722e-01
 4.086400e+03     5.000000e-01     2.042737e+02     5.818097e-02     0.000000e+00    -1.636195e-01    -9.256710e-01
 4.341800e+03     5.000000e-01     2.170695e+02     9.034849e-02     0.000000e+00    -8.069698e-01    -4.100033e-01
 4.597200e+03     5.000000e-01     2.298807e+02     9.024016e-02     0.000000e+00    -8.048032e-01     4.145015e-01
 4.852600e+03     5.000000e-01     2.426763e+02     5.793758e-02     0.000000e+00    -1.587516e-01     9.267809e-01
 5.108000e+03     5.000000e-01     2.554370e+02     1.777284e-02     0.000000e+00     6.445432e-01     7.409577e-01
 5.363400e+03     5.000000e-01     2.681699e+02     2.361626e-07     0.000000e+00     9.999953e-01    -2.995690e-03
 5.618800e+03     5.000000e-01     2.809028e+02     1.800708e-02     0.000000e+00     6.398584e-01    -7.446926e-01
 5.874200e+03     5.000000e-01     2.936637e+02     5.822962e-02     0.000000e+00    -1.645924e-01    -9.254459e-01
 6.129600e+03     5.000000e-01     3.064595e+02     9.037002e-02     0.000000e+00    -8.074003e-01    -4.091023e-01
 6.385000e+03     5.000000e-01     3.192708e+02     9.021835e-02     0.000000e+00    -8.043670e-01     4.153998e-01
 6.640400e+03     5.000000e-01     3.320663e+02     5.788887e-02     0.000000e+00    -1.577773e-01     9.269998e-01
 6.895800e+03     5.000000e-01     3.448270e+02     1.773391e-02     0.000000e+00     6.453217e-01     7.403324e-01
 7.151200e+03     5.000000e-01     3.575598e+02     4.198444e-07     0.000000e+00     9.999916e-01    -3.994248e-03
 7.406600e+03     5.000000e-01     3.702927e+02     1.804623e-02     0.000000e+00     6.390753e-01    -7.453122e-01
 7.662000e+03     5.000000e-01     3.830537e+02     5.827825e-02     0.000000e+00    -1.655650e-01    -9.252198e-01
 7.917400e+03     5.000000e-01     3.958496e+02     9.039149e-02     0.000000e+00    -8.078299e-01    -4.082008e-01
 8.172800e+03     5.000000e-01     4.086608e+02     9.019650e-02     0.000000e+00    -8.039299e-01     4.162976e-01
 8.428200e+03     5.000000e-01     4.214564e+02     5.784014e-02     0.000000e+00    -1.568028e-01     9.272177e-01
 8.683600e+03     5.000000e-01     4.342170e+02     1.769502e-02     0.000000e+00     6.460996e-01     7.397062e-01
 8.939000e+03     5.000000e-01     4.469498e+02     6.560063e-07     0.000000e+00     9.999869e-01    -4.992802e-03
 9.194400e+03     5.000000e-01     4.596827e+02     1.808542e-02     0.000000e+00     6.382916e-01    -7.459310e-01
 9.449800e+03     5.000000e-01     4.724438e+02     5.832687e-02     0.000000e+00    -1.665374e-01    -9.249927e-01
 9.705200e+03     5.000000e-01     4.852396e+02     9.041292e-02     0.000000e+00    -8.082585e-01    -4.072989e-01
 9.960600e+03     5.000000e-01     4.980509e+02     9.017459e-02     0.000000e+00    -8.034919e-01     4.171949e-01
 1.021600e+04     5.000000e-01     5.108464e+02     5.779140e-02     0.000000e+00    -1.558281e-01     9.274345e-01
 1.047140e+04     5.000000e-01     5.236070e+02     1.765616e-02     0.000000e+00     6.468768e-01     7.390792e-01
 1.072680e+04     5.000000e-01     5.363397e+02     9.446482e-07     0.000000e+00     9.999811e-01    -5.991350e-03
 1.098220e+04     5.000000e-01     5.490727e+02     1.812464e-02     0.000000e+00     6.375072e-01    -7.465489e-01
 1.123760e+04     5.000000e-01     5.618338e+02     5.837548e-02     0.000000e+00    -1.675096e-01    -9.247646e-01
 1.149300e+04     5.000000e-01     5.746297e+02     9.043431e-02     0.000000e+00    -8.086861e-01    -4.063966e-01
 1.174840e+04     5.000000e-01     5.874409e+02     9.015264e-02     0.000000e+00    -8.030529e-01     4.180918e-01
