t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.500000e+02     5.000000e-01     1.250095e+01     9.499050e-02     0.000000e+00    -8.998100e-01     1.899871e-02
 5.000000e+02     5.000000e-01     2.499810e+01     3.799483e-05     0.000000e+00     9.992401e-01    -3.798982e-02
 7.500000e+02     5.000000e-01     3.750285e+01     9.491453e-02     0.000000e+00    -8.982905e-01     5.696573e-02
 1.000000e+03     5.000000e-01     4.999620e+01     1.519185e-04     0.000000e+00     9.969616e-01    -7.591886e-02
 1.250000e+03     5.000000e-01     6.250474e+01     9.476270e-02     0.000000e+00    -8.952540e-01     9.484162e-02
 1.500000e+03     5.000000e-01     7.499431e+01     3.415889e-04     0.000000e+00     9.931682e-01    -1.137264e-01
 1.750000e+03     5.000000e-01     8.750663e+01     9.453526e-02     0.000000e+00    -8.907052e-01     1.325658e-01
 2.000000e+03     5.000000e-01     9.999243e+01     6.067024e-04     0.000000e+00     9.878660e-01    -1.513521e-01
 2.250000e+03     5.000000e-01     1.125085e+02     9.423258e-02     0.000000e+00    -8.846515e-01     1.700779e-01
 2.500000e+03     5.000000e-01     1.249906e+02     9.468350e-04     0.000000e+00     9.810633e-01    -1.887356e-01
 2.750000e+03     5.000000e-01     1.375104e+02     9.385513e-02     0.000000e+00    -8.771026e-01     2.073179e-01
 3.000000e+03     5.000000e-01     1.499887e+02     1.361443e-03     0.000000e+00     9.727711e-01    -2.258172e-01
 3.250000e+03     5.000000e-01     1.625122e+02     9.340353e-02     0.000000e+00    -8.680706e-01     2.442262e-01
 3.500000e+03     5.000000e-01     1.749869e+02     1.849862e-03     0.000000e+00     9.630028e-01    -2.625375e-01
 3.750000e+03     5.000000e-01     1.875140e+02     9.287849e-02     0.000000e+00    -8.575698e-01     2.807438e-01
 4.000000e+03     5.000000e-01     1.999851e+02     2.411311e-03     0.000000e+00     9.517738e-01    -2.988378e-01
 4.250000e+03     5.000000e-01     2.125158e+02     9.228085e-02     0.000000e+00    -8.456171e-01     3.168123e-01
 4.500000e+03     5.000000e-01     2.249833e+02     3.044893e-03     0.000000e+00     9.391021e-01    -3.346601e-01
 4.750000e+03     5.000000e-01     2.375176e+02     9.161158e-02     0.000000e+00    -8.322316e-01     3.523740e-01
 5.000000e+03     5.000000e-01     2.499815e+02     3.749593e-03     0.000000e+00     9.250081e-01    -3.699470e-01
 5.250000e+03     5.000000e-01     2.625194e+02     9.087174e-02     0.000000e+00    -8.174347e-01     3.873719e-01
 5.500000e+03     5.000000e-01     2.749798e+02     4.524284e-03     0.000000e+00     9.095143e-01    -4.046420e-01
 5.750000e+03     5.000000e-01     2.875211e+02     9.006251e-02     0.000000e+00    -8.012501e-01     4.217502e-01
 6.000000e+03     5.000000e-01     2.999781e+02     5.367727e-03     0.000000e+00     8.926455e-01    -4.386897e-01
 6.250000e+03     5.000000e-01     3.125228e+02     8.918519e-02     0.000000e+00    -7.837037e-01     4.554537e-01
 6.500000e+03     5.000000e-01     3.249764e+02     6.278573e-03     0.000000e+00     8.744285e-01    -4.720356e-01
 6.750000e+03     5.000000e-01     3.375244e+02     8.824118e-02     0.000000e+00    -7.648236e-01     4.884286e-01
