t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.500000 0.000000 0.000000 
0.785398 -0.263649 -0.183548 0.000000 
1.5708 0.093281 -0.883156 0.000000 
2.35619 0.690101 -0.372610 0.000000 
3.14159 0.054216 0.088368 0.000000 
3.92699 -0.245390 -0.637639 0.000000 
4.71239 0.530531 -0.759281 0.000000 
5.49779 0.467471 0.023582 0.000000 
6.28319 -0.278976 -0.220687 0.000000 
7.06858 0.132974 -0.889378 0.000000 
7.85398 0.686875 -0.332562 0.000000 
8.63938 0.016031 0.075872 0.000000 
9.42478 -0.224317 -0.671847 0.000000 
10.2102 0.558866 -0.730796 0.000000 
10.9956 0.433153 0.044475 0.000000 
11.781 -0.291271 -0.258938 0.000000 
12.5664 0.173038 -0.892394 0.000000 
13.3518 0.680444 -0.292903 0.000000 
14.1372 -0.021027 0.060351 0.000000 
14.9226 -0.200565 -0.704251 0.000000 
15.708 0.584823 -0.700129 0.000000 
16.4934 0.397269 0.062546 0.000000 
17.2788 -0.300456 -0.298051 0.000000 
18.0642 0.213215 -0.892183 0.000000 
18.8496 0.670850 -0.253887 0.000000 
19.635 -0.056720 0.041904 0.000000 
20.4204 -0.174287 -0.734645 0.000000 
21.2058 0.608233 -0.667477 0.000000 
21.9911 0.360050 0.077678 0.000000 
22.7765 -0.306470 -0.337776 0.000000 
23.5619 0.253246 -0.888747 0.000000 
24.3473 0.658154 -0.215768 0.000000 
25.1327 -0.090816 0.020651 0.000000 
25.9181 -0.145655 -0.762830 0.000000 
26.7035 0.628947 -0.633050 0.000000 
27.4889 0.321735 0.089772 0.000000 
28.2743 -0.309275 -0.377856 0.000000 
29.0597 0.292871 -0.882108 0.000000 
29.8451 0.642438 -0.178792 0.000000 
30.6305 -0.123096 -0.003271 0.000000 
31.4159 -0.114851 -0.788625 0.000000 
32.2013 0.646829 -0.597071 0.000000 
32.9867 0.282574 0.098751 0.000000 
33.7721 -0.308853 -0.418031 0.000000 
34.5575 0.331836 -0.872309 0.000000 
35.3429 0.623804 -0.143197 0.000000 
36.1283 -0.153351 -0.029707 0.000000 
36.9137 -0.082076 -0.811864 0.000000 
37.6991 0.661765 -0.559773 0.000000 
38.4845 0.242818 0.104557 0.000000 
39.2699 -0.305207 -0.458043 0.000000 
40.0553 0.369887 -0.859413 0.000000 
40.8407 0.602373 -0.109212 0.000000 
41.6261 -0.181386 -0.058487 0.000000 
42.4115 -0.047542 -0.832397 0.000000 
43.1969 0.673658 -0.521396 0.000000 
43.9823 0.202724 0.107152 0.000000 
44.7677 -0.298360 -0.497633 0.000000 
45.5531 0.406781 -0.843503 0.000000 
46.3385 0.578282 -0.077059 0.000000 
47.1239 -0.207019 -0.089425 0.000000 
47.9093 -0.011469 -0.850090 0.000000 
48.6947 0.682431 -0.482188 0.000000 
49.4801 0.162552 0.106519 0.000000 
50.2655 -0.288357 -0.536546 0.000000 
51.0509 0.442278 -0.824683 0.000000 
51.8363 0.551687 -0.046943 0.000000 
52.6217 -0.230086 -0.122322 0.000000 
53.4071 0.025907 -0.864830 0.000000 
54.1925 0.688028 -0.442402 0.000000 
54.9779 0.122559 0.102663 0.000000 
55.7633 -0.275261 -0.574529 0.000000 
56.5487 0.476149 -0.803073 0.000000 
57.3341 0.522760 -0.019060 0.000000 
58.1195 -0.250437 -0.156964 0.000000 
58.9049 0.064346 -0.876521 0.000000 
59.6903 0.690412 -0.402295 0.000000 
60.4757 0.083006 0.095608 0.000000 
61.2611 -0.259158 -0.611339 0.000000 
62.0465 0.508176 -0.778814 0.000000 
62.8319 0.491687 0.006411 0.000000 
63.6173 -0.267940 -0.193129 0.000000 
64.4026 0.103599 -0.885089 0.000000 
65.188 0.689569 -0.362126 0.000000 
65.9734 0.044147 0.085401 0.000000 
66.7588 -0.240152 -0.646736 0.000000 
67.5442 0.538152 -0.752061 0.000000 
68.3296 0.458670 0.029305 0.000000 
69.115 -0.282484 -0.230582 0.000000 
69.9004 0.143414 -0.890477 0.000000 
70.6858 0.685503 -0.322155 0.000000 
71.4712 0.006232 0.072106 0.000000 
72.2566 -0.218365 -0.680494 0.000000 
73.042 0.565883 -0.722989 0.000000 
