t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01
 6.320000e+00     6.320000e-01     9.267324e-04     7.208882e-02     1.000000e-01     2.166897e-01    -3.387906e-01
 1.264000e+01     1.264000e+00     8.467782e-02     2.339578e-02     1.000000e-01    -3.545120e-01     1.774406e-01
 1.896000e+01     1.896000e+00     3.465196e-02     3.430021e-02     1.000000e-01     4.023643e-01     3.635775e-02
 2.528000e+01     2.528000e+00     1.298135e-01     6.440755e-02     1.000000e-01    -3.164670e-01    -2.394094e-01
 3.160000e+01     3.160000e+00     1.112921e-01     2.187658e-03     1.000000e-01     1.518453e-01     3.716958e-01
 3.792000e+01     3.792000e+00     1.413464e-01     7.812898e-02     1.000000e-01     7.247700e-02    -3.941153e-01
 4.424000e+01     4.424000e+00     2.022903e-01     1.091317e-02     1.000000e-01    -2.605587e-01     3.000412e-01
 5.056000e+01     5.056000e+00     1.620098e-01     4.953564e-02     1.000000e-01     3.864414e-01    -1.172800e-01
 5.688000e+01     5.688000e+00     2.633684e-01     5.092264e-02     1.000000e-01    -3.832810e-01    -1.001470e-01
 6.320000e+01     6.320000e+00     2.245392e-01     9.936137e-03     1.000000e-01     2.816471e-01     2.879724e-01
 6.952000e+01     6.952000e+00     2.830094e-01     7.840724e-02     1.000000e-01    -8.194547e-02    -3.906781e-01
 7.584000e+01     7.584000e+00     3.158287e-01     2.690413e-03     1.000000e-01    -1.271601e-01     3.779061e-01
 8.216000e+01     8.216000e+00     2.950684e-01     6.327238e-02     1.000000e-01     3.134971e-01    -2.534316e-01
 8.848000e+01     8.848000e+00     3.912809e-01     3.573226e-02     1.000000e-01    -3.923520e-01     5.404709e-02
 9.480000e+01     9.480000e+00     3.417026e-01     2.209015e-02     1.000000e-01     3.700522e-01     1.613128e-01
 1.011200e+02     1.011200e+01     4.236400e-01     7.288212e-02     1.000000e-01    -2.235536e-01    -3.289914e-01
 1.074400e+02     1.074400e+01     4.272105e-01    -4.647994e-05     1.000000e-01     2.579416e-02     3.994259e-01
 1.137600e+02     1.137600e+01     4.328351e-01     7.346232e-02     1.000000e-01     1.944073e-01    -3.517969e-01
 1.200800e+02     1.200800e+01     5.133256e-01     2.110125e-02     1.000000e-01    -3.423276e-01     2.001829e-01
 1.264000e+02     1.264000e+01     4.641593e-01     3.683756e-02     1.000000e-01     4.038795e-01     1.060173e-02
 1.327200e+02     1.327200e+01     5.611163e-01     6.237739e-02     1.000000e-01    -3.312339e-01    -2.182527e-01
 1.390400e+02     1.390400e+01     5.386750e-01     3.110555e-03     1.000000e-01     1.754990e-01     3.613919e-01
 1.453600e+02     1.453600e+01     5.736150e-01     7.858614e-02     1.000000e-01     4.692808e-02    -3.977099e-01
 1.516800e+02     1.516800e+01     6.301517e-01     9.211078e-03     1.000000e-01    -2.406663e-01     3.164718e-01
 1.580000e+02     1.580000e+01     5.924973e-01     5.197955e-02     1.000000e-01     3.780855e-01    -1.416900e-01
 1.643200e+02     1.643200e+01     6.937871e-01     4.845929e-02     1.000000e-01    -3.889314e-01    -7.497282e-02
 1.706400e+02     1.706400e+01     6.524491e-01     1.169081e-02     1.000000e-01     2.996336e-01     2.694750e-01
 1.769600e+02     1.769600e+01     7.152642e-01     7.787990e-02     1.000000e-01    -1.069516e-01    -3.843250e-01
 1.832800e+02     1.832800e+01     7.431867e-01     1.834548e-03     1.000000e-01    -1.025257e-01     3.855752e-01
 1.896000e+02     1.896000e+01     7.264276e-01     6.525847e-02     1.000000e-01     2.965159e-01    -2.728561e-01
 1.959200e+02     1.959200e+01     8.207172e-01     3.320300e-02     1.000000e-01    -3.880435e-01     7.948535e-02
 2.022400e+02     2.022400e+01     7.704152e-01     2.441498e-02     1.000000e-01     3.796897e-01     1.373799e-01
 2.085600e+02     2.085600e+01     8.555089e-01     7.144890e-02     1.000000e-01    -2.442886e-01    -3.136380e-01
 2.148800e+02     2.148800e+01     8.544234e-01     7.148739e-05     1.000000e-01     5.149766e-02     3.971901e-01
 2.212000e+02     2.212000e+01     8.648275e-01     7.469447e-02     1.000000e-01     1.713328e-01    -3.633397e-01
 2.275200e+02     2.275200e+01     9.418277e-01     1.888319e-02     1.000000e-01    -3.287025e-01     2.220924e-01
 2.338400e+02     2.338400e+01     8.938308e-01     3.938592e-02     1.000000e-01     4.037312e-01    -1.519839e-02
 2.401600e+02     2.401600e+01     9.922851e-01     6.025199e-02     1.000000e-01    -3.446062e-01    -1.961880e-01
 2.464800e+02     2.464800e+01     9.661225e-01     4.184766e-03     1.000000e-01     1.984392e-01     3.495846e-01
 2.528000e+02     2.528000e+01     1.005908e+00     7.888064e-02     1.000000e-01     2.120058e-02    -3.996500e-01
 2.591200e+02     2.591200e+01     1.057907e+00     7.634925e-03     1.000000e-01    -2.197562e-01     3.315858e-01
 2.654400e+02     2.654400e+01     1.023141e+00     5.437148e-02     1.000000e-01     3.681734e-01    -1.655106e-01
 2.717600e+02     2.717600e+01     1.124046e+00     4.595860e-02     1.000000e-01    -3.929472e-01    -4.948671e-02
 2.780800e+02     2.780800e+01     1.080476e+00     1.356110e-02     1.000000e-01     3.163903e-01     2.498566e-01
 2.844000e+02     2.844000e+01     1.147480e+00     7.719284e-02     1.000000e-01    -1.314962e-01    -3.763732e-01
 2.907200e+02     2.907200e+01     1.170495e+00     1.135305e-03     1.000000e-01    -7.744822e-02     3.916404e-01
 2.970400e+02     2.970400e+01     1.157912e+00     6.713734e-02     1.000000e-01     2.783179e-01    -2.911454e-01
 3.033600e+02     3.033600e+01     1.249991e+00     3.069986e-02     1.000000e-01    -3.821040e-01     1.045929e-01
 3.096800e+02     3.096800e+01     1.199280e+00     2.680249e-02     1.000000e-01     3.877644e-01     1.128754e-01
 3.160000e+02     3.160000e+01     1.287281e+00     6.988271e-02     1.000000e-01    -2.639907e-01    -2.969798e-01
 3.223200e+02     3.223200e+01     1.281649e+00     3.534112e-04     1.000000e-01     7.700357e-02     3.933020e-01
 3.286400e+02     3.286400e+01     1.296895e+00     7.578014e-02     1.000000e-01     1.475622e-01    -3.733710e-01
 3.349600e+02     3.349600e+01     1.370190e+00     1.675082e-02     1.000000e-01    -3.136934e-01     2.430780e-01
 3.412800e+02     3.412800e+01     1.323667e+00     4.193468e-02     1.000000e-01     4.019200e-01    -4.093529e-02
 3.476000e+02     3.476000e+01     1.423314e+00     5.804019e-02     1.000000e-01    -3.565283e-01    -1.733072e-01
 3.539200e+02     3.539200e+01     1.393644e+00     5.405822e-03     1.000000e-01     2.205706e-01     3.363230e-01
 3.602400e+02     3.602400e+01     1.438214e+00     7.901124e-02     1.000000e-01    -4.598480e-03    -3.999276e-01
 3.665600e+02     3.665600e+01     1.485565e+00     6.191264e-03     1.000000e-01    -1.979152e-01     3.453205e-01
 3.728800e+02     3.728800e+01     1.453937e+00     5.670147e-02     1.000000e-01     3.567463e-01    -1.886426e-01
 3.792000e+02     3.792000e+01     1.554142e+00     4.343098e-02     1.000000e-01    -3.953117e-01    -2.379474e-02
 3.855200e+02     3.855200e+01     1.508627e+00     1.553923e-02     1.000000e-01     3.318474e-01     2.291988e-01
 3.918400e+02     3.918400e+01     1.579646e+00     7.634890e-02     1.000000e-01    -1.554771e-01    -3.668556e-01
 3.981600e+02     3.981600e+01     1.597762e+00     5.955934e-04     1.000000e-01    -5.203186e-02     3.960763e-01
 4.044800e+02     4.044800e+01     1.589513e+00     6.890117e-02     1.000000e-01     2.589788e-01    -3.082237e-01
 4.108000e+02     4.108000e+01     1.679105e+00     2.823327e-02     1.000000e-01    -3.745584e-01     1.292654e-01
 4.171200e+02     4.171200e+01     1.628300e+00     2.924276e-02     1.000000e-01     3.942427e-01     8.790142e-02
 4.234400e+02     4.234400e+01     1.718948e+00     6.819007e-02     1.000000e-01    -2.825780e-01    -2.790861e-01
 4.297600e+02     4.297600e+01     1.708898e+00     7.981188e-04     1.000000e-01     1.022058e-01     3.877778e-01
 4.360800e+02     4.360800e+01     1.729027e+00     7.671482e-02     1.000000e-01     1.231943e-01    -3.818491e-01
 4.424000e+02     4.424000e+01     1.798417e+00     1.471303e-02     1.000000e-01    -2.973627e-01     2.630523e-01
 4.487200e+02     4.487200e+01     1.753667e+00     4.447325e-02     1.000000e-01     3.984534e-01    -6.650190e-02
 4.550400e+02     4.550400e+01     1.854198e+00     5.575121e-02     1.000000e-01    -3.669505e-01    -1.497054e-01
 4.613600e+02     4.613600e+01     1.821249e+00     6.768643e-03     1.000000e-01     2.418011e-01     3.216623e-01
 4.676800e+02     4.676800e+01     1.870524e+00     7.897741e-02     1.000000e-01    -3.036177e-02    -3.985414e-01
 4.740000e+02     4.740000e+01     1.913135e+00     4.886101e-03     1.000000e-01    -1.752343e-01     3.576186e-01
