t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01
 6.320000e+00     6.320000e-01     4.372294e-02    -7.382234e-02     1.000000e-01     2.166897e-01    -3.387906e-01
 1.264000e+01     1.264000e+00     1.466171e-02    -2.055969e-02     1.000000e-01    -3.545120e-01     1.774406e-01
 1.896000e+01     1.896000e+00     1.141189e-01    -3.751913e-02     1.000000e-01     4.023643e-01     3.635775e-02
 2.528000e+01     2.528000e+00     6.731124e-02    -6.187581e-02     1.000000e-01    -3.164670e-01    -2.394094e-01
 3.160000e+01     3.160000e+00     1.412815e-01    -3.402420e-03     1.000000e-01     1.518453e-01     3.716958e-01
 3.792000e+01     3.792000e+00     1.556606e-01    -7.870880e-02     1.000000e-01     7.247700e-02    -3.941153e-01
 4.424000e+01     4.424000e+00     1.508300e-01    -8.828698e-03     1.000000e-01    -2.605587e-01     3.000412e-01
 5.056000e+01     5.056000e+00     2.383320e-01    -5.262717e-02     1.000000e-01     3.864414e-01    -1.172800e-01
 5.688000e+01     5.688000e+00     1.876704e-01    -4.785640e-02     1.000000e-01    -3.832810e-01    -1.001470e-01
 6.320000e+01     6.320000e+00     2.801645e-01    -1.218931e-02     1.000000e-01     2.816471e-01     2.879724e-01
 6.952000e+01     6.952000e+00     2.668252e-01    -7.775168e-02     1.000000e-01    -8.194547e-02    -3.906781e-01
 7.584000e+01     7.584000e+00     2.907146e-01    -1.673132e-03     1.000000e-01    -1.271601e-01     3.779061e-01
 8.216000e+01     8.216000e+00     3.569841e-01    -6.578036e-02     1.000000e-01     3.134971e-01    -2.534316e-01
 8.848000e+01     8.848000e+00     3.137914e-01    -3.259344e-02     1.000000e-01    -3.923520e-01     5.404709e-02
 9.480000e+01     9.480000e+00     4.147879e-01    -2.505057e-02     1.000000e-01     3.700522e-01     1.613128e-01
 1.011200e+02     1.011200e+01     3.794881e-01    -7.109369e-02     1.000000e-01    -2.235536e-01    -3.289914e-01
 1.074400e+02     1.074400e+01     4.323049e-01    -1.598734e-04     1.000000e-01     2.579416e-02     3.994259e-01
 1.137600e+02     1.137600e+01     4.712305e-01    -7.501757e-02     1.000000e-01     1.944073e-01    -3.517969e-01
 1.200800e+02     1.200800e+01     4.457159e-01    -1.836263e-02     1.000000e-01    -3.423276e-01     2.001829e-01
 1.264000e+02     1.264000e+01     5.439255e-01    -4.006860e-02     1.000000e-01     4.038795e-01     1.060173e-02
 1.327200e+02     1.327200e+01     4.956976e-01    -5.972752e-02     1.000000e-01    -3.312339e-01    -2.182527e-01
 1.390400e+02     1.390400e+01     5.733361e-01    -4.514546e-03     1.000000e-01     1.754990e-01     3.613919e-01
 1.453600e+02     1.453600e+01     5.828833e-01    -7.896157e-02     1.000000e-01     4.692808e-02    -3.977099e-01
 1.516800e+02     1.516800e+01     5.826201e-01    -7.285747e-03     1.000000e-01    -2.406663e-01     3.164718e-01
 1.580000e+02     1.580000e+01     6.671692e-01    -5.500423e-02     1.000000e-01     3.780855e-01    -1.416900e-01
 1.643200e+02     1.643200e+01     6.169731e-01    -4.534784e-02     1.000000e-01    -3.889314e-01    -7.497282e-02
 1.706400e+02     1.706400e+01     7.116267e-01    -1.408788e-02     1.000000e-01     2.996336e-01     2.694750e-01
 1.769600e+02     1.769600e+01     6.941412e-01    -7.702429e-02     1.000000e-01    -1.069516e-01    -3.843250e-01
 1.832800e+02     1.832800e+01     7.229379e-01    -1.014342e-03     1.000000e-01    -1.025257e-01     3.855752e-01
