t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01     0.000000e+00     4.000000e-01
 6.320000e+00     6.320000e-01     2.232484e-02    -8.667587e-04     1.000000e-01     2.166897e-01    -3.387906e-01
 1.264000e+01     1.264000e+00     4.966976e-02     1.418048e-03     1.000000e-01    -3.545120e-01     1.774406e-01
 1.896000e+01     1.896000e+00     7.438543e-02    -1.609457e-03     1.000000e-01     4.023643e-01     3.635775e-02
 2.528000e+01     2.528000e+00     9.856236e-02     1.265868e-03     1.000000e-01    -3.164670e-01    -2.394094e-01
 3.160000e+01     3.160000e+00     1.262868e-01    -6.073811e-04     1.000000e-01     1.518453e-01     3.716958e-01
 3.792000e+01     3.792000e+00     1.485035e-01    -2.899080e-04     1.000000e-01     7.247700e-02    -3.941153e-01
 4.424000e+01     4.424000e+00     1.765602e-01     1.042235e-03     1.000000e-01    -2.605587e-01     3.000412e-01
 5.056000e+01     5.056000e+00     2.001709e-01    -1.545765e-03     1.000000e-01     3.864414e-01    -1.172800e-01
 5.688000e+01     5.688000e+00     2.255194e-01     1.533124e-03     1.000000e-01    -3.832810e-01    -1.001470e-01
 6.320000e+01     6.320000e+00     2.523519e-01    -1.126588e-03     1.000000e-01     2.816471e-01     2.879724e-01
 6.952000e+01     6.952000e+00     2.749173e-01     3.277819e-04     1.000000e-01    -8.194547e-02    -3.906781e-01
 7.584000e+01     7.584000e+00     3.032716e-01     5.086405e-04     1.000000e-01    -1.271601e-01     3.779061e-01
 8.216000e+01     8.216000e+00     3.260263e-01    -1.253988e-03     1.000000e-01     3.134971e-01    -2.534316e-01
 8.848000e+01     8.848000e+00     3.525362e-01     1.569408e-03     1.000000e-01    -3.923520e-01     5.404709e-02
 9.480000e+01     9.480000e+00     3.782453e-01    -1.480209e-03     1.000000e-01     3.700522e-01     1.613128e-01
 1.011200e+02     1.011200e+01     4.015640e-01     8.942145e-04     1.000000e-01    -2.235536e-01    -3.289914e-01
 1.074400e+02     1.074400e+01     4.297577e-01    -1.031766e-04     1.000000e-01     2.579416e-02     3.994259e-01
 1.137600e+02     1.137600e+01     4.520328e-01    -7.776291e-04     1.000000e-01     1.944073e-01    -3.517969e-01
 1.200800e+02     1.200800e+01     4.795207e-01     1.369310e-03     1.000000e-01    -3.423276e-01     2.001829e-01
