t_[1/wpe]      x_[c/wpe]      y_[c/wpe]      z_[c/wpe]      vx_[c]         vy_[c]         vz_[c]
 0.000000e+00   0.000000e+00   1.000000e+01   0.000000e+00   1.600000e-01   1.000000e+00   0.000000e+00
 8.000000e-01   4.650429e-02   1.079994e+01  -1.111108e-02   8.350494e-02   9.979610e-01   1.506675e-01
 1.600000e+00   1.522315e-01   1.159324e+01   2.523193e-03   1.821956e-02   1.012511e+00  -9.484889e-03
 2.400000e+00   2.970857e-01   1.238061e+01   1.093316e-02   2.576179e-01   9.674116e-01  -1.528002e-01
 3.200000e+00   5.103605e-01   1.315311e+01  -5.152228e-03   4.664572e-01   8.987917e-01   1.382521e-02
 4.000000e+00   8.075146e-01   1.389723e+01  -1.491060e-02   3.812533e-01   9.262096e-01   1.496052e-01
 4.800000e+00   1.156736e+00   1.461728e+01  -4.474521e-04   3.377622e-01   9.544504e-01  -2.326090e-02
 5.600000e+00   1.541810e+00   1.531925e+01   6.569668e-03   5.610899e-01   8.294236e-01  -1.511113e-01
 6.400000e+00   1.988963e+00   1.598432e+01  -1.027882e-02   7.244852e-01   7.070810e-01   2.752547e-02
 7.200000e+00   2.506129e+00   1.659628e+01  -1.861184e-02   6.436787e-01   7.678432e-01   1.472907e-01
 8.000000e+00   3.063520e+00   1.717045e+01  -3.448349e-03   6.232858e-01   7.973434e-01  -3.685394e-02
 8.800000e+00   3.649891e+00   1.771572e+01   2.109417e-03   8.025139e-01   5.996784e-01  -1.481795e-01
 9.600000e+00   4.284847e+00   1.820471e+01  -1.537089e-02   9.086666e-01   4.452472e-01   4.098692e-02
 1.040000e+01   4.968869e+00   1.862184e+01  -2.221774e-02   8.463009e-01   5.373198e-01   1.437433e-01
 1.120000e+01   5.678152e+00   1.899229e+01  -6.488276e-03   8.445321e-01   5.566420e-01  -5.015109e-02
 1.200000e+01   6.406385e+00   1.932536e+01  -2.444222e-03   9.553181e-01   3.036823e-01  -1.440292e-01
 1.280000e+01   7.163642e+00   1.958775e+01  -2.041986e-02   1.001494e+00   1.402946e-01   5.409773e-02
 1.360000e+01   7.944358e+00   1.976746e+01  -2.573204e-02   9.699727e-01   2.558007e-01   1.389927e-01
 1.440000e+01   8.733994e+00   1.989688e+01  -9.575684e-03   9.775525e-01   2.569374e-01  -6.304197e-02
 1.520000e+01   9.530122e+00   1.998372e+01  -7.087097e-03   1.002845e+00  -2.580052e-02  -1.386949e-01
 1.600000e+01   1.033151e+01   1.999239e+01  -2.541748e-02   9.948887e-01  -1.770343e-01   6.674898e-02
 1.680000e+01   1.112898e+01   1.991644e+01  -2.915924e-02   1.002658e+00  -5.067216e-02   1.330784e-01
 1.760000e+01   1.191937e+01   1.979183e+01  -1.271863e-02   1.007445e+00  -7.047861e-02  -7.541957e-02
 1.840000e+01   1.270239e+01   1.962343e+01  -1.181432e-02   9.401569e-01  -3.524524e-01  -1.322210e-01
 1.920000e+01   1.346514e+01   1.937746e+01  -3.035596e-02   8.907177e-01  -4.754018e-01   7.883560e-02
