   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02     2.714009e-01     1.822393e-01     0.000000e+00    -4.475128e-01     8.942775e-01     0.000000e+00    
 8.529424e+02    -1.458461e-02     2.429107e-01     0.000000e+00    -8.004013e-01     5.994645e-01     0.000000e+00    
 1.279414e+03    -2.974863e-01     1.691857e-01     0.000000e+00    -9.840490e-01     1.778978e-01     0.000000e+00    
 1.705885e+03    -5.174859e-01    -2.334709e-02     0.000000e+00    -9.596244e-01    -2.812846e-01     0.000000e+00    
 2.132356e+03    -6.280658e-01    -2.939775e-01     0.000000e+00    -7.322920e-01    -6.809907e-01     0.000000e+00    
 2.558827e+03    -6.058443e-01    -5.854821e-01     0.000000e+00    -3.501202e-01    -9.367048e-01     0.000000e+00    
 2.985298e+03    -4.555200e-01    -8.362237e-01     0.000000e+00     1.060828e-01    -9.943573e-01     0.000000e+00    
 3.411770e+03    -2.088784e-01    -9.931842e-01     0.000000e+00     5.398551e-01    -8.417579e-01     0.000000e+00    
 3.838241e+03     8.192959e-02    -1.023175e+00     0.000000e+00     8.594778e-01    -5.111731e-01     0.000000e+00    
 4.264712e+03     3.554139e-01    -9.198551e-01     0.000000e+00     9.973682e-01    -7.250326e-02     0.000000e+00    
 4.691183e+03     5.537478e-01    -7.050706e-01     0.000000e+00     9.243701e-01     3.814970e-01     0.000000e+00    
 5.117654e+03     6.349944e-01    -4.242366e-01     0.000000e+00     6.559185e-01     7.548317e-01     0.000000e+00    
 5.544126e+03     5.819747e-01    -1.367342e-01     0.000000e+00     2.487763e-01     9.685610e-01     0.000000e+00    
 5.970597e+03     4.058993e-01     9.664568e-02     0.000000e+00    -2.109684e-01     9.774929e-01     0.000000e+00    
 6.397068e+03     1.439986e-01     2.265561e-01     0.000000e+00    -6.261049e-01     7.797388e-01     0.000000e+00    
 6.823539e+03    -1.483500e-01     2.255281e-01     0.000000e+00    -9.088547e-01     4.171129e-01     0.000000e+00    
 7.250010e+03    -4.093306e-01     9.377908e-02     0.000000e+00    -9.994317e-01    -3.370947e-02     0.000000e+00    
 7.676482e+03    -5.837604e-01    -1.408333e-01     0.000000e+00    -8.786838e-01    -4.774041e-01     0.000000e+00    
 8.102953e+03    -6.347570e-01    -4.287015e-01     0.000000e+00    -5.721427e-01    -8.201541e-01     0.000000e+00    
 8.529424e+03    -5.515373e-01    -7.089571e-01     0.000000e+00    -1.446249e-01    -9.894866e-01     0.000000e+00    
 8.955895e+03    -3.516979e-01    -9.223416e-01     0.000000e+00     3.134732e-01    -9.495971e-01     0.000000e+00    
 9.382366e+03    -7.749372e-02    -1.023736e+00     0.000000e+00     7.052889e-01    -7.089200e-01     0.000000e+00    
 9.808838e+03     2.130961e-01    -9.917004e-01     0.000000e+00     9.479748e-01    -3.183454e-01     0.000000e+00    
 1.023531e+04     4.586279e-01    -8.330093e-01     0.000000e+00     9.902162e-01     1.395418e-01     0.000000e+00    
 1.066178e+04     6.071850e-01    -5.812167e-01     0.000000e+00     8.230813e-01     5.679235e-01     0.000000e+00    
 1.108825e+04     6.273560e-01    -2.895630e-01     0.000000e+00     4.819100e-01     8.762207e-01     0.000000e+00    
 1.151472e+04     5.148756e-01    -1.971699e-02     0.000000e+00     3.884130e-02     9.992454e-01     0.000000e+00    
 1.194119e+04     2.935274e-01     1.712639e-01     0.000000e+00    -4.124402e-01     9.109847e-01     0.000000e+00    
 1.236766e+04     1.011431e-02     2.429976e-01     0.000000e+00    -7.765134e-01     6.301008e-01     0.000000e+00    
 1.279414e+04    -2.754374e-01     1.803164e-01     0.000000e+00    -9.763966e-01     2.159853e-01     0.000000e+00    
