t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.264712e+02     4.471388e-01     2.237564e-01     0.000000e+00    -4.475128e-01     8.942775e-01     0.000000e+00
 8.529424e+02     2.997323e-01     4.002007e-01     0.000000e+00    -8.004013e-01     5.994645e-01     0.000000e+00
 1.279414e+03     8.894888e-02     4.920245e-01     0.000000e+00    -9.840490e-01     1.778978e-01     0.000000e+00
 1.705885e+03    -1.406423e-01     4.798122e-01     0.000000e+00    -9.596244e-01    -2.812846e-01     0.000000e+00
 2.132356e+03    -3.404954e-01     3.661460e-01     0.000000e+00    -7.322920e-01    -6.809907e-01     0.000000e+00
 2.558827e+03    -4.683524e-01     1.750601e-01     0.000000e+00    -3.501202e-01    -9.367048e-01     0.000000e+00
 2.985298e+03    -4.971786e-01    -5.304140e-02     0.000000e+00     1.060828e-01    -9.943573e-01     0.000000e+00
 3.411770e+03    -4.208790e-01    -2.699276e-01     0.000000e+00     5.398551e-01    -8.417579e-01     0.000000e+00
 3.838241e+03    -2.555865e-01    -4.297389e-01     0.000000e+00     8.594778e-01    -5.111731e-01     0.000000e+00
 4.264712e+03    -3.625163e-02    -4.986841e-01     0.000000e+00     9.973682e-01    -7.250326e-02     0.000000e+00
 4.691183e+03     1.907485e-01    -4.621850e-01     0.000000e+00     9.243701e-01     3.814970e-01     0.000000e+00
 5.117654e+03     3.774158e-01    -3.279593e-01     0.000000e+00     6.559185e-01     7.548317e-01     0.000000e+00
 5.544126e+03     4.842805e-01    -1.243882e-01     0.000000e+00     2.487763e-01     9.685610e-01     0.000000e+00
 5.970597e+03     4.887464e-01     1.054842e-01     0.000000e+00    -2.109684e-01     9.774929e-01     0.000000e+00
 6.397068e+03     3.898694e-01     3.130525e-01     0.000000e+00    -6.261049e-01     7.797388e-01     0.000000e+00
 6.823539e+03     2.085564e-01     4.544273e-01     0.000000e+00    -9.088547e-01     4.171129e-01     0.000000e+00
 7.250010e+03    -1.685473e-02     4.997158e-01     0.000000e+00    -9.994317e-01    -3.370947e-02     0.000000e+00
 7.676482e+03    -2.387021e-01     4.393419e-01     0.000000e+00    -8.786838e-01    -4.774041e-01     0.000000e+00
 8.102953e+03    -4.100770e-01     2.860714e-01     0.000000e+00    -5.721427e-01    -8.201541e-01     0.000000e+00
 8.529424e+03    -4.947433e-01     7.231244e-02     0.000000e+00    -1.446249e-01    -9.894866e-01     0.000000e+00
 8.955895e+03    -4.747985e-01    -1.567366e-01     0.000000e+00     3.134732e-01    -9.495971e-01     0.000000e+00
 9.382366e+03    -3.544600e-01    -3.526444e-01     0.000000e+00     7.052889e-01    -7.089200e-01     0.000000e+00
 9.808838e+03    -1.591727e-01    -4.739874e-01     0.000000e+00     9.479748e-01    -3.183454e-01     0.000000e+00
 1.023531e+04     6.977088e-02    -4.951081e-01     0.000000e+00     9.902162e-01     1.395418e-01     0.000000e+00
