   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 4.264712e+02     1.000508e-01     9.905097e-02     0.000000e+00    -7.508621e-01     6.604590e-01     0.000000e+00    
 8.529424e+02    -2.384729e-01    -1.358366e-01     0.000000e+00    -9.918273e-01    -1.275877e-01     0.000000e+00    
 1.279414e+03    -2.856858e-01    -5.451549e-01     0.000000e+00    -5.592605e-01    -8.289919e-01     0.000000e+00    
 1.705885e+03    -9.526394e-03    -8.509431e-01     0.000000e+00     2.530899e-01    -9.674428e-01     0.000000e+00    
 2.132356e+03     4.024704e-01    -8.455462e-01     0.000000e+00     8.935716e-01    -4.489207e-01     0.000000e+00    
 2.558827e+03     6.705250e-01    -5.326289e-01     0.000000e+00     9.272450e-01     3.744553e-01     0.000000e+00    
 2.985298e+03     6.126064e-01    -1.246879e-01     0.000000e+00     3.312431e-01     9.435455e-01     0.000000e+00    
 3.411770e+03     2.680461e-01     1.012516e-01     0.000000e+00    -4.897000e-01     8.718910e-01     0.000000e+00    
 3.838241e+03    -1.291713e-01    -8.241864e-03     0.000000e+00    -9.780967e-01     2.081511e-01     0.000000e+00    
 4.264712e+03    -3.093026e-01    -3.788133e-01     0.000000e+00    -8.022856e-01    -5.969404e-01     0.000000e+00    
 4.691183e+03    -1.500239e-01    -7.588143e-01     0.000000e+00    -8.165685e-02    -9.966605e-01     0.000000e+00    
 5.117654e+03     2.405015e-01    -8.901931e-01     0.000000e+00     6.944236e-01    -7.195665e-01     0.000000e+00    
 5.544126e+03     5.970749e-01    -6.837327e-01     0.000000e+00     9.989335e-01     4.617213e-02     0.000000e+00    
 5.970597e+03     6.775537e-01    -2.796366e-01     0.000000e+00     6.250858e-01     7.805561e-01     0.000000e+00    
 6.397068e+03     4.272863e-01     4.768078e-02     0.000000e+00    -1.732464e-01     9.848785e-01     0.000000e+00    
 6.823539e+03     1.622464e-02     7.594419e-02     0.000000e+00    -8.539301e-01     5.203878e-01     0.000000e+00    
 7.250010e+03    -2.764866e-01    -2.140396e-01     0.000000e+00    -9.547253e-01    -2.974889e-01     0.000000e+00    
 7.676482e+03    -2.520727e-01    -6.253478e-01     0.000000e+00    -4.071838e-01    -9.133462e-01     0.000000e+00    
 8.102953e+03     7.288751e-02    -8.786685e-01     0.000000e+00     4.168688e-01    -9.089667e-01     0.000000e+00    
 8.529424e+03     4.777193e-01    -8.019761e-01     0.000000e+00     9.578334e-01    -2.873243e-01     0.000000e+00    
 8.955895e+03     6.875087e-01    -4.473512e-01     0.000000e+00     8.483506e-01     5.294348e-01     0.000000e+00    
 9.382366e+03     5.597916e-01    -5.561296e-02     0.000000e+00     1.627683e-01     9.866643e-01     0.000000e+00    
 9.808838e+03     1.812984e-01     1.072162e-01     0.000000e+00    -6.333470e-01     7.738679e-01     0.000000e+00    
 1.023531e+04    -1.909432e-01    -6.943812e-02     0.000000e+00    -9.993678e-01     3.555182e-02     0.000000e+00    
 1.066178e+04    -3.041504e-01    -4.656131e-01     0.000000e+00    -6.867360e-01    -7.269069e-01     0.000000e+00    
 1.108825e+04    -8.144645e-02    -8.122734e-01     0.000000e+00     9.224578e-02    -9.957363e-01     0.000000e+00    
 1.151472e+04     3.259345e-01    -8.740085e-01     0.000000e+00     8.085852e-01    -5.883792e-01     0.000000e+00    
 1.194119e+04     6.413475e-01    -6.088950e-01     0.000000e+00     9.758290e-01     2.185356e-01     0.000000e+00    
 1.236766e+04     6.506011e-01    -1.969668e-01     0.000000e+00     4.804050e-01     8.770468e-01     0.000000e+00    
 1.279414e+04     3.474115e-01     8.204316e-02     0.000000e+00    -3.412533e-01     9.399714e-01     0.000000e+00    
 1.322061e+04    -6.233075e-02     3.866423e-02     0.000000e+00    -9.311727e-01     3.645784e-01     0.000000e+00    
 1.364708e+04    -3.003772e-01    -2.976457e-01     0.000000e+00    -8.887495e-01    -4.583931e-01     0.000000e+00    
 1.407355e+04    -2.050747e-01    -6.985047e-01     0.000000e+00    -2.427926e-01    -9.700782e-01     0.000000e+00    
 1.450002e+04     1.588585e-01    -8.916966e-01     0.000000e+00     5.680403e-01    -8.230007e-01     0.000000e+00    
 1.492649e+04     5.442819e-01    -7.460283e-01     0.000000e+00     9.931274e-01    -1.170383e-01     0.000000e+00    
 1.535296e+04     6.894616e-01    -3.604206e-01     0.000000e+00     7.437996e-01     6.684027e-01     0.000000e+00    
 1.577943e+04     4.958085e-01     3.267457e-03     0.000000e+00    -1.062904e-02     9.999435e-01     0.000000e+00    
 1.620591e+04     9.482905e-02     9.806175e-02     0.000000e+00    -7.578397e-01     6.524408e-01     0.000000e+00    
 1.663238e+04    -2.411789e-01    -1.404108e-01     0.000000e+00    -9.904151e-01    -1.381227e-01     0.000000e+00    
 1.705885e+04    -2.840384e-01    -5.502077e-01     0.000000e+00    -5.504176e-01    -8.348895e-01     0.000000e+00    
 1.748532e+04    -4.644398e-03    -8.530434e-01     0.000000e+00     2.633586e-01    -9.646980e-01     0.000000e+00    
 1.791179e+04     4.072717e-01    -8.432676e-01     0.000000e+00     8.982927e-01    -4.393975e-01     0.000000e+00    
 1.833826e+04     6.719852e-01    -5.275189e-01     0.000000e+00     9.232125e-01     3.842899e-01     0.000000e+00    
 1.876473e+04     6.097339e-01    -1.202165e-01     0.000000e+00     3.211954e-01     9.470130e-01     0.000000e+00    
 1.919120e+04     2.627915e-01     1.020479e-01     0.000000e+00    -4.989397e-01     8.666367e-01     0.000000e+00    
 1.961768e+04    -1.332396e-01    -1.166143e-02     0.000000e+00    -9.802539e-01     1.977431e-01     0.000000e+00    
 2.004415e+04    -3.094220e-01    -3.841266e-01     0.000000e+00    -7.958953e-01    -6.054342e-01     0.000000e+00    
 2.047062e+04    -1.461132e-01    -7.624131e-01     0.000000e+00    -7.105868e-02    -9.974721e-01     0.000000e+00    
 2.089709e+04     2.457866e-01    -8.896336e-01     0.000000e+00     7.020326e-01    -7.121448e-01     0.000000e+00    
 2.132356e+04     6.001453e-01    -6.793948e-01     0.000000e+00     9.983863e-01     5.678723e-02     0.000000e+00    
 2.175003e+04     6.763245e-01    -2.744661e-01     0.000000e+00     6.167539e-01     7.871560e-01     0.000000e+00    
 2.217650e+04     4.225921e-01     5.017267e-02     0.000000e+00    -1.837049e-01     9.829814e-01     0.000000e+00    
 2.260297e+04     1.125326e-02     7.406528e-02     0.000000e+00    -8.594131e-01     5.112819e-01     0.000000e+00    
 2.302944e+04    -2.783592e-01    -2.190133e-01     0.000000e+00    -9.515093e-01    -3.076199e-01     0.000000e+00    
 2.345592e+04    -2.495748e-01    -6.300388e-01     0.000000e+00    -3.974528e-01    -9.176226e-01     0.000000e+00    
 2.388239e+04     7.805954e-02    -8.798912e-01     0.000000e+00     4.265067e-01    -9.044844e-01     0.000000e+00    
 2.430886e+04     4.820533e-01    -7.989002e-01     0.000000e+00     9.608332e-01    -2.771272e-01     0.000000e+00    
 2.473533e+04     6.880616e-01    -4.420654e-01     0.000000e+00     8.426753e-01     5.384221e-01     0.000000e+00    
 2.516180e+04     5.561879e-01    -5.170683e-02     0.000000e+00     1.522718e-01     9.883387e-01     0.000000e+00    
 2.558827e+04     1.759853e-01     1.070901e-01     0.000000e+00    -6.415367e-01     7.670923e-01     0.000000e+00    
 2.601474e+04    -1.943576e-01    -7.351081e-02     0.000000e+00    -9.996893e-01     2.492748e-02     0.000000e+00    
 2.644121e+04    -3.033475e-01    -4.708667e-01     0.000000e+00    -6.789709e-01    -7.341652e-01     0.000000e+00    
 2.686769e+04    -7.697142e-02    -8.151403e-01     0.000000e+00     1.028243e-01    -9.946995e-01     0.000000e+00    
 2.729416e+04     3.310427e-01    -8.725418e-01     0.000000e+00     8.147934e-01    -5.797514e-01     0.000000e+00    
 2.772063e+04     6.436200e-01    -6.040907e-01     0.000000e+00     9.734510e-01     2.288954e-01     0.000000e+00    
 2.814710e+04     6.484947e-01    -1.920874e-01     0.000000e+00     4.710557e-01     8.821035e-01     0.000000e+00    
 2.857357e+04     3.423566e-01     8.368411e-02     0.000000e+00    -3.512250e-01     9.362911e-01     0.000000e+00    
 2.900004e+04    -6.690145e-02     3.595247e-02     0.000000e+00    -9.349952e-01     3.546603e-01     0.000000e+00    
 2.942651e+04    -3.013598e-01    -3.028687e-01     0.000000e+00    -8.838270e-01    -4.678138e-01     0.000000e+00    
 2.985298e+04    -2.018019e-01    -7.026920e-01     0.000000e+00    -2.324679e-01    -9.726041e-01     0.000000e+00    
 3.027946e+04     1.641642e-01    -8.920048e-01     0.000000e+00     5.767560e-01    -8.169165e-01     0.000000e+00    
 3.070593e+04     5.480175e-01    -7.422481e-01     0.000000e+00     9.943153e-01    -1.064757e-01     0.000000e+00    
 3.113240e+04     6.890903e-01    -3.551189e-01     0.000000e+00     7.366531e-01     6.762708e-01     0.000000e+00    
 3.155887e+04     4.915825e-01     6.490178e-03     0.000000e+00    -2.125689e-02     9.997740e-01     0.000000e+00    
 3.198534e+04     8.961814e-02     9.701709e-02     0.000000e+00    -7.647317e-01     6.443488e-01     0.000000e+00    
 3.241181e+04    -2.438361e-01    -1.450134e-01     0.000000e+00    -9.888911e-01    -1.486420e-01     0.000000e+00    
