t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.065000e+03    -4.332298e-01     2.496236e-01     0.000000e+00    -4.992471e-01    -8.664596e-01     0.000000e+00
 8.130000e+03     2.507523e-01    -4.325775e-01     0.000000e+00     8.651550e-01     5.015046e-01     0.000000e+00
 1.219500e+04    -1.303687e-03     4.999983e-01     0.000000e+00    -9.999966e-01    -2.607375e-03     0.000000e+00
 1.626000e+04    -2.484931e-01    -4.338792e-01     0.000000e+00     8.677584e-01    -4.969862e-01     0.000000e+00
 2.032500e+04     4.319222e-01     2.518793e-01     0.000000e+00    -5.037587e-01     8.638444e-01     0.000000e+00
 2.439000e+04    -4.999932e-01    -2.607366e-03     0.000000e+00     5.214731e-03    -9.999864e-01     0.000000e+00
 2.845500e+04     4.345256e-01    -2.473610e-01     0.000000e+00     4.947220e-01     8.690513e-01     0.000000e+00
 3.252000e+04    -2.530047e-01     4.312640e-01     0.000000e+00    -8.625280e-01    -5.060093e-01     0.000000e+00
 3.658500e+04     3.911026e-03    -4.999847e-01     0.000000e+00     9.999694e-01     7.822053e-03     0.000000e+00
 4.065000e+04     2.462272e-01     4.351691e-01     0.000000e+00    -8.703383e-01     4.924544e-01     0.000000e+00
 4.471500e+04    -4.306029e-01    -2.541283e-01     0.000000e+00     5.082566e-01    -8.612057e-01     0.000000e+00
 4.878000e+04     4.999728e-01     5.214661e-03     0.000000e+00    -1.042932e-02     9.999456e-01     0.000000e+00
 5.284500e+04    -4.358097e-01     2.450917e-01     0.000000e+00    -4.901834e-01    -8.716193e-01     0.000000e+00
 5.691000e+04     2.552502e-01    -4.299388e-01     0.000000e+00     8.598776e-01     5.105003e-01     0.000000e+00
 6.097500e+04    -6.518259e-03     4.999575e-01     0.000000e+00    -9.999150e-01    -1.303652e-02     0.000000e+00
 6.504000e+04    -2.439545e-01    -4.364472e-01     0.000000e+00     8.728945e-01    -4.879091e-01     0.000000e+00
 6.910500e+04     4.292718e-01     2.563703e-01     0.000000e+00    -5.127406e-01     8.585436e-01     0.000000e+00
 7.317000e+04    -4.999388e-01    -7.821814e-03     0.000000e+00     1.564363e-02    -9.998776e-01     0.000000e+00
 7.723500e+04     4.370818e-01    -2.428157e-01     0.000000e+00     4.856315e-01     8.741636e-01     0.000000e+00
 8.130000e+04    -2.574887e-01     4.286019e-01     0.000000e+00    -8.572038e-01    -5.149774e-01     0.000000e+00
 8.536500e+04     9.125315e-03    -4.999167e-01     0.000000e+00     9.998334e-01     1.825063e-02     0.000000e+00
 8.943000e+04     2.416753e-01     4.377134e-01     0.000000e+00    -8.754269e-01     4.833505e-01     0.000000e+00
 9.349500e+04    -4.279290e-01    -2.586054e-01     0.000000e+00     5.172107e-01    -8.558581e-01     0.000000e+00
 9.756000e+04     4.998912e-01     1.042875e-02     0.000000e+00    -2.085751e-02     9.997825e-01     0.000000e+00
 1.016250e+05    -4.383421e-01     2.405332e-01     0.000000e+00    -4.810663e-01    -8.766842e-01     0.000000e+00
 1.056900e+05     2.597202e-01    -4.272533e-01     0.000000e+00     8.545066e-01     5.194405e-01     0.000000e+00
 1.097550e+05    -1.173212e-02     4.998623e-01     0.000000e+00    -9.997247e-01    -2.346424e-02     0.000000e+00
 1.138200e+05    -2.393894e-01    -4.389678e-01     0.000000e+00     8.779355e-01    -4.787789e-01     0.000000e+00
 1.178850e+05     4.265747e-01     2.608334e-01     0.000000e+00    -5.216667e-01     8.531493e-01     0.000000e+00
 1.219500e+05    -4.998300e-01    -1.303541e-02     0.000000e+00     2.607082e-02    -9.996601e-01     0.000000e+00
 1.260150e+05     4.395905e-01    -2.382441e-01     0.000000e+00     4.764881e-01     8.791809e-01     0.000000e+00
 1.300800e+05    -2.619447e-01     4.258931e-01     0.000000e+00    -8.517863e-01    -5.238895e-01     0.000000e+00
 1.341450e+05     1.433861e-02    -4.997944e-01     0.000000e+00     9.995887e-01     2.867722e-02     0.000000e+00
 1.382100e+05     2.370971e-01     4.402102e-01     0.000000e+00    -8.804203e-01     4.741941e-01     0.000000e+00
 1.422750e+05    -4.252087e-01    -2.630543e-01     0.000000e+00     5.261086e-01    -8.504174e-01     0.000000e+00
 1.463400e+05     4.997553e-01     1.564171e-02     0.000000e+00    -3.128343e-02     9.995106e-01     0.000000e+00
 1.504050e+05    -4.408269e-01     2.359485e-01     0.000000e+00    -4.718969e-01    -8.816537e-01     0.000000e+00
 1.544700e+05     2.641621e-01    -4.245214e-01     0.000000e+00     8.490427e-01     5.283242e-01     0.000000e+00
 1.585350e+05    -1.694471e-02     4.997128e-01     0.000000e+00    -9.994256e-01    -3.388942e-02     0.000000e+00
 1.626000e+05    -2.347983e-01    -4.414406e-01     0.000000e+00     8.828811e-01    -4.695965e-01     0.000000e+00
 1.666650e+05     4.238312e-01     2.652681e-01     0.000000e+00    -5.305361e-01     8.476623e-01     0.000000e+00
 1.707300e+05    -4.996669e-01    -1.824759e-02     0.000000e+00     3.649518e-02    -9.993338e-01     0.000000e+00
 1.747950e+05     4.420513e-01    -2.336465e-01     0.000000e+00     4.672929e-01     8.841025e-01     0.000000e+00
 1.788600e+05    -2.663723e-01     4.231381e-01     0.000000e+00    -8.462761e-01    -5.327445e-01     0.000000e+00
 1.829250e+05     1.955035e-02    -4.996176e-01     0.000000e+00     9.992353e-01     3.910069e-02     0.000000e+00
 1.869900e+05     2.324931e-01     4.426590e-01     0.000000e+00    -8.853179e-01     4.649862e-01     0.000000e+00
 1.910550e+05    -4.224421e-01    -2.674746e-01     0.000000e+00     5.349493e-01    -8.448842e-01     0.000000e+00
 1.951200e+05     4.995650e-01     2.085297e-02     0.000000e+00    -4.170594e-02     9.991299e-01     0.000000e+00
 1.991850e+05    -4.432637e-01     2.313381e-01     0.000000e+00    -4.626762e-01    -8.865273e-01     0.000000e+00
 2.032500e+05     2.685752e-01    -4.217433e-01     0.000000e+00     8.434865e-01     5.371504e-01     0.000000e+00
 2.073150e+05    -2.215545e-02     4.995089e-01     0.000000e+00    -9.990178e-01    -4.431091e-02     0.000000e+00
 2.113800e+05    -2.301816e-01    -4.438653e-01     0.000000e+00     8.877307e-01    -4.603631e-01     0.000000e+00
 2.154450e+05     4.210415e-01     2.696739e-01     0.000000e+00    -5.393478e-01     8.420831e-01     0.000000e+00
 2.195100e+05    -4.994494e-01    -2.345778e-02     0.000000e+00     4.691557e-02    -9.988989e-01     0.000000e+00
 2.235750e+05     4.444640e-01    -2.290235e-01     0.000000e+00     4.580469e-01     8.889280e-01     0.000000e+00
 2.276400e+05    -2.707708e-01     4.203370e-01     0.000000e+00    -8.406739e-01    -5.415416e-01     0.000000e+00
 2.317050e+05     2.475996e-02    -4.993866e-01     0.000000e+00     9.987731e-01     4.951991e-02     0.000000e+00
 2.357700e+05     2.278638e-01     4.450596e-01     0.000000e+00    -8.901193e-01     4.557276e-01     0.000000e+00
