t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.715000e+03    -3.681273e-01     3.383523e-01     0.000000e+00    -6.767047e-01    -7.362546e-01     0.000000e+00
 5.430000e+03     4.207081e-02    -4.982269e-01     0.000000e+00     9.964538e-01     8.414162e-02     0.000000e+00
 8.145000e+03     3.061776e-01     3.952914e-01     0.000000e+00    -7.905827e-01     6.123553e-01     0.000000e+00
 1.086000e+04    -4.929202e-01    -8.384324e-02     0.000000e+00     1.676865e-01    -9.858404e-01     0.000000e+00
 1.357500e+04     4.196519e-01    -2.718314e-01     0.000000e+00     5.436628e-01     8.393037e-01     0.000000e+00
 1.629000e+04    -1.250210e-01     4.841175e-01     0.000000e+00    -9.682350e-01    -2.500420e-01     0.000000e+00
 1.900500e+04    -2.355573e-01    -4.410360e-01     0.000000e+00     8.820720e-01    -4.711145e-01     0.000000e+00
 2.172000e+04     4.718812e-01     1.653121e-01     0.000000e+00    -3.306242e-01     9.437625e-01     0.000000e+00
 2.443500e+04    -4.592922e-01     1.976124e-01     0.000000e+00    -3.952249e-01    -9.185844e-01     0.000000e+00
 2.715000e+04     2.044307e-01    -4.562982e-01     0.000000e+00     9.125965e-01     4.088614e-01     0.000000e+00
 2.986500e+04     1.582661e-01     4.742909e-01     0.000000e+00    -9.485818e-01     3.165322e-01     0.000000e+00
 3.258000e+04    -4.374790e-01    -2.420994e-01     0.000000e+00     4.841989e-01    -8.749580e-01     0.000000e+00
 3.529500e+04     4.859257e-01    -1.177972e-01     0.000000e+00     2.355945e-01     9.718514e-01     0.000000e+00
 3.801000e+04    -2.780511e-01     4.155570e-01     0.000000e+00    -8.311139e-01    -5.561022e-01     0.000000e+00
 4.072500e+04    -7.649293e-02    -4.941142e-01     0.000000e+00     9.882284e-01    -1.529859e-01     0.000000e+00
 4.344000e+04     3.906876e-01     3.120307e-01     0.000000e+00    -6.240614e-01     7.813753e-01     0.000000e+00
 4.615500e+04    -4.987982e-01     3.464611e-02     0.000000e+00    -6.929221e-02    -9.975964e-01     0.000000e+00
 4.887000e+04     3.437973e-01    -3.630474e-01     0.000000e+00     7.260948e-01     6.875946e-01     0.000000e+00
 5.158500e+04    -7.446443e-03     4.999445e-01     0.000000e+00    -9.998891e-01    -1.489289e-02     0.000000e+00
 5.430000e+04    -3.328323e-01    -3.731255e-01     0.000000e+00     7.462510e-01    -6.656646e-01     0.000000e+00
 5.701500e+04     4.975451e-01     4.948618e-02     0.000000e+00    -9.897236e-02     9.950902e-01     0.000000e+00
 5.973000e+04    -3.998074e-01     3.002567e-01     0.000000e+00    -6.005133e-01    -7.996148e-01     0.000000e+00
 6.244500e+04     9.117494e-02    -4.916169e-01     0.000000e+00     9.832337e-01     1.823499e-01     0.000000e+00
 6.516000e+04     2.655514e-01     4.236537e-01     0.000000e+00    -8.473073e-01     5.311029e-01     0.000000e+00
 6.787500e+04    -4.822019e-01    -1.322171e-01     0.000000e+00     2.644341e-01    -9.644038e-01     0.000000e+00
