t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.065000e+05     4.969559e-01    -5.508943e-02     0.000000e+00     1.101789e-01     9.939118e-01     0.000000e+00
 8.130000e+05     4.878606e-01    -1.095081e-01     0.000000e+00     2.190161e-01     9.757212e-01     0.000000e+00
 1.219500e+06     4.728249e-01    -1.625933e-01     0.000000e+00     3.251866e-01     9.456499e-01     0.000000e+00
 1.626000e+06     4.520319e-01    -2.136987e-01     0.000000e+00     4.273974e-01     9.040639e-01     0.000000e+00
 2.032500e+06     4.257348e-01    -2.622020e-01     0.000000e+00     5.244040e-01     8.514695e-01     0.000000e+00
 2.439000e+06     3.942537e-01    -3.075127e-01     0.000000e+00     6.150253e-01     7.885074e-01     0.000000e+00
 2.845500e+06     3.579720e-01    -3.490789e-01     0.000000e+00     6.981577e-01     7.159440e-01     0.000000e+00
 3.252000e+06     3.173315e-01    -3.863945e-01     0.000000e+00     7.727891e-01     6.346629e-01     0.000000e+00
 3.658500e+06     2.728270e-01    -4.190053e-01     0.000000e+00     8.380106e-01     5.456539e-01     0.000000e+00
 4.065000e+06     2.250004e-01    -4.465141e-01     0.000000e+00     8.930282e-01     4.500008e-01     0.000000e+00
 4.471500e+06     1.744341e-01    -4.685859e-01     0.000000e+00     9.371718e-01     3.488683e-01     0.000000e+00
 4.878000e+06     1.217439e-01    -4.849520e-01     0.000000e+00     9.699040e-01     2.434877e-01     0.000000e+00
 5.284500e+06     6.757121e-02    -4.954131e-01     0.000000e+00     9.908262e-01     1.351424e-01     0.000000e+00
 5.691000e+06     1.257576e-02    -4.998418e-01     0.000000e+00     9.996837e-01     2.515153e-02     0.000000e+00
 6.097500e+06    -4.257281e-02    -4.981843e-01     0.000000e+00     9.963685e-01    -8.514561e-02     0.000000e+00
 6.504000e+06    -9.720299e-02    -4.904606e-01     0.000000e+00     9.809212e-01    -1.944060e-01     0.000000e+00
 6.910500e+06    -1.506496e-01    -4.767648e-01     0.000000e+00     9.535297e-01    -3.012992e-01     0.000000e+00
 7.317000e+06    -2.022618e-01    -4.572638e-01     0.000000e+00     9.145276e-01    -4.045236e-01     0.000000e+00
 7.723500e+06    -2.514112e-01    -4.321949e-01     0.000000e+00     8.643898e-01    -5.028224e-01     0.000000e+00
 8.130000e+06    -2.974993e-01    -4.018634e-01     0.000000e+00     8.037268e-01    -5.949986e-01     0.000000e+00
 8.536500e+06    -3.399649e-01    -3.666386e-01     0.000000e+00     7.332772e-01    -6.799298e-01     0.000000e+00
 8.943000e+06    -3.782909e-01    -3.269495e-01     0.000000e+00     6.538990e-01    -7.565819e-01     0.000000e+00
 9.349500e+06    -4.120107e-01    -2.832793e-01     0.000000e+00     5.665585e-01    -8.240215e-01     0.000000e+00
 9.756000e+06    -4.407137e-01    -2.361597e-01     0.000000e+00     4.723195e-01    -8.814274e-01     0.000000e+00
 1.016250e+07    -4.640504e-01    -1.861646e-01     0.000000e+00     3.723292e-01    -9.281007e-01     0.000000e+00
 1.056900e+07    -4.817365e-01    -1.339026e-01     0.000000e+00     2.678053e-01    -9.634731e-01     0.000000e+00
 1.097550e+07    -4.935568e-01    -8.001023e-02     0.000000e+00     1.600205e-01    -9.871137e-01     0.000000e+00
 1.138200e+07    -4.993674e-01    -2.514357e-02     0.000000e+00     5.028714e-02    -9.987348e-01     0.000000e+00
 1.178850e+07    -4.990974e-01     3.002924e-02     0.000000e+00    -6.005848e-02    -9.981949e-01     0.000000e+00
 1.219500e+07    -4.927502e-01     8.483641e-02     0.000000e+00    -1.696728e-01    -9.855004e-01     0.000000e+00
 1.260150e+07    -4.804031e-01     1.386106e-01     0.000000e+00    -2.772211e-01    -9.608061e-01     0.000000e+00
