t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.065000e+04    -2.269146e-01     4.455444e-01     0.000000e+00    -8.910887e-01    -4.538292e-01     0.000000e+00
 8.130000e+04    -2.940391e-01    -4.044020e-01     0.000000e+00     8.088041e-01    -5.880782e-01     0.000000e+00
 1.219500e+05     4.938016e-01    -7.848549e-02     0.000000e+00     1.569710e-01     9.876032e-01     0.000000e+00
 1.626000e+05    -1.541640e-01     4.756400e-01     0.000000e+00    -9.512801e-01    -3.083281e-01     0.000000e+00
 2.032500e+05    -3.538733e-01    -3.532331e-01     0.000000e+00     7.064663e-01    -7.077467e-01     0.000000e+00
 2.439000e+05     4.753601e-01    -1.550250e-01     0.000000e+00     3.100501e-01     9.507202e-01     0.000000e+00
 2.845500e+05    -7.759121e-02     4.939429e-01     0.000000e+00    -9.878858e-01    -1.551824e-01     0.000000e+00
 3.252000e+05    -4.049338e-01    -2.933063e-01     0.000000e+00     5.866127e-01    -8.098676e-01     0.000000e+00
 3.658500e+05     4.451327e-01    -2.277210e-01     0.000000e+00     4.554420e-01     8.902655e-01     0.000000e+00
 4.065000e+05     9.053779e-04     4.999992e-01     0.000000e+00    -9.999984e-01     1.810756e-03     0.000000e+00
 4.471500e+05    -4.459545e-01    -2.261074e-01     0.000000e+00     4.522149e-01    -8.919090e-01     0.000000e+00
 4.878000e+05     4.038689e-01    -2.947709e-01     0.000000e+00     5.895418e-01     8.077379e-01     0.000000e+00
 5.284500e+05     7.937952e-02     4.936587e-01     0.000000e+00    -9.873174e-01     1.587590e-01     0.000000e+00
 5.691000e+05    -4.759184e-01    -1.533025e-01     0.000000e+00     3.066050e-01    -9.518368e-01     0.000000e+00
 6.097500e+05     3.525918e-01    -3.545124e-01     0.000000e+00     7.090248e-01     7.051836e-01     0.000000e+00
 6.504000e+05     1.558856e-01     4.750786e-01     0.000000e+00    -9.501572e-01     3.117711e-01     0.000000e+00
 6.910500e+05    -4.940826e-01    -7.669667e-02     0.000000e+00     1.533933e-01    -9.881652e-01     0.000000e+00
 7.317000e+05     2.925726e-01    -4.054642e-01     0.000000e+00     8.109285e-01     5.851453e-01     0.000000e+00
 7.723500e+05     2.285266e-01     4.447197e-01     0.000000e+00    -8.894393e-01     4.570533e-01     0.000000e+00
 8.130000e+05    -4.999967e-01     1.810753e-03     0.000000e+00    -3.621506e-03    -9.999934e-01     0.000000e+00
 8.536500e+05     2.252995e-01    -4.463632e-01     0.000000e+00     8.927264e-01     4.505991e-01     0.000000e+00
 8.943000e+05     2.955017e-01     4.033345e-01     0.000000e+00    -8.066690e-01     5.910034e-01     0.000000e+00
 9.349500e+05    -4.935141e-01     8.027328e-02     0.000000e+00    -1.605466e-01    -9.870283e-01     0.000000e+00
 9.756000e+05     1.524405e-01    -4.761952e-01     0.000000e+00     9.523905e-01     3.048810e-01     0.000000e+00
 1.016250e+06     3.551503e-01     3.519493e-01     0.000000e+00    -7.038986e-01     7.103005e-01     0.000000e+00
 1.056900e+06    -4.747956e-01     1.567455e-01     0.000000e+00    -3.134911e-01    -9.495911e-01     0.000000e+00
 1.097550e+06     7.580188e-02    -4.942207e-01     0.000000e+00     9.884413e-01     1.516038e-01     0.000000e+00
 1.138200e+06     4.059934e-01     2.918380e-01     0.000000e+00    -5.836759e-01     8.119867e-01     0.000000e+00
 1.178850e+06    -4.443051e-01     2.293315e-01     0.000000e+00    -4.586631e-01    -8.886103e-01     0.000000e+00
 1.219500e+06    -2.716122e-03    -4.999926e-01     0.000000e+00     9.999852e-01    -5.432244e-03     0.000000e+00
 1.260150e+06     4.467704e-01     2.244909e-01     0.000000e+00    -4.489818e-01     8.935409e-01     0.000000e+00
 1.300800e+06    -4.027988e-01     2.962316e-01     0.000000e+00    -5.924631e-01    -8.055976e-01     0.000000e+00
 1.341450e+06    -8.116678e-02    -4.933680e-01     0.000000e+00     9.867359e-01    -1.623336e-01     0.000000e+00
 1.382100e+06     4.764705e-01     1.515780e-01     0.000000e+00    -3.031559e-01     9.529410e-01     0.000000e+00
 1.422750e+06    -3.513056e-01     3.557870e-01     0.000000e+00    -7.115739e-01    -7.026112e-01     0.000000e+00
 1.463400e+06    -1.576050e-01    -4.745110e-01     0.000000e+00     9.490219e-01    -3.152101e-01     0.000000e+00
 1.504050e+06     4.943571e-01     7.490684e-02     0.000000e+00    -1.498137e-01     9.887142e-01     0.000000e+00
 1.544700e+06    -2.911023e-01     4.065211e-01     0.000000e+00    -8.130423e-01    -5.822046e-01     0.000000e+00
 1.585350e+06    -2.301357e-01    -4.438891e-01     0.000000e+00     8.877783e-01    -4.602714e-01     0.000000e+00
 1.626000e+06     4.999869e-01    -3.621482e-03     0.000000e+00     7.242964e-03     9.999738e-01     0.000000e+00
 1.666650e+06    -2.236816e-01     4.471762e-01     0.000000e+00    -8.943524e-01    -4.473631e-01     0.000000e+00
 1.707300e+06    -2.969605e-01    -4.022617e-01     0.000000e+00     8.045234e-01    -5.939209e-01     0.000000e+00
 1.747950e+06     4.932202e-01    -8.206002e-02     0.000000e+00     1.641200e-01     9.864404e-01     0.000000e+00
 1.788600e+06    -1.507149e-01     4.767442e-01     0.000000e+00    -9.534883e-01    -3.014299e-01     0.000000e+00
 1.829250e+06    -3.564225e-01    -3.506608e-01     0.000000e+00     7.013216e-01    -7.128450e-01     0.000000e+00
 1.869900e+06     4.742248e-01    -1.584640e-01     0.000000e+00     3.169280e-01     9.484496e-01     0.000000e+00
 1.910550e+06    -7.401156e-02     4.944920e-01     0.000000e+00    -9.889839e-01    -1.480231e-01     0.000000e+00
 1.951200e+06    -4.070476e-01    -2.903657e-01     0.000000e+00     5.807315e-01    -8.140952e-01     0.000000e+00
 1.991850e+06     4.434717e-01    -2.309391e-01     0.000000e+00     4.618782e-01     8.869434e-01     0.000000e+00
 2.032500e+06     4.526830e-03     4.999795e-01     0.000000e+00    -9.999590e-01     9.053661e-03     0.000000e+00
 2.073150e+06    -4.475805e-01    -2.228715e-01     0.000000e+00     4.457429e-01    -8.951610e-01     0.000000e+00
 2.113800e+06     4.017233e-01    -2.976884e-01     0.000000e+00     5.953767e-01     8.034467e-01     0.000000e+00
 2.154450e+06     8.295299e-02     4.930708e-01     0.000000e+00    -9.861416e-01     1.659060e-01     0.000000e+00
 2.195100e+06    -4.770163e-01    -1.498514e-01     0.000000e+00     2.997029e-01    -9.540326e-01     0.000000e+00
 2.235750e+06     3.500148e-01    -3.570569e-01     0.000000e+00     7.141138e-01     7.000296e-01     0.000000e+00
 2.276400e+06     1.593224e-01     4.739371e-01     0.000000e+00    -9.478742e-01     3.186449e-01     0.000000e+00
 2.317050e+06    -4.946252e-01    -7.311604e-02     0.000000e+00     1.462321e-01    -9.892503e-01     0.000000e+00
 2.357700e+06     2.896282e-01    -4.075727e-01     0.000000e+00     8.151454e-01     5.792564e-01     0.000000e+00
 2.398350e+06     2.317417e-01     4.430528e-01     0.000000e+00    -8.861056e-01     4.634834e-01     0.000000e+00
 2.439000e+06    -4.999705e-01     5.432164e-03     0.000000e+00    -1.086433e-02    -9.999410e-01     0.000000e+00
 2.479650e+06     2.220606e-01    -4.479833e-01     0.000000e+00     8.959667e-01     4.441213e-01     0.000000e+00
 2.520300e+06     2.984153e-01     4.011836e-01     0.000000e+00    -8.023673e-01     5.968306e-01     0.000000e+00
 2.560950e+06    -4.929198e-01     8.384568e-02     0.000000e+00    -1.676914e-01    -9.858395e-01     0.000000e+00
 2.601600e+06     1.489874e-01    -4.772869e-01     0.000000e+00     9.545737e-01     2.979748e-01     0.000000e+00
 2.642250e+06     3.576901e-01     3.493677e-01     0.000000e+00    -6.987354e-01     7.153802e-01     0.000000e+00
 2.682900e+06    -4.736478e-01     1.601804e-01     0.000000e+00    -3.203607e-01    -9.472956e-01     0.000000e+00
 2.723550e+06     7.222027e-02    -4.947567e-01     0.000000e+00     9.895135e-01     1.444405e-01     0.000000e+00
 2.764200e+06     4.080965e-01     2.888897e-01     0.000000e+00    -5.777794e-01     8.161930e-01     0.000000e+00
 2.804850e+06    -4.426324e-01     2.325436e-01     0.000000e+00    -4.650872e-01    -8.852649e-01     0.000000e+00
 2.845500e+06    -6.337479e-03    -4.999598e-01     0.000000e+00     9.999197e-01    -1.267496e-02     0.000000e+00
 2.886150e+06     4.483847e-01     2.212491e-01     0.000000e+00    -4.424982e-01     8.967694e-01     0.000000e+00
 2.926800e+06    -4.006426e-01     2.991413e-01     0.000000e+00    -5.982825e-01    -8.012852e-01     0.000000e+00
 2.967450e+06    -8.473810e-02    -4.927671e-01     0.000000e+00     9.855343e-01    -1.694762e-01     0.000000e+00
 3.008100e+06     4.775559e-01     1.481229e-01     0.000000e+00    -2.962459e-01     9.551117e-01     0.000000e+00
 3.048750e+06    -3.487194e-01     3.583221e-01     0.000000e+00    -7.166443e-01    -6.974389e-01     0.000000e+00
 3.089400e+06    -1.610378e-01    -4.733570e-01     0.000000e+00     9.467140e-01    -3.220755e-01     0.000000e+00
 3.130050e+06     4.948867e-01     7.132427e-02     0.000000e+00    -1.426485e-01     9.897734e-01     0.000000e+00
 3.170700e+06    -2.881503e-01     4.086189e-01     0.000000e+00    -8.172378e-01    -5.763005e-01     0.000000e+00
 3.211350e+06    -2.333447e-01    -4.422106e-01     0.000000e+00     8.844213e-01    -4.666894e-01     0.000000e+00
 3.252000e+06     4.999475e-01    -7.242774e-03     0.000000e+00     1.448555e-02     9.998951e-01     0.000000e+00
 3.292650e+06    -2.204368e-01     4.487846e-01     0.000000e+00    -8.975692e-01    -4.408736e-01     0.000000e+00
 3.333300e+06    -2.998662e-01    -4.001003e-01     0.000000e+00     8.002006e-01    -5.997325e-01     0.000000e+00
 3.373950e+06     4.926129e-01    -8.563024e-02     0.000000e+00     1.712605e-01     9.852258e-01     0.000000e+00
 3.414600e+06    -1.472579e-01     4.778233e-01     0.000000e+00    -9.556466e-01    -2.945159e-01     0.000000e+00
 3.455250e+06    -3.589530e-01    -3.480700e-01     0.000000e+00     6.961401e-01    -7.179060e-01     0.000000e+00
 3.495900e+06     4.730646e-01    -1.618946e-01     0.000000e+00     3.237893e-01     9.461292e-01     0.000000e+00
 3.536550e+06    -7.042803e-02     4.950150e-01     0.000000e+00    -9.900301e-01    -1.408561e-01     0.000000e+00
 3.577200e+06    -4.091400e-01    -2.874099e-01     0.000000e+00     5.748198e-01    -8.182800e-01     0.000000e+00
 3.617850e+06     4.417874e-01    -2.341451e-01     0.000000e+00     4.682902e-01     8.835747e-01     0.000000e+00
 3.658500e+06     8.148045e-03     4.999336e-01     0.000000e+00    -9.998672e-01     1.629609e-02     0.000000e+00
 3.699150e+06    -4.491830e-01    -2.196238e-01     0.000000e+00     4.392476e-01    -8.983660e-01     0.000000e+00
 3.739800e+06     3.995566e-01    -3.005902e-01     0.000000e+00     6.011805e-01     7.991133e-01     0.000000e+00
