t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 2.715000e+04     4.813422e-01     1.353133e-01     0.000000e+00    -2.706266e-01     9.626844e-01     0.000000e+00
 5.430000e+04     4.267612e-01     2.605280e-01     0.000000e+00    -5.210560e-01     8.535225e-01     0.000000e+00
 8.145000e+04     3.403306e-01     3.662992e-01     0.000000e+00    -7.325984e-01     6.806611e-01     0.000000e+00
 1.086000e+05     2.285006e-01     4.447330e-01     0.000000e+00    -8.894661e-01     4.570012e-01     0.000000e+00
 1.357500e+05     9.961736e-02     4.899759e-01     0.000000e+00    -9.799518e-01     1.992347e-01     0.000000e+00
 1.629000e+05    -3.670044e-02     4.986513e-01     0.000000e+00    -9.973025e-01    -7.340088e-02     0.000000e+00
 1.900500e+05    -1.702792e-01     4.701117e-01     0.000000e+00    -9.402233e-01    -3.405585e-01     0.000000e+00
 2.172000e+05    -2.911499e-01     4.064871e-01     0.000000e+00    -8.129741e-01    -5.822998e-01     0.000000e+00
 2.443500e+05    -3.902917e-01     3.125258e-01     0.000000e+00    -6.250517e-01    -7.805834e-01     0.000000e+00
 2.715000e+05    -4.603055e-01     1.952404e-01     0.000000e+00    -3.904808e-01    -9.206111e-01     0.000000e+00
 2.986500e+05    -4.959662e-01     6.338398e-02     0.000000e+00    -1.267680e-01    -9.919324e-01     0.000000e+00
 3.258000e+05    -4.946123e-01    -7.320289e-02     0.000000e+00     1.464058e-01    -9.892246e-01     0.000000e+00
 3.529500e+05    -4.563449e-01    -2.043265e-01     0.000000e+00     4.086531e-01    -9.126898e-01     0.000000e+00
 3.801000e+05    -3.840199e-01    -3.202010e-01     0.000000e+00     6.404021e-01    -7.680398e-01     0.000000e+00
 4.072500e+05    -2.830350e-01    -4.121786e-01     0.000000e+00     8.243571e-01    -5.660701e-01     0.000000e+00
 4.344000e+05    -1.609269e-01    -4.733947e-01     0.000000e+00     9.467894e-01    -3.218539e-01     0.000000e+00
 4.615500e+05    -2.680865e-02    -4.992808e-01     0.000000e+00     9.985616e-01    -5.361729e-02     0.000000e+00
 4.887000e+05     1.093104e-01    -4.879049e-01     0.000000e+00     9.758099e-01     2.186208e-01     0.000000e+00
 5.158500e+05     2.372715e-01    -4.401162e-01     0.000000e+00     8.802323e-01     4.745430e-01     0.000000e+00
 5.430000e+05     3.475247e-01    -3.594810e-01     0.000000e+00     7.189620e-01     6.950494e-01     0.000000e+00
 5.701500e+05     4.318417e-01    -2.520173e-01     0.000000e+00     5.040346e-01     8.636835e-01     0.000000e+00
 5.973000e+05     4.839299e-01    -1.257452e-01     0.000000e+00     2.514905e-01     9.678598e-01     0.000000e+00
 6.244500e+05     4.999018e-01     9.911321e-03     0.000000e+00    -1.982264e-02     9.998035e-01     0.000000e+00
 6.516000e+05     4.785653e-01     1.448282e-01     0.000000e+00    -2.896564e-01     9.571307e-01     0.000000e+00
 6.787500e+05     4.215130e-01     2.689364e-01     0.000000e+00    -5.378727e-01     8.430261e-01     0.000000e+00
 7.059000e+05     3.330027e-01     3.729735e-01     0.000000e+00    -7.459470e-01     6.660053e-01     0.000000e+00
 7.330500e+05     2.196399e-01     4.491751e-01     0.000000e+00    -8.983503e-01     4.392798e-01     0.000000e+00
 7.602000e+05     8.988517e-02     4.918543e-01     0.000000e+00    -9.837086e-01     1.797703e-01     0.000000e+00
 7.873500e+05    -4.657782e-02     4.978258e-01     0.000000e+00    -9.956516e-01    -9.315563e-02     0.000000e+00
 8.145000e+05    -1.795646e-01     4.666439e-01     0.000000e+00    -9.332878e-01    -3.591293e-01     0.000000e+00
 8.416500e+05    -2.991503e-01     4.006358e-01     0.000000e+00    -8.012717e-01    -5.983007e-01     0.000000e+00
 8.688000e+05    -3.964101e-01     3.047278e-01     0.000000e+00    -6.094556e-01    -7.928202e-01     0.000000e+00
 8.959500e+05    -4.640853e-01     1.860776e-01     0.000000e+00    -3.721552e-01    -9.281705e-01     0.000000e+00
 9.231000e+05    -4.971252e-01     5.354017e-02     0.000000e+00    -1.070803e-01    -9.942504e-01     0.000000e+00
 9.502500e+05    -4.930641e-01    -8.299303e-02     0.000000e+00     1.659861e-01    -9.861281e-01     0.000000e+00
 9.774000e+05    -4.522049e-01    -2.133323e-01     0.000000e+00     4.266647e-01    -9.044099e-01     0.000000e+00
 1.004550e+06    -3.775972e-01    -3.277504e-01     0.000000e+00     6.555008e-01    -7.551945e-01     0.000000e+00
 1.031700e+06    -2.748090e-01    -4.177081e-01     0.000000e+00     8.354161e-01    -5.496179e-01     0.000000e+00
 1.058850e+06    -1.515114e-01    -4.764917e-01     0.000000e+00     9.529833e-01    -3.030228e-01     0.000000e+00
 1.086000e+06    -1.690631e-02    -4.997141e-01     0.000000e+00     9.994282e-01    -3.381263e-02     0.000000e+00
 1.113150e+06     1.189605e-01    -4.856423e-01     0.000000e+00     9.712845e-01     2.379210e-01     0.000000e+00
 1.140300e+06     2.459491e-01    -4.353263e-01     0.000000e+00     8.706527e-01     4.918983e-01     0.000000e+00
 1.167450e+06     3.545823e-01    -3.525215e-01     0.000000e+00     7.050430e-01     7.091646e-01     0.000000e+00
 1.194600e+06     4.367525e-01    -2.434075e-01     0.000000e+00     4.868151e-01     8.735051e-01     0.000000e+00
 1.221750e+06     4.863274e-01    -1.161278e-01     0.000000e+00     2.322555e-01     9.726548e-01     0.000000e+00
 1.248900e+06     4.996071e-01     1.981875e-02     0.000000e+00    -3.963749e-02     9.992141e-01     0.000000e+00
 1.276050e+06     4.756004e-01     1.542862e-01     0.000000e+00    -3.085723e-01     9.512009e-01     0.000000e+00
 1.303200e+06     4.160992e-01     2.772390e-01     0.000000e+00    -5.544780e-01     8.321983e-01     0.000000e+00
 1.330350e+06     3.255439e-01     3.795012e-01     0.000000e+00    -7.590024e-01     6.510878e-01     0.000000e+00
 1.357500e+06     2.106929e-01     4.534407e-01     0.000000e+00    -9.068815e-01     4.213858e-01     0.000000e+00
 1.384650e+06     8.011766e-02     4.935394e-01     0.000000e+00    -9.870788e-01     1.602353e-01     0.000000e+00
 1.411800e+06    -5.643689e-02     4.968047e-01     0.000000e+00    -9.936093e-01    -1.128738e-01     0.000000e+00
 1.438950e+06    -1.887795e-01     4.629928e-01     0.000000e+00    -9.259855e-01    -3.775590e-01     0.000000e+00
 1.466100e+06    -3.070332e-01     3.946272e-01     0.000000e+00    -7.892543e-01    -6.140664e-01     0.000000e+00
 1.493250e+06    -4.023727e-01     2.968100e-01     0.000000e+00    -5.936201e-01    -8.047454e-01     0.000000e+00
 1.520400e+06    -4.676826e-01     1.768416e-01     0.000000e+00    -3.536833e-01    -9.353652e-01     0.000000e+00
 1.547550e+06    -4.980888e-01     4.367531e-02     0.000000e+00    -8.735063e-02    -9.961776e-01     0.000000e+00
 1.574700e+06    -4.913220e-01    -9.275055e-02     0.000000e+00     1.855011e-01    -9.826441e-01     0.000000e+00
 1.601850e+06    -4.478873e-01    -2.222543e-01     0.000000e+00     4.445087e-01    -8.957746e-01     0.000000e+00
 1.629000e+06    -3.710262e-01    -3.351710e-01     0.000000e+00     6.703420e-01    -7.420523e-01     0.000000e+00
 1.656150e+06    -2.664749e-01    -4.230734e-01     0.000000e+00     8.461469e-01    -5.329498e-01     0.000000e+00
 1.683300e+06    -1.420363e-01    -4.794014e-01     0.000000e+00     9.588028e-01    -2.840726e-01     0.000000e+00
 1.710450e+06    -6.997340e-03    -4.999510e-01     0.000000e+00     9.999021e-01    -1.399468e-02     0.000000e+00
