t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]        vx_[c]           vy_[c]           vz_[c]
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00
 4.065000e+02     4.979210e-01    -4.554908e-02     0.000000e+00     9.109815e-02     9.958419e-01     0.000000e+00
 8.130000e+02     4.917011e-01    -9.071936e-02     0.000000e+00     1.814387e-01     9.834023e-01     0.000000e+00
 1.219500e+03     4.813922e-01    -1.351352e-01     0.000000e+00     2.702704e-01     9.627845e-01     0.000000e+00
 1.626000e+03     4.670800e-01    -1.784272e-01     0.000000e+00     3.568545e-01     9.341600e-01     0.000000e+00
 2.032500e+03     4.488834e-01    -2.202355e-01     0.000000e+00     4.404709e-01     8.977669e-01     0.000000e+00
 2.439000e+03     4.269539e-01    -2.602121e-01     0.000000e+00     5.204243e-01     8.539078e-01     0.000000e+00
 2.845500e+03     4.014738e-01    -2.980249e-01     0.000000e+00     5.960497e-01     8.029475e-01     0.000000e+00
 3.252000e+03     3.726549e-01    -3.333592e-01     0.000000e+00     6.667184e-01     7.453098e-01     0.000000e+00
 3.658500e+03     3.407369e-01    -3.659212e-01     0.000000e+00     7.318424e-01     6.814739e-01     0.000000e+00
 4.065000e+03     3.059854e-01    -3.954402e-01     0.000000e+00     7.908804e-01     6.119708e-01     0.000000e+00
 4.471500e+03     2.686892e-01    -4.216706e-01     0.000000e+00     8.433412e-01     5.373784e-01     0.000000e+00
 4.878000e+03     2.291586e-01    -4.443944e-01     0.000000e+00     8.887887e-01     4.583171e-01     0.000000e+00
 5.284500e+03     1.877222e-01    -4.634225e-01     0.000000e+00     9.268449e-01     3.754444e-01     0.000000e+00
 5.691000e+03     1.447247e-01    -4.785967e-01     0.000000e+00     9.571933e-01     2.894494e-01     0.000000e+00
 6.097500e+03     1.005236e-01    -4.897908e-01     0.000000e+00     9.795815e-01     2.010473e-01     0.000000e+00
 6.504000e+03     5.548663e-02    -4.969117e-01     0.000000e+00     9.938234e-01     1.109733e-01     0.000000e+00
 6.910500e+03     9.988176e-03    -4.999002e-01     0.000000e+00     9.998005e-01     1.997635e-02     0.000000e+00
 7.317000e+03    -3.559334e-02    -4.987315e-01     0.000000e+00     9.974630e-01    -7.118668e-02     0.000000e+00
 7.723500e+03    -8.087886e-02    -4.934153e-01     0.000000e+00     9.868305e-01    -1.617577e-01     0.000000e+00
 8.130000e+03    -1.254918e-01    -4.839957e-01     0.000000e+00     9.679914e-01    -2.509836e-01     0.000000e+00
 8.536500e+03    -1.690611e-01    -4.705511e-01     0.000000e+00     9.411022e-01    -3.381222e-01     0.000000e+00
 8.943000e+03    -2.112244e-01    -4.531934e-01     0.000000e+00     9.063867e-01    -4.224489e-01     0.000000e+00
 9.349500e+03    -2.516312e-01    -4.320668e-01     0.000000e+00     8.641336e-01    -5.032625e-01     0.000000e+00
 9.756000e+03    -2.899454e-01    -4.073471e-01     0.000000e+00     8.146942e-01    -5.798908e-01     0.000000e+00
 1.016250e+04    -3.258484e-01    -3.792398e-01     0.000000e+00     7.584796e-01    -6.516967e-01     0.000000e+00
 1.056900e+04    -3.590415e-01    -3.479787e-01     0.000000e+00     6.959574e-01    -7.180830e-01     0.000000e+00
 1.097550e+04    -3.892488e-01    -3.138238e-01     0.000000e+00     6.276476e-01    -7.784976e-01     0.000000e+00
 1.138200e+04    -4.162190e-01    -2.770590e-01     0.000000e+00     5.541181e-01    -8.324381e-01     0.000000e+00
 1.178850e+04    -4.397279e-01    -2.379902e-01     0.000000e+00     4.759804e-01    -8.794559e-01     0.000000e+00
 1.219500e+04    -4.595800e-01    -1.969422e-01     0.000000e+00     3.938844e-01    -9.191600e-01     0.000000e+00
 1.260150e+04    -4.756101e-01    -1.542564e-01     0.000000e+00     3.085129e-01    -9.512202e-01     0.000000e+00
 1.300800e+04    -4.876849e-01    -1.102878e-01     0.000000e+00     2.205756e-01    -9.753699e-01     0.000000e+00
 1.341450e+04    -4.957041e-01    -6.540204e-02     0.000000e+00     1.308041e-01    -9.914082e-01     0.000000e+00
 1.382100e+04    -4.996009e-01    -1.997237e-02     0.000000e+00     3.994473e-02    -9.992019e-01     0.000000e+00
 1.422750e+04    -4.993430e-01     2.562340e-02     0.000000e+00    -5.124681e-02    -9.986860e-01     0.000000e+00
 1.463400e+04    -4.949325e-01     7.100608e-02     0.000000e+00    -1.420122e-01    -9.898649e-01     0.000000e+00
 1.504050e+04    -4.864060e-01     1.157983e-01     0.000000e+00    -2.315965e-01    -9.728119e-01     0.000000e+00
 1.544700e+04    -4.738344e-01     1.596275e-01     0.000000e+00    -3.192549e-01    -9.476689e-01     0.000000e+00
 1.585350e+04    -4.573224e-01     2.021292e-01     0.000000e+00    -4.042583e-01    -9.146449e-01     0.000000e+00
 1.626000e+04    -4.370073e-01     2.429499e-01     0.000000e+00    -4.858998e-01    -8.740145e-01     0.000000e+00
 1.666650e+04    -4.130579e-01     2.817503e-01     0.000000e+00    -5.635005e-01    -8.261157e-01     0.000000e+00
 1.707300e+04    -3.856734e-01     3.182075e-01     0.000000e+00    -6.364150e-01    -7.713468e-01     0.000000e+00
 1.747950e+04    -3.550816e-01     3.520185e-01     0.000000e+00    -7.040370e-01    -7.101632e-01     0.000000e+00
 1.788600e+04    -3.215369e-01     3.829021e-01     0.000000e+00    -7.658042e-01    -6.430739e-01     0.000000e+00
 1.829250e+04    -2.853183e-01     4.106014e-01     0.000000e+00    -8.212027e-01    -5.706366e-01     0.000000e+00
 1.869900e+04    -2.467269e-01     4.348860e-01     0.000000e+00    -8.697720e-01    -4.934538e-01     0.000000e+00
 1.910550e+04    -2.060837e-01     4.555541e-01     0.000000e+00    -9.111082e-01    -4.121673e-01     0.000000e+00
 1.951200e+04    -1.637266e-01     4.724337e-01     0.000000e+00    -9.448674e-01    -3.274532e-01     0.000000e+00
 1.991850e+04    -1.200080e-01     4.853845e-01     0.000000e+00    -9.707689e-01    -2.400160e-01     0.000000e+00
 2.032500e+04    -7.529135e-02     4.942987e-01     0.000000e+00    -9.885974e-01    -1.505827e-01     0.000000e+00
 2.073150e+04    -2.994858e-02     4.991023e-01     0.000000e+00    -9.982046e-01    -5.989717e-02     0.000000e+00
 2.113800e+04     1.564324e-02     4.997552e-01     0.000000e+00    -9.995105e-01     3.128648e-02     0.000000e+00
 2.154450e+04     6.110497e-02     4.962521e-01     0.000000e+00    -9.925043e-01     1.222099e-01     0.000000e+00
 2.195100e+04     1.060585e-01     4.886221e-01     0.000000e+00    -9.772443e-01     2.121171e-01     0.000000e+00
 2.235750e+04     1.501301e-01     4.769287e-01     0.000000e+00    -9.538573e-01     3.002602e-01     0.000000e+00
 2.276400e+04     1.929532e-01     4.612690e-01     0.000000e+00    -9.225380e-01     3.859064e-01     0.000000e+00
 2.317050e+04     2.341716e-01     4.417733e-01     0.000000e+00    -8.835466e-01     4.683432e-01     0.000000e+00
 2.357700e+04     2.734426e-01     4.186038e-01     0.000000e+00    -8.372075e-01     5.468853e-01     0.000000e+00
 2.398350e+04     3.104397e-01     3.919531e-01     0.000000e+00    -7.839061e-01     6.208794e-01     0.000000e+00
 2.439000e+04     3.448550e-01     3.620428e-01     0.000000e+00    -7.240856e-01     6.897101e-01     0.000000e+00
 2.479650e+04     3.764025e-01     3.291218e-01     0.000000e+00    -6.582435e-01     7.528051e-01     0.000000e+00
 2.520300e+04     4.048198e-01     2.934637e-01     0.000000e+00    -5.869273e-01     8.096396e-01     0.000000e+00
 2.560950e+04     4.298705e-01     2.553651e-01     0.000000e+00    -5.107302e-01     8.597411e-01     0.000000e+00
 2.601600e+04     4.513464e-01     2.151428e-01     0.000000e+00    -4.302857e-01     9.026928e-01     0.000000e+00
 2.642250e+04     4.690688e-01     1.731314e-01     0.000000e+00    -3.462629e-01     9.381375e-01     0.000000e+00
