   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00    -1.000000e+00     0.000000e+00     1.000000e-01     1.000000e-02     0.000000e+00    
 6.597345e+00    -1.793727e+00    -3.222010e-01     0.000000e+00    -2.718862e-01     1.027382e-01     0.000000e+00    
 1.319469e+01    -3.187918e-01    -1.329165e+00     0.000000e+00     2.235650e-01    -1.526317e-01     0.000000e+00    
 1.979203e+01    -1.683111e+00     4.280156e-01     0.000000e+00    -2.067983e-01     2.663467e-01     0.000000e+00    
 2.638938e+01    -8.931943e-01    -1.461069e+00     0.000000e+00     1.197326e-01    -2.863402e-01     0.000000e+00    
 3.298672e+01    -1.180430e+00     7.557462e-01     0.000000e+00    -4.353810e-02     3.360163e-01     0.000000e+00    
 3.958407e+01    -1.504737e+00    -1.049494e+00     0.000000e+00    -4.915718e-02    -2.736313e-01     0.000000e+00    
 4.618141e+01    -7.077226e-01     7.457285e-01     0.000000e+00     1.208084e-01     2.721129e-01     0.000000e+00    
 5.277876e+01    -1.314214e+00     2.002017e-01     0.000000e+00    -9.192969e-02    -8.268884e-02     0.000000e+00    
 5.937610e+01    -3.304197e-01     9.383095e-01     0.000000e+00     1.491198e-01     1.118795e-01     0.000000e+00    
 6.597345e+01    -2.777178e-01     9.291324e-01     0.000000e+00     7.988349e-03    -1.391022e-03     0.000000e+00    
 7.257079e+01     1.065019e+00     9.493805e-01     0.000000e+00     2.035268e-01     3.069130e-03     0.000000e+00    
 7.916813e+01     5.036268e-02     1.090891e+00     0.000000e+00    -1.537977e-01     2.144956e-02     0.000000e+00    
 8.576548e+01     1.774489e+00     1.423749e-01     0.000000e+00     2.613364e-01    -1.437723e-01     0.000000e+00    
 9.236282e+01     4.410828e-01     1.378430e+00     0.000000e+00    -2.021126e-01     1.873564e-01     0.000000e+00    
 9.896017e+01     1.536853e+00    -4.990985e-01     0.000000e+00     1.660926e-01    -2.845885e-01     0.000000e+00    
