   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00    -3.298672e-01    -1.032987e+00     0.000000e+00     1.000000e-01     1.000000e-02     0.000000e+00    
 6.597345e+00     3.298672e-01    -9.670133e-01     0.000000e+00    -2.688900e-01     3.891362e-02     0.000000e+00    
 1.319469e+01    -1.444093e+00    -7.102867e-01     0.000000e+00     2.236834e-01    -8.864294e-02     0.000000e+00    
 1.979203e+01     3.162347e-02    -1.295095e+00     0.000000e+00    -2.488109e-01     1.969646e-01     0.000000e+00    
 2.638938e+01    -1.609868e+00     4.348922e-03     0.000000e+00     1.689723e-01    -2.277016e-01     0.000000e+00    
 3.298672e+01    -4.950993e-01    -1.497877e+00     0.000000e+00    -1.162234e-01     2.984922e-01     0.000000e+00    
 3.958407e+01    -1.261865e+00     4.713792e-01     0.000000e+00     2.081541e-02    -2.526802e-01     0.000000e+00    
 4.618141e+01    -1.124539e+00    -1.195639e+00     0.000000e+00     4.449144e-02     2.792933e-01     0.000000e+00    
 5.277876e+01    -8.310135e-01     6.469549e-01     0.000000e+00    -5.312265e-02    -1.160904e-01     0.000000e+00    
 5.937610e+01    -1.181482e+00    -1.189334e-01     0.000000e+00     1.195228e-01     1.908625e-01     0.000000e+00    
 6.597345e+01    -3.929490e-01     1.140252e+00     0.000000e+00    -8.540456e-02    -1.022085e-01     0.000000e+00    
 7.257079e+01    -9.563922e-01     4.659474e-01     0.000000e+00     2.330933e-01     1.607756e-01     0.000000e+00    
 7.916813e+01     5.814048e-01     1.526639e+00     0.000000e+00    -2.367419e-01    -8.991452e-02     0.000000e+00    
 8.576548e+01    -9.804634e-01     9.334420e-01     0.000000e+00     3.178619e-01     2.410553e-02     0.000000e+00    
 9.236282e+01     1.116581e+00     1.092475e+00     0.000000e+00    -2.754588e-01     5.353459e-02     0.000000e+00    
 9.896017e+01    -7.007156e-01     1.445661e+00     0.000000e+00     2.827534e-01    -1.378307e-01     0.000000e+00    
 1.055575e+02     1.164706e+00     5.363442e-01     0.000000e+00    -1.728105e-01     1.593690e-01     0.000000e+00    
 1.121549e+02     2.461525e-02     1.587757e+00     0.000000e+00     1.499906e-01    -2.217687e-01     0.000000e+00    
 1.187522e+02     1.014155e+00     1.246721e-01     0.000000e+00    -3.449137e-02     9.042676e-02     0.000000e+00    
 1.253495e+02     7.866033e-01     7.212486e-01     0.000000e+00     5.282397e-02    -2.365072e-01     0.000000e+00    
 1.319469e+02     1.135101e+00    -8.390708e-01     0.000000e+00    -3.204268e-03     1.913566e-01     0.000000e+00    
 1.385442e+02     1.113962e+00     4.233747e-01     0.000000e+00    -7.558561e-02    -2.834096e-01     0.000000e+00    
 1.451416e+02     6.152972e-01    -1.446376e+00     0.000000e+00     1.261230e-01     2.243455e-01     0.000000e+00    
 1.517389e+02     1.447374e+00     3.370845e-02     0.000000e+00    -2.172813e-01    -2.183286e-01     0.000000e+00    
 1.583363e+02     1.389399e-02    -1.406681e+00     0.000000e+00     2.191222e-01     1.235748e-01     0.000000e+00    
 1.649336e+02     1.459519e+00    -5.914153e-01     0.000000e+00    -2.766945e-01    -7.559068e-02     0.000000e+00    
 1.715310e+02    -3.659299e-01    -1.090113e+00     0.000000e+00     1.717187e-01    -7.668631e-04     0.000000e+00    
 1.781283e+02     7.669572e-01    -1.095172e+00     0.000000e+00    -2.301375e-01     4.388182e-02     0.000000e+00    
 1.847256e+02    -7.513394e-01    -8.056689e-01     0.000000e+00     9.968391e-02    -3.261812e-02     0.000000e+00    
 1.913230e+02    -9.369031e-02    -1.020862e+00     0.000000e+00    -2.312930e-01     1.474585e-01     0.000000e+00    
 1.979203e+02    -1.619610e+00    -4.802752e-02     0.000000e+00     1.694856e-01    -1.754485e-01     0.000000e+00    
 2.045177e+02    -5.014552e-01    -1.205521e+00     0.000000e+00    -1.459588e-01     2.831996e-01     0.000000e+00    
 2.111150e+02    -1.464396e+00     6.628440e-01     0.000000e+00     5.994598e-02    -2.781625e-01     0.000000e+00    
 2.177124e+02    -1.068912e+00    -1.172290e+00     0.000000e+00     1.735230e-02     3.200507e-01     0.000000e+00    
 2.243097e+02    -9.544324e-01     9.391952e-01     0.000000e+00    -8.514586e-02    -2.374711e-01     0.000000e+00    
 2.309071e+02    -1.516169e+00    -6.274832e-01     0.000000e+00     1.551074e-01     2.349122e-01     0.000000e+00    
 2.375044e+02    -4.928719e-01     9.223138e-01     0.000000e+00    -9.237147e-02    -8.074544e-02     0.000000e+00    
 2.441017e+02    -1.102278e+00     3.896083e-01     0.000000e+00     1.877228e-01     1.261222e-01     0.000000e+00    
 2.506991e+02     1.361936e-01     1.221680e+00     0.000000e+00    -1.267359e-01    -6.050135e-02     0.000000e+00    
 2.572964e+02    -6.999270e-01     8.225319e-01     0.000000e+00     2.785525e-01     4.962452e-02     0.000000e+00    
 2.638938e+02     1.137780e+00     1.149922e+00     0.000000e+00    -2.511908e-01     1.641986e-02     0.000000e+00    
 2.704911e+02    -5.194123e-01     1.258249e+00     0.000000e+00     2.967319e-01    -1.081885e-01     0.000000e+00    
 2.770885e+02     1.438230e+00     5.444928e-01     0.000000e+00    -2.244916e-01     1.595074e-01     0.000000e+00    
 2.836858e+02    -4.281813e-02     1.596818e+00     0.000000e+00     1.980311e-01    -2.383783e-01     0.000000e+00    
 2.902832e+02     1.263661e+00     2.415452e-02     0.000000e+00    -8.902612e-02     2.081884e-01     0.000000e+00    
 2.968805e+02     6.763251e-01     1.397645e+00     0.000000e+00     4.612937e-02    -2.578497e-01     0.000000e+00    
 3.034779e+02     9.806564e-01    -3.034785e-01     0.000000e+00     3.100149e-03     9.393608e-02     0.000000e+00    
 3.100752e+02     1.001109e+00     3.162502e-01     0.000000e+00    -4.856651e-02    -2.438199e-01     0.000000e+00    
 3.166725e+02     6.806991e-01    -1.292313e+00     0.000000e+00     8.119215e-02     1.869775e-01     0.000000e+00    
 3.232699e+02     1.216352e+00    -5.875824e-02     0.000000e+00    -1.903386e-01    -2.300011e-01     0.000000e+00    
 3.298672e+02    -3.937782e-02    -1.576154e+00     0.000000e+00     2.131018e-01     1.537034e-01     0.000000e+00    
 3.364646e+02     1.366528e+00    -5.621202e-01     0.000000e+00    -2.903253e-01    -1.077506e-01     0.000000e+00    
 3.430619e+02    -5.488477e-01    -1.272988e+00     0.000000e+00     2.492103e-01     1.948675e-02     0.000000e+00    
 3.496593e+02     1.095278e+00    -1.144427e+00     0.000000e+00    -2.802836e-01     4.705577e-02     0.000000e+00    
 3.562566e+02    -7.538494e-01    -8.339840e-01     0.000000e+00     1.450057e-01    -6.734560e-02     0.000000e+00    
 3.628540e+02     2.028029e-01    -1.278286e+00     0.000000e+00    -1.895938e-01     1.312630e-01     0.000000e+00    
 3.694513e+02    -1.048013e+00    -4.122988e-01     0.000000e+00     8.298869e-02    -7.433916e-02     0.000000e+00    
 3.760486e+02    -5.005076e-01    -9.027398e-01     0.000000e+00    -1.521873e-01     2.315903e-01     0.000000e+00    
 3.826460e+02    -1.504540e+00     6.251413e-01     0.000000e+00     8.353333e-02    -2.327448e-01     0.000000e+00    
 3.892433e+02    -9.534416e-01    -9.103563e-01     0.000000e+00    -1.694258e-02     3.189936e-01     0.000000e+00    
 3.958407e+02    -1.065218e+00     1.194155e+00     0.000000e+00    -5.980426e-02    -2.783835e-01     0.000000e+00    
 4.024380e+02    -1.459767e+00    -6.424371e-01     0.000000e+00     1.468844e-01     2.842197e-01     0.000000e+00    
 4.090354e+02    -4.907202e-01     1.232658e+00     0.000000e+00    -1.732523e-01    -1.793958e-01     0.000000e+00    
 4.156327e+02    -1.633725e+00     4.912203e-02     0.000000e+00     2.356025e-01     1.493469e-01     0.000000e+00    
 4.222301e+02    -7.937450e-02     1.034415e+00     0.000000e+00    -1.107221e-01    -3.444473e-02     0.000000e+00    
 4.288274e+02    -8.098466e-01     8.071711e-01     0.000000e+00     2.249626e-01     4.020568e-02     0.000000e+00    
 4.354247e+02     6.743090e-01     1.072422e+00     0.000000e+00    -1.518724e-01    -2.393895e-03     0.000000e+00    
 4.420221e+02    -3.276457e-01     1.056628e+00     0.000000e+00     2.742711e-01    -7.063101e-02     0.000000e+00    
 4.486194e+02     1.481815e+00     5.906514e-01     0.000000e+00    -2.200281e-01     1.187993e-01     0.000000e+00    
 4.552168e+02     3.021381e-02     1.374411e+00     0.000000e+00     2.226918e-01    -2.181177e-01     0.000000e+00    
 4.618141e+02     1.499388e+00    -6.458652e-02     0.000000e+00    -1.344866e-01     2.311543e-01     0.000000e+00    
 4.684115e+02     6.121337e-01     1.460418e+00     0.000000e+00     8.081598e-02    -2.918432e-01     0.000000e+00    
 4.750088e+02     1.145305e+00    -4.649717e-01     0.000000e+00     3.109807e-03     2.127826e-01     0.000000e+00    
 4.816062e+02     1.165821e+00     9.388283e-01     0.000000e+00    -5.876404e-02    -2.466984e-01     0.000000e+00    
 4.882035e+02     7.781344e-01    -6.887260e-01     0.000000e+00     3.744864e-02     8.516490e-02     0.000000e+00    
 4.948008e+02     1.025196e+00    -1.268638e-01     0.000000e+00    -1.466968e-01    -2.111817e-01     0.000000e+00    
 5.013982e+02     5.738665e-02    -1.520102e+00     0.000000e+00     1.614266e-01     1.476333e-01     0.000000e+00    
 5.079955e+02     1.122374e+00    -5.461146e-01     0.000000e+00    -2.748634e-01    -1.341505e-01     0.000000e+00    
 5.145929e+02    -6.909944e-01    -1.431152e+00     0.000000e+00     2.656375e-01     5.271273e-02     0.000000e+00    
 5.211902e+02     1.061508e+00    -1.083388e+00     0.000000e+00    -3.125694e-01     2.273913e-02     0.000000e+00    
