   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00    -1.000000e+00     0.000000e+00     1.000000e-01     1.000000e-02     0.000000e+00    
 6.597345e+00     6.597345e-01    -9.340266e-01     0.000000e+00    -2.130058e-01    -4.184953e-03     0.000000e+00    
 1.319469e+01    -7.455380e-01    -9.616361e-01     0.000000e+00     1.234186e-01    -1.161160e-02     0.000000e+00    
 1.979203e+01     6.869686e-02    -1.038242e+00     0.000000e+00    -2.643054e-01     1.128533e-01     0.000000e+00    
 2.638938e+01    -1.675017e+00    -2.937101e-01     0.000000e+00     2.091413e-01    -1.571961e-01     0.000000e+00    
 3.298672e+01    -2.952393e-01    -1.330787e+00     0.000000e+00    -1.926341e-01     2.636494e-01     0.000000e+00    
 3.958407e+01    -1.566113e+00     4.085993e-01     0.000000e+00     1.039239e-01    -2.735530e-01     0.000000e+00    
 4.618141e+01    -8.804907e-01    -1.396124e+00     0.000000e+00    -3.211290e-02     3.222630e-01     0.000000e+00    
 5.277876e+01    -1.092351e+00     7.299555e-01     0.000000e+00    -4.974712e-02    -2.448646e-01     0.000000e+00    
 5.937610e+01    -1.420549e+00    -8.855006e-01     0.000000e+00     1.169670e-01     2.508574e-01     0.000000e+00    
 6.597345e+01    -6.488776e-01     7.694921e-01     0.000000e+00    -6.368277e-02    -7.002382e-02     0.000000e+00    
 7.257079e+01    -1.069015e+00     3.075208e-01     0.000000e+00     1.632246e-01     1.478284e-01     0.000000e+00    
 7.916813e+01     7.834449e-03     1.282796e+00     0.000000e+00    -1.225336e-01    -8.087742e-02     0.000000e+00    
 8.576548e+01    -8.005616e-01     7.492194e-01     0.000000e+00     2.714403e-01     8.272789e-02     0.000000e+00    
 9.236282e+01     9.902238e-01     1.295004e+00     0.000000e+00    -2.526285e-01    -1.331328e-02     0.000000e+00    
 9.896017e+01    -6.764538e-01     1.207171e+00     0.000000e+00     3.055994e-01    -7.208305e-02     0.000000e+00    
 1.055575e+02     1.339691e+00     7.316148e-01     0.000000e+00    -2.383625e-01     1.307613e-01     0.000000e+00    
 1.121549e+02    -2.328691e-01     1.594292e+00     0.000000e+00     2.214915e-01    -2.103729e-01     0.000000e+00    
 1.187522e+02     1.228386e+00     2.063900e-01     0.000000e+00    -1.073068e-01     1.883376e-01     0.000000e+00    
 1.253495e+02     5.204463e-01     1.448918e+00     0.000000e+00     7.403788e-02    -2.425739e-01     0.000000e+00    
 1.319469e+02     1.008900e+00    -1.514256e-01     0.000000e+00    -6.105872e-03     8.012136e-02     0.000000e+00    
 1.385442e+02     9.686172e-01     3.771626e-01     0.000000e+00    -2.297452e-02    -2.411436e-01     0.000000e+00    
 1.451416e+02     8.170463e-01    -1.213745e+00     0.000000e+00     5.902385e-02     1.884967e-01     0.000000e+00    
 1.517389e+02     1.206447e+00     2.983275e-02     0.000000e+00    -1.653301e-01    -2.458949e-01     0.000000e+00    
 1.583363e+02     1.157070e-01    -1.592421e+00     0.000000e+00     1.959949e-01     1.737286e-01     0.000000e+00    
 1.649336e+02     1.408753e+00    -4.462738e-01     0.000000e+00    -2.781566e-01    -1.355418e-01     0.000000e+00    
 1.715310e+02    -4.263423e-01    -1.340490e+00     0.000000e+00     2.483420e-01     4.385356e-02     0.000000e+00    
 1.781283e+02     1.212055e+00    -1.051173e+00     0.000000e+00    -2.845325e-01     2.024797e-02     0.000000e+00    
 1.847256e+02    -6.651037e-01    -9.175897e-01     0.000000e+00     1.527274e-01    -5.657208e-02     0.000000e+00    
 1.913230e+02     3.424919e-01    -1.290815e+00     0.000000e+00    -1.951664e-01     1.140092e-01     0.000000e+00    
 1.979203e+02    -9.450878e-01    -5.386570e-01     0.000000e+00     7.158806e-02    -5.336461e-02     0.000000e+00    
 2.045177e+02    -4.727967e-01    -8.907218e-01     0.000000e+00    -1.630731e-01     2.153468e-01     0.000000e+00    
 2.111150e+02    -1.548646e+00     5.299954e-01     0.000000e+00     9.713826e-02    -2.203908e-01     0.000000e+00    
 2.177124e+02    -9.077915e-01    -9.239984e-01     0.000000e+00    -3.717266e-02     3.163163e-01     0.000000e+00    
 2.243097e+02    -1.153032e+00     1.162850e+00     0.000000e+00    -4.151644e-02    -2.834458e-01     0.000000e+00    
 2.309071e+02    -1.426931e+00    -7.071402e-01     0.000000e+00     1.296835e-01     2.952249e-01     0.000000e+00    
 2.375044e+02    -5.713639e-01     1.240560e+00     0.000000e+00    -1.675095e-01    -1.964227e-01     0.000000e+00    
 2.441017e+02    -1.676482e+00    -5.530813e-02     0.000000e+00     2.317248e-01     1.666233e-01     0.000000e+00    
 2.506991e+02    -1.477130e-01     1.043963e+00     0.000000e+00    -1.224394e-01    -4.088813e-02     0.000000e+00    
 2.572964e+02    -9.554882e-01     7.742101e-01     0.000000e+00     2.106515e-01     4.232794e-02     0.000000e+00    
 2.638938e+02     4.342523e-01     1.053462e+00     0.000000e+00    -9.991304e-02    -1.122309e-02     0.000000e+00    
 2.704911e+02    -2.249084e-01     9.794195e-01     0.000000e+00     2.777079e-01    -5.858531e-02     0.000000e+00    
 2.770885e+02     1.607226e+00     5.929121e-01     0.000000e+00    -2.337917e-01     1.117780e-01     0.000000e+00    
 2.836858e+02     6.482161e-02     1.330350e+00     0.000000e+00     2.418727e-01    -2.241605e-01     0.000000e+00    
 2.902832e+02     1.660539e+00    -1.485138e-01     0.000000e+00    -1.587665e-01     2.540219e-01     0.000000e+00    
 2.968805e+02     6.131023e-01     1.527356e+00     0.000000e+00     9.512817e-02    -3.175006e-01     0.000000e+00    
 3.034779e+02     1.240696e+00    -5.673042e-01     0.000000e+00     1.906921e-03     2.665801e-01     0.000000e+00    
 3.100752e+02     1.253276e+00     1.191416e+00     0.000000e+00    -7.138829e-02    -2.817644e-01     0.000000e+00    
 3.166725e+02     7.823031e-01    -6.674807e-01     0.000000e+00     6.504660e-02     1.016436e-01     0.000000e+00    
 3.232699e+02     1.211438e+00     3.097068e-03     0.000000e+00    -1.314736e-01    -1.649580e-01     0.000000e+00    
 3.298672e+02     3.440611e-01    -1.085188e+00     0.000000e+00     6.525131e-02     7.160349e-02     0.000000e+00    
 3.364646e+02     7.745465e-01    -6.127946e-01     0.000000e+00    -2.575745e-01    -1.353221e-01     0.000000e+00    
 3.430619e+02    -9.247611e-01    -1.505561e+00     0.000000e+00     2.611021e-01     6.530743e-02     0.000000e+00    
 3.496593e+02     7.978193e-01    -1.074705e+00     0.000000e+00    -3.381739e-01     2.070725e-02     0.000000e+00    
 3.562566e+02    -1.433231e+00    -9.380926e-01     0.000000e+00     2.951094e-01    -9.948944e-02     0.000000e+00    
 3.628540e+02     5.137076e-01    -1.594459e+00     0.000000e+00    -2.830237e-01     1.910661e-01     0.000000e+00    
 3.694513e+02    -1.353497e+00    -3.339300e-01     0.000000e+00     1.761179e-01    -2.192400e-01     0.000000e+00    
 3.760486e+02    -1.915867e-01    -1.780331e+00     0.000000e+00    -1.271939e-01     2.743182e-01     0.000000e+00    
 3.826460e+02    -1.030729e+00     2.944046e-02     0.000000e+00     1.262848e-02    -1.330824e-01     0.000000e+00    
 3.892433e+02    -9.474141e-01    -8.485502e-01     0.000000e+00     3.722626e-03     2.076172e-01     0.000000e+00    
 3.958407e+02    -9.228547e-01     5.211723e-01     0.000000e+00     2.091339e-03    -6.087019e-02     0.000000e+00    
 4.024380e+02    -9.090574e-01     1.195906e-01     0.000000e+00     1.417853e-01     2.719312e-01     0.000000e+00    
 4.090354e+02     2.634907e-02     1.913615e+00     0.000000e+00    -1.911143e-01    -2.195916e-01     0.000000e+00    
 4.156327e+02    -1.234498e+00     4.648935e-01     0.000000e+00     3.147713e-01     1.848723e-01     0.000000e+00    
 4.222301e+02     8.421571e-01     1.684560e+00     0.000000e+00    -3.328823e-01    -9.401033e-02     0.000000e+00    
 4.288274e+02    -1.353982e+00     1.064341e+00     0.000000e+00     3.736995e-01     4.163067e-04     0.000000e+00    
 4.354247e+02     1.111442e+00     1.067088e+00     0.000000e+00    -3.170164e-01     9.604206e-02     0.000000e+00    
 4.420221e+02    -9.800246e-01     1.700710e+00     0.000000e+00     2.976419e-01    -1.777681e-01     0.000000e+00    
 4.486194e+02     9.836214e-01     5.279129e-01     0.000000e+00    -1.355597e-01     1.687366e-01     0.000000e+00    
 4.552168e+02     8.928735e-02     1.641126e+00     0.000000e+00     1.095059e-01    -2.163860e-01     0.000000e+00    
 4.618141e+02     8.117356e-01     2.135529e-01     0.000000e+00     2.565371e-02    -8.041236e-02     0.000000e+00    
 4.684115e+02     9.809820e-01    -3.169552e-01     0.000000e+00    -7.671050e-02    -6.318604e-02     0.000000e+00    
 4.750088e+02     4.748964e-01    -7.338153e-01     0.000000e+00    -1.754474e-01    -6.528504e-02     0.000000e+00    
 4.816062e+02    -6.825909e-01    -1.164523e+00     0.000000e+00     1.285200e-01     3.814025e-02     0.000000e+00    
 4.882035e+02     1.652999e-01    -9.128988e-01     0.000000e+00    -3.620992e-01     7.754966e-02     0.000000e+00    
 4.948008e+02    -2.223593e+00    -4.012770e-01     0.000000e+00     3.280763e-01    -1.530867e-01     0.000000e+00    
 5.013982e+02    -5.916077e-02    -1.411243e+00     0.000000e+00    -3.035406e-01     2.916193e-01     0.000000e+00    
 5.079955e+02    -2.061723e+00     5.126703e-01     0.000000e+00     2.176262e-01    -3.457453e-01     0.000000e+00    
 5.145929e+02    -6.259674e-01    -1.768331e+00     0.000000e+00    -1.238854e-01     4.110470e-01     0.000000e+00    
 5.211902e+02    -1.443282e+00     9.434879e-01     0.000000e+00     2.531028e-03    -4.006194e-01     0.000000e+00    
 5.277876e+02    -1.426584e+00    -1.699536e+00     0.000000e+00     9.283659e-02     4.000514e-01     0.000000e+00    
 5.343849e+02    -8.141091e-01     9.397408e-01     0.000000e+00    -1.766394e-01    -2.662144e-01     0.000000e+00    
 5.409823e+02    -1.979460e+00    -8.165672e-01     0.000000e+00     2.385933e-01     2.262592e-01     0.000000e+00    
 5.475796e+02    -4.053779e-01     6.761426e-01     0.000000e+00     4.659541e-02     5.746918e-02     0.000000e+00    
 5.541769e+02    -9.797200e-02     1.055287e+00     0.000000e+00     8.880440e-02    -5.401177e-02     0.000000e+00    
 5.607743e+02     4.879012e-01     6.989523e-01     0.000000e+00     1.419488e-01    -1.497274e-01     0.000000e+00    
 5.673716e+02     1.424386e+00    -2.888512e-01     0.000000e+00    -9.542473e-02     1.353926e-01     0.000000e+00    
 5.739690e+02     7.948363e-01     6.043806e-01     0.000000e+00     7.092570e-02    -3.458092e-01     0.000000e+00    
 5.805663e+02     1.262758e+00    -1.677042e+00     0.000000e+00     1.105000e-02     3.414522e-01     0.000000e+00    
