   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.041219e-14     0.000000e+00    
 5.042256e+02    -6.107207e-01     5.594582e-14     0.000000e+00    -1.008142e-13    -1.000000e+00     0.000000e+00    
 7.563384e+02    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.512163e-13     0.000000e+00    
 1.008451e+03     5.000000e-01    -1.120371e-13     0.000000e+00     2.016183e-13     1.000000e+00     0.000000e+00    
 1.260564e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.520204e-13     0.000000e+00    
 1.512677e+03    -6.107207e-01     1.679064e-13     0.000000e+00    -3.024224e-13    -1.000000e+00     0.000000e+00    
 1.764790e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.528245e-13     0.000000e+00    
 2.016902e+03     5.000000e-01    -2.239977e-13     0.000000e+00     4.032265e-13     1.000000e+00     0.000000e+00    
 2.269015e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.536286e-13     0.000000e+00    
 2.521128e+03    -6.107207e-01     2.798670e-13     0.000000e+00    -5.040306e-13    -1.000000e+00     0.000000e+00    
 2.773241e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.544327e-13     0.000000e+00    
 3.025354e+03     5.000000e-01    -3.359583e-13     0.000000e+00     6.048347e-13     1.000000e+00     0.000000e+00    
 3.277467e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.552368e-13     0.000000e+00    
 3.529579e+03    -6.107207e-01     3.918276e-13     0.000000e+00    -7.056388e-13    -1.000000e+00     0.000000e+00    
 3.781692e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.560408e-13     0.000000e+00    
 4.033805e+03     5.000000e-01    -4.479189e-13     0.000000e+00     8.064429e-13     1.000000e+00     0.000000e+00    
 4.285918e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     8.568449e-13     0.000000e+00    
 4.538031e+03    -6.107207e-01     5.037881e-13     0.000000e+00    -9.072470e-13    -1.000000e+00     0.000000e+00    
 4.790143e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -9.576490e-13     0.000000e+00    
 5.042256e+03     5.000000e-01    -5.598794e-13     0.000000e+00     1.008051e-12     1.000000e+00     0.000000e+00    
 5.294369e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.058453e-12     0.000000e+00    
 5.546482e+03    -6.107207e-01     6.157487e-13     0.000000e+00    -1.108744e-12    -1.000000e+00     0.000000e+00    
 5.798595e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.159146e-12     0.000000e+00    
 6.050707e+03     5.000000e-01    -6.718400e-13     0.000000e+00     1.209548e-12     1.000000e+00     0.000000e+00    
 6.302820e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.259950e-12     0.000000e+00    
 6.554933e+03    -6.107207e-01     7.277093e-13     0.000000e+00    -1.310352e-12    -1.000000e+00     0.000000e+00    
 6.807046e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.360754e-12     0.000000e+00    
 7.059159e+03     5.000000e-01    -7.838006e-13     0.000000e+00     1.411156e-12     1.000000e+00     0.000000e+00    
 7.311272e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.461558e-12     0.000000e+00    
 7.563384e+03    -6.107207e-01     8.396699e-13     0.000000e+00    -1.511961e-12    -1.000000e+00     0.000000e+00    
 7.815497e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.562363e-12     0.000000e+00    
 8.067610e+03     5.000000e-01    -8.957612e-13     0.000000e+00     1.612765e-12     1.000000e+00     0.000000e+00    
 8.319723e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.663167e-12     0.000000e+00    
 8.571836e+03    -6.107207e-01     9.516305e-13     0.000000e+00    -1.713569e-12    -1.000000e+00     0.000000e+00    
 8.823948e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.763971e-12     0.000000e+00    
 9.076061e+03     5.000000e-01    -1.007722e-12     0.000000e+00     1.814373e-12     1.000000e+00     0.000000e+00    
 9.328174e+03    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     1.864775e-12     0.000000e+00    
 9.580287e+03    -6.107207e-01     1.063591e-12     0.000000e+00    -1.915177e-12    -1.000000e+00     0.000000e+00    
 9.832400e+03    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -1.965579e-12     0.000000e+00    
 1.008451e+04     5.000000e-01    -1.119682e-12     0.000000e+00     2.015981e-12     1.000000e+00     0.000000e+00    
 1.033663e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.066383e-12     0.000000e+00    
 1.058874e+04    -6.107207e-01     1.175552e-12     0.000000e+00    -2.116785e-12    -1.000000e+00     0.000000e+00    
 1.084085e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.167187e-12     0.000000e+00    
 1.109296e+04     5.000000e-01    -1.231643e-12     0.000000e+00     2.217589e-12     1.000000e+00     0.000000e+00    
 1.134508e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.267991e-12     0.000000e+00    
 1.159719e+04    -6.107207e-01     1.287512e-12     0.000000e+00    -2.318393e-12    -1.000000e+00     0.000000e+00    
 1.184930e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.368795e-12     0.000000e+00    
 1.210141e+04     5.000000e-01    -1.343603e-12     0.000000e+00     2.419197e-12     1.000000e+00     0.000000e+00    
 1.235353e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.469599e-12     0.000000e+00    
 1.260564e+04    -6.107207e-01     1.399473e-12     0.000000e+00    -2.520001e-12    -1.000000e+00     0.000000e+00    
 1.285775e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.570404e-12     0.000000e+00    
 1.310987e+04     5.000000e-01    -1.455564e-12     0.000000e+00     2.620806e-12     1.000000e+00     0.000000e+00    
 1.336198e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.671208e-12     0.000000e+00    
 1.361409e+04    -6.107207e-01     1.511433e-12     0.000000e+00    -2.721610e-12    -1.000000e+00     0.000000e+00    
 1.386620e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.772012e-12     0.000000e+00    
 1.411832e+04     5.000000e-01    -1.567525e-12     0.000000e+00     2.822414e-12     1.000000e+00     0.000000e+00    
 1.437043e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     2.872816e-12     0.000000e+00    
 1.462254e+04    -6.107207e-01     1.623394e-12     0.000000e+00    -2.923218e-12    -1.000000e+00     0.000000e+00    
 1.487466e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -2.973620e-12     0.000000e+00    
 1.512677e+04     5.000000e-01    -1.679485e-12     0.000000e+00     3.024022e-12     1.000000e+00     0.000000e+00    
 1.537888e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.074424e-12     0.000000e+00    
 1.563099e+04    -6.107207e-01     1.735355e-12     0.000000e+00    -3.124826e-12    -1.000000e+00     0.000000e+00    
 1.588311e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.175228e-12     0.000000e+00    
 1.613522e+04     5.000000e-01    -1.791446e-12     0.000000e+00     3.225630e-12     1.000000e+00     0.000000e+00    
 1.638733e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.276032e-12     0.000000e+00    
 1.663945e+04    -6.107207e-01     1.847315e-12     0.000000e+00    -3.326434e-12    -1.000000e+00     0.000000e+00    
 1.689156e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.376836e-12     0.000000e+00    
 1.714367e+04     5.000000e-01    -1.903406e-12     0.000000e+00     3.427238e-12     1.000000e+00     0.000000e+00    
 1.739578e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.477640e-12     0.000000e+00    
 1.764790e+04    -6.107207e-01     1.959276e-12     0.000000e+00    -3.528042e-12    -1.000000e+00     0.000000e+00    
 1.790001e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.578444e-12     0.000000e+00    
 1.815212e+04     5.000000e-01    -2.015367e-12     0.000000e+00     3.628846e-12     1.000000e+00     0.000000e+00    
 1.840424e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.679249e-12     0.000000e+00    
 1.865635e+04    -6.107207e-01     2.071236e-12     0.000000e+00    -3.729651e-12    -1.000000e+00     0.000000e+00    
 1.890846e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.780053e-12     0.000000e+00    
 1.916057e+04     5.000000e-01    -2.127328e-12     0.000000e+00     3.830344e-12     1.000000e+00     0.000000e+00    
 1.941269e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     3.880746e-12     0.000000e+00    
 1.966480e+04    -6.107207e-01     2.183197e-12     0.000000e+00    -3.931148e-12    -1.000000e+00     0.000000e+00    
 1.991691e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -3.981550e-12     0.000000e+00    
 2.016902e+04     5.000000e-01    -2.239288e-12     0.000000e+00     4.031952e-12     1.000000e+00     0.000000e+00    
 2.042114e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.082354e-12     0.000000e+00    
 2.067325e+04    -6.107207e-01     2.295157e-12     0.000000e+00    -4.132756e-12    -1.000000e+00     0.000000e+00    
 2.092536e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.183158e-12     0.000000e+00    
 2.117748e+04     5.000000e-01    -2.351249e-12     0.000000e+00     4.233560e-12     1.000000e+00     0.000000e+00    
 2.142959e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.283962e-12     0.000000e+00    
 2.168170e+04    -6.107207e-01     2.407118e-12     0.000000e+00    -4.334364e-12    -1.000000e+00     0.000000e+00    
 2.193381e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.384766e-12     0.000000e+00    
 2.218593e+04     5.000000e-01    -2.463209e-12     0.000000e+00     4.435168e-12     1.000000e+00     0.000000e+00    
 2.243804e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.485570e-12     0.000000e+00    
 2.269015e+04    -6.107207e-01     2.519079e-12     0.000000e+00    -4.535972e-12    -1.000000e+00     0.000000e+00    
 2.294227e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.586374e-12     0.000000e+00    
 2.319438e+04     5.000000e-01    -2.575170e-12     0.000000e+00     4.636776e-12     1.000000e+00     0.000000e+00    
 2.344649e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.687178e-12     0.000000e+00    
 2.369860e+04    -6.107207e-01     2.631039e-12     0.000000e+00    -4.737580e-12    -1.000000e+00     0.000000e+00    
 2.395072e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.787983e-12     0.000000e+00    
 2.420283e+04     5.000000e-01    -2.687130e-12     0.000000e+00     4.838385e-12     1.000000e+00     0.000000e+00    
 2.445494e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     4.888787e-12     0.000000e+00    
 2.470706e+04    -6.107207e-01     2.743000e-12     0.000000e+00    -4.939189e-12    -1.000000e+00     0.000000e+00    
 2.495917e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -4.989591e-12     0.000000e+00    
 2.521128e+04     5.000000e-01    -2.799091e-12     0.000000e+00     5.039993e-12     1.000000e+00     0.000000e+00    
 2.546339e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.090395e-12     0.000000e+00    
 2.571551e+04    -6.107207e-01     2.854960e-12     0.000000e+00    -5.140797e-12    -1.000000e+00     0.000000e+00    
 2.596762e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.191199e-12     0.000000e+00    
 2.621973e+04     5.000000e-01    -2.911052e-12     0.000000e+00     5.241601e-12     1.000000e+00     0.000000e+00    
 2.647185e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.292003e-12     0.000000e+00    
 2.672396e+04    -6.107207e-01     2.966921e-12     0.000000e+00    -5.342405e-12    -1.000000e+00     0.000000e+00    
 2.697607e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.392807e-12     0.000000e+00    
 2.722818e+04     5.000000e-01    -3.023012e-12     0.000000e+00     5.443209e-12     1.000000e+00     0.000000e+00    
 2.748030e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.493611e-12     0.000000e+00    
 2.773241e+04    -6.107207e-01     3.078881e-12     0.000000e+00    -5.544013e-12    -1.000000e+00     0.000000e+00    
 2.798452e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.594415e-12     0.000000e+00    
 2.823663e+04     5.000000e-01    -3.134973e-12     0.000000e+00     5.644817e-12     1.000000e+00     0.000000e+00    
 2.848875e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.695219e-12     0.000000e+00    
 2.874086e+04    -6.107207e-01     3.190842e-12     0.000000e+00    -5.745621e-12    -1.000000e+00     0.000000e+00    
 2.899297e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.796023e-12     0.000000e+00    
 2.924509e+04     5.000000e-01    -3.246933e-12     0.000000e+00     5.846426e-12     1.000000e+00     0.000000e+00    
 2.949720e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     5.896828e-12     0.000000e+00    
 2.974931e+04    -6.107207e-01     3.302803e-12     0.000000e+00    -5.947230e-12    -1.000000e+00     0.000000e+00    
 3.000142e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -5.997632e-12     0.000000e+00    
 3.025354e+04     5.000000e-01    -3.358894e-12     0.000000e+00     6.048034e-12     1.000000e+00     0.000000e+00    
 3.050565e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.098436e-12     0.000000e+00    
 3.075776e+04    -6.107207e-01     3.414763e-12     0.000000e+00    -6.148838e-12    -1.000000e+00     0.000000e+00    
 3.100988e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.199240e-12     0.000000e+00    
 3.126199e+04     5.000000e-01    -3.470854e-12     0.000000e+00     6.249642e-12     1.000000e+00     0.000000e+00    
 3.151410e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.300044e-12     0.000000e+00    
 3.176621e+04    -6.107207e-01     3.526724e-12     0.000000e+00    -6.350446e-12    -1.000000e+00     0.000000e+00    
 3.201833e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.400848e-12     0.000000e+00    
 3.227044e+04     5.000000e-01    -3.582815e-12     0.000000e+00     6.451250e-12     1.000000e+00     0.000000e+00    
 3.252255e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.501541e-12     0.000000e+00    
 3.277467e+04    -6.107207e-01     3.638684e-12     0.000000e+00    -6.551943e-12    -1.000000e+00     0.000000e+00    
 3.302678e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.602345e-12     0.000000e+00    
 3.327889e+04     5.000000e-01    -3.694776e-12     0.000000e+00     6.652747e-12     1.000000e+00     0.000000e+00    
 3.353100e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.703149e-12     0.000000e+00    
 3.378312e+04    -6.107207e-01     3.750645e-12     0.000000e+00    -6.753551e-12    -1.000000e+00     0.000000e+00    
 3.403523e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -6.803953e-12     0.000000e+00    
 3.428734e+04     5.000000e-01    -3.806736e-12     0.000000e+00     6.854355e-12     1.000000e+00     0.000000e+00    
 3.453946e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     6.904757e-12     0.000000e+00    
 3.479157e+04    -6.107207e-01     3.862606e-12     0.000000e+00    -6.955160e-12    -1.000000e+00     0.000000e+00    
 3.504368e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.005562e-12     0.000000e+00    
 3.529579e+04     5.000000e-01    -3.918697e-12     0.000000e+00     7.055964e-12     1.000000e+00     0.000000e+00    
 3.554791e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.106366e-12     0.000000e+00    
 3.580002e+04    -6.107207e-01     3.974566e-12     0.000000e+00    -7.156768e-12    -1.000000e+00     0.000000e+00    
 3.605213e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.207170e-12     0.000000e+00    
 3.630424e+04     5.000000e-01    -4.030657e-12     0.000000e+00     7.257572e-12     1.000000e+00     0.000000e+00    
 3.655636e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.307974e-12     0.000000e+00    
 3.680847e+04    -6.107207e-01     4.086527e-12     0.000000e+00    -7.358376e-12    -1.000000e+00     0.000000e+00    
 3.706058e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.408778e-12     0.000000e+00    
 3.731270e+04     5.000000e-01    -4.142618e-12     0.000000e+00     7.459180e-12     1.000000e+00     0.000000e+00    
 3.756481e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.509582e-12     0.000000e+00    
 3.781692e+04    -6.107207e-01     4.198487e-12     0.000000e+00    -7.559984e-12    -1.000000e+00     0.000000e+00    
 3.806903e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.610386e-12     0.000000e+00    
 3.832115e+04     5.000000e-01    -4.254579e-12     0.000000e+00     7.660788e-12     1.000000e+00     0.000000e+00    
 3.857326e+04    -5.536037e-02     5.553604e-01     0.000000e+00    -1.000000e+00     7.711190e-12     0.000000e+00    
 3.882537e+04    -6.107207e-01     4.310448e-12     0.000000e+00    -7.761592e-12    -1.000000e+00     0.000000e+00    
 3.907749e+04    -5.536037e-02    -5.553604e-01     0.000000e+00     1.000000e+00    -7.811994e-12     0.000000e+00    
