   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02     5.592745e-01     9.033403e-02     0.000000e+00    -1.693269e-01     9.855599e-01     0.000000e+00    
 5.042256e+02     6.023971e-01     1.894004e-01     0.000000e+00    -3.337636e-01     9.426568e-01     0.000000e+00    
 7.563384e+02     6.281223e-01     2.943380e-01     0.000000e+00    -4.885611e-01     8.725297e-01     0.000000e+00    
 1.008451e+03     6.357074e-01     4.021164e-01     0.000000e+00    -6.292490e-01     7.772038e-01     0.000000e+00    
 1.260564e+03     6.249331e-01     5.096227e-01     0.000000e+00    -7.517641e-01     6.594322e-01     0.000000e+00    
 1.512677e+03     5.961108e-01     6.137523e-01     0.000000e+00    -8.525681e-01     5.226161e-01     0.000000e+00    
 1.764790e+03     5.500726e-01     7.114978e-01     0.000000e+00    -9.287500e-01     3.707068e-01     0.000000e+00    
 2.016902e+03     4.881484e-01     8.000364e-01     0.000000e+00    -9.781094e-01     2.080914e-01     0.000000e+00    
 2.269015e+03     4.121263e-01     8.768111e-01     0.000000e+00    -9.992209e-01     3.946640e-02     0.000000e+00    
 2.521128e+03     3.242020e-01     9.396046e-01     0.000000e+00    -9.914748e-01    -1.302984e-01     0.000000e+00    
 2.773241e+03     2.269148e-01     9.866033e-01     0.000000e+00    -9.550948e-01    -2.963002e-01     0.000000e+00    
 3.025354e+03     1.230741e-01     1.016450e+00     0.000000e+00    -8.911316e-01    -4.537449e-01     0.000000e+00    
 3.277467e+03     1.567915e-02     1.028283e+00     0.000000e+00    -8.014325e-01    -5.980853e-01     0.000000e+00    
 3.529579e+03    -9.216867e-02     1.021760e+00     0.000000e+00    -6.885878e-01    -7.251530e-01     0.000000e+00    
 3.781692e+03    -1.973546e-01     9.970696e-01     0.000000e+00    -5.558567e-01    -8.312781e-01     0.000000e+00    
 4.033805e+03    -2.968410e-01     9.549250e-01     0.000000e+00    -4.070724e-01    -9.133959e-01     0.000000e+00    
 4.285918e+03    -3.877545e-01     8.965433e-01     0.000000e+00    -2.465318e-01    -9.691347e-01     0.000000e+00    
 4.538031e+03    -4.674697e-01     8.236105e-01     0.000000e+00    -7.887131e-02    -9.968848e-01     0.000000e+00    
 4.790143e+03    -5.336843e-01     7.382329e-01     0.000000e+00     9.106697e-02    -9.958448e-01     0.000000e+00    
 5.042256e+03    -5.844860e-01     6.428763e-01     0.000000e+00     2.583752e-01    -9.660446e-01     0.000000e+00    
 5.294369e+03    -6.184078e-01     5.402945e-01     0.000000e+00     4.182216e-01    -9.083450e-01     0.000000e+00    
 5.546482e+03    -6.344698e-01     4.334502e-01     0.000000e+00     5.659897e-01    -8.244123e-01     0.000000e+00    
