t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.1975 0.019750 0.000000 0.079000 
0.395 0.039500 -0.004812 0.000195 
0.5925 0.059250 0.007935 0.078289 
0.79 0.079000 -0.009509 0.001418 
0.9875 0.098750 0.015673 0.076562 
1.185 0.118500 -0.013927 0.003637 
1.3825 0.138250 0.023052 0.073865 
1.58 0.158000 -0.017908 0.006794 
1.7775 0.177750 0.029920 0.070269 
1.975 0.197500 -0.021308 0.010806 
2.1725 0.217250 0.036138 0.065867 
2.37 0.237000 -0.023996 0.015569 
2.5675 0.256750 0.041587 0.060774 
2.765 0.276500 -0.025860 0.020958 
2.9625 0.296250 0.046164 0.055125 
3.16 0.316000 -0.026810 0.026831 
3.3575 0.335750 0.049791 0.049066 
3.555 0.355500 -0.026780 0.033035 
3.7525 0.375250 0.052414 0.042757 
3.95 0.395000 -0.025729 0.039408 
4.1475 0.414750 0.054006 0.036362 
4.345 0.434500 -0.023644 0.045784 
4.5425 0.454250 0.054567 0.030048 
4.74 0.474000 -0.020538 0.051994 
4.9375 0.493750 0.054123 0.023982 
5.135 0.513500 -0.016450 0.057877 
5.3325 0.533250 0.052728 0.018321 
5.53 0.553000 -0.011447 0.063278 
5.7275 0.572750 0.050459 0.013214 
5.925 0.592500 -0.005618 0.068057 
6.1225 0.612250 0.047417 0.008794 
6.32 0.632000 0.000927 0.072089 
6.5175 0.651750 0.043723 0.005178 
6.715 0.671500 0.008056 0.075267 
6.9125 0.691250 0.039515 0.002459 
7.11 0.711000 0.015625 0.077509 
7.3075 0.730750 0.034944 0.000708 
7.505 0.750500 0.023478 0.078756 
7.7025 0.770250 0.030171 -0.000027 
7.9 0.790000 0.031449 0.078975 
8.0975 0.809750 0.025363 0.000271 
8.295 0.829500 0.039372 0.078161 
8.4925 0.849250 0.020687 0.001596 
8.69 0.869000 0.047081 0.076335 
8.8875 0.888750 0.016305 0.003911 
9.085 0.908500 0.054415 0.073545 
9.2825 0.928250 0.012376 0.007158 
9.48 0.948000 0.061224 0.069864 
9.6775 0.967750 0.009042 0.011250 
9.875 0.987500 0.067371 0.065387 
10.0725 1.007250 0.006432 0.016081 
10.27 1.027000 0.072737 0.060233 
10.4675 1.046750 0.004655 0.021525 
10.665 1.066500 0.077222 0.054536 
10.8625 1.086250 0.003800 0.027438 
11.06 1.106000 0.080750 0.048445 
11.2575 1.125750 0.003931 0.033667 
11.455 1.145500 0.083271 0.042119 
11.6525 1.165250 0.005085 0.040048 
11.85 1.185000 0.084760 0.035725 
12.0475 1.204750 0.007273 0.046414 
12.245 1.224500 0.085219 0.029429 
12.4425 1.244250 0.010479 0.052599 
12.64 1.264000 0.084678 0.023396 
12.8375 1.283750 0.014662 0.058440 
13.035 1.303500 0.083191 0.017784 
13.2325 1.323250 0.019752 0.063786 
13.43 1.343000 0.080840 0.012740 
13.6275 1.362750 0.025658 0.068496 
13.825 1.382500 0.077727 0.008395 
14.0225 1.402250 0.032267 0.072446 
14.22 1.422000 0.073976 0.004864 
14.4175 1.441750 0.039447 0.075534 
14.615 1.461500 0.069724 0.002239 
14.8125 1.481250 0.047052 0.077679 
15.01 1.501000 0.065126 0.000589 
15.2075 1.520750 0.054923 0.078824 
15.405 1.540500 0.060342 -0.000044 
15.6025 1.560250 0.062897 0.078940 
15.8 1.580000 0.055539 0.000358 
15.9975 1.599750 0.070807 0.078024 
16.195 1.619500 0.050885 0.001783 
16.3925 1.639250 0.078485 0.076099 
16.59 1.659000 0.046542 0.004195 
16.7875 1.678750 0.085773 0.073216 
16.985 1.698500 0.042666 0.007530 
17.1825 1.718250 0.092522 0.069450 
17.38 1.738000 0.039399 0.011701 
17.5775 1.757750 0.098596 0.064901 
17.775 1.777500 0.036867 0.016600 
17.9725 1.797250 0.103878 0.059686 
18.17 1.817000 0.035179 0.022097 
18.3675 1.836750 0.108271 0.053942 
18.565 1.856500 0.034421 0.028049 
18.7625 1.876250 0.111700 0.047821 
18.96 1.896000 0.034652 0.034300 
19.1575 1.915750 0.114119 0.041481 
19.355 1.935500 0.035909 0.040687 
19.5525 1.955250 0.115504 0.035089 
19.75 1.975000 0.038200 0.047043 
19.9475 1.994750 0.115862 0.028812 
20.145 2.014500 0.041506 0.053200 
20.3425 2.034250 0.115223 0.022814 
