t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 -1.000000 0.000000 
6.59734 -1.793727 -0.322201 0.000000 
13.1947 -0.318792 -1.329165 0.000000 
19.792 -1.683111 0.428016 0.000000 
26.3894 -0.893194 -1.461069 0.000000 
32.9867 -1.180430 0.755746 0.000000 
39.5841 -1.504737 -1.049494 0.000000 
46.1814 -0.707723 0.745728 0.000000 
52.7788 -1.314214 0.200202 0.000000 
59.3761 -0.330420 0.938309 0.000000 
65.9734 -0.277718 0.929132 0.000000 
72.5708 1.065019 0.949381 0.000000 
79.1681 0.050363 1.090891 0.000000 
85.7655 1.774489 0.142375 0.000000 
92.3628 0.441083 1.378430 0.000000 
98.9602 1.536853 -0.499098 0.000000 
105.558 1.048910 1.378102 0.000000 
112.155 1.040183 -0.736824 0.000000 
118.752 1.534548 0.738627 0.000000 
125.35 0.632173 -0.728890 0.000000 
131.947 0.926411 -0.599860 0.000000 
138.544 -0.098915 -1.190305 0.000000 
145.142 0.374185 -0.916046 0.000000 
151.739 -1.468116 -0.995925 0.000000 
158.336 0.199736 -1.320298 0.000000 
164.934 -1.703529 -0.268081 0.000000 
171.531 -0.268681 -1.652955 0.000000 
178.128 -1.387601 0.239288 0.000000 
184.726 -0.973909 -1.517168 0.000000 
191.323 -0.954781 0.427273 0.000000 
197.92 -1.294911 -0.360765 0.000000 
204.518 -0.675901 0.734264 0.000000 
211.115 -0.655204 0.720014 0.000000 
217.712 0.573347 1.320684 0.000000 
224.31 -0.440284 1.016065 0.000000 
230.907 1.514996 0.894260 0.000000 
237.504 -0.202034 1.440183 0.000000 
244.102 1.572914 0.225939 0.000000 
250.699 0.354850 1.685679 0.000000 
257.296 1.237313 -0.196890 0.000000 
263.894 1.062049 1.279028 0.000000 
270.491 0.886532 -0.380291 0.000000 
277.088 1.065934 -0.183349 0.000000 
283.686 0.379327 -1.165301 0.000000 
290.283 0.750416 -0.666905 0.000000 
296.881 -0.898089 -1.530172 0.000000 
303.478 0.765417 -1.113222 0.000000 
310.075 -1.401335 -0.973866 0.000000 
316.673 0.475510 -1.613520 0.000000 
323.27 -1.331176 -0.388388 0.000000 
329.867 -0.233709 -1.773377 0.000000 
336.465 -1.030775 -0.037176 0.000000 
343.062 -1.014687 -0.810718 0.000000 
349.659 -0.939025 0.419436 0.000000 
356.257 -0.914314 0.311831 0.000000 
362.854 -0.047266 1.540380 0.000000 
369.451 -0.966046 0.674179 0.000000 
376.049 0.849678 1.498550 0.000000 
