t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 0.000000 
0.5 0.000000 0.000000 0.050000 
1 0.000000 -0.003994 0.000160 
1.5 0.000000 0.004367 0.059506 
2 0.000000 -0.007908 0.020985 
2.5 0.000000 0.008603 0.088354 
3 0.000000 -0.011639 0.062455 
3.5 0.000000 0.012604 0.136575 
4 0.000000 -0.015085 0.124533 
4.5 0.000000 0.016273 0.204213 
5 0.000000 -0.018155 0.207164 
5.5 0.000000 0.019521 0.291329 
6 0.000000 -0.020763 0.310282 
6.5 0.000000 0.022272 0.397996 
7 0.000000 -0.022839 0.433808 
7.5 0.000000 0.024459 0.524300 
8 0.000000 -0.024325 0.577652 
8.5 0.000000 0.026032 0.670334 
9 0.000000 -0.025177 0.741714 
9.5 0.000000 0.026956 0.836200 
10 0.000000 -0.025369 0.925893 
10.5 0.000000 0.027213 1.022004 
11 0.000000 -0.024890 1.130080 
11.5 0.000000 0.026801 1.227852 
12 0.000000 -0.023748 1.354170 
12.5 0.000000 0.025736 1.453851 
13 0.000000 -0.021967 1.598057 
13.5 0.000000 0.024049 1.700102 
14 0.000000 -0.019588 1.861643 
14.5 0.000000 0.021790 1.966702 
15 0.000000 -0.016664 2.144836 
15.5 0.000000 0.019020 2.253736 
16 0.000000 -0.013268 2.447555 
16.5 0.000000 0.015817 2.561281 
17 0.000000 -0.009479 2.769731 
17.5 0.000000 0.012266 2.889400 
18 0.000000 -0.005389 3.111306 
18.5 0.000000 0.008463 3.238139 
19 0.000000 -0.001098 3.472243 
19.5 0.000000 0.004510 3.607533 
20 0.000000 0.003289 3.852516 
20.5 0.000000 0.000514 3.997595 
21 0.000000 0.007667 4.252119 
21.5 0.000000 -0.003419 4.408324 
22 0.000000 0.011928 4.671062 
22.5 0.000000 -0.007183 4.839703 
23 0.000000 0.015969 5.109371 
23.5 0.000000 -0.010677 5.291695 
24 0.000000 0.019692 5.567091 
24.5 0.000000 -0.013806 5.764249 
25 0.000000 0.023007 6.044278 
25.5 0.000000 -0.016486 6.257302 
26 0.000000 0.025834 6.541006 
26.5 0.000000 -0.018644 6.770774 
27 0.000000 0.028107 7.057356 
27.5 0.000000 -0.020218 7.304577 
28 0.000000 0.029772 7.593424 
28.5 0.000000 -0.021164 7.858614 
29 0.000000 0.030792 8.149308 
29.5 0.000000 -0.021453 8.432782 
30 0.000000 0.031147 8.725114 
30.5 0.000000 -0.021072 9.026975 
31 0.000000 0.030831 9.320949 
31.5 0.000000 -0.020026 9.641085 
32 0.000000 0.029859 9.936920 
32.5 0.000000 -0.018336 10.275008 
33 0.000000 0.028260 10.573128 
33.5 0.000000 -0.016040 10.928644 
34 0.000000 0.026081 11.229671 
34.5 0.000000 -0.013192 11.601900 
35 0.000000 0.023381 11.906637 
35.5 0.000000 -0.009859 12.294692 
36 0.000000 0.020235 12.604104 
36.5 0.000000 -0.006122 13.006950 
37 0.000000 0.016729 13.322136 
37.5 0.000000 -0.002070 13.738616 
38 0.000000 0.012956 14.060783 
38.5 0.000000 0.002198 14.489648 
39 0.000000 0.009019 14.820080 
39.5 0.000000 0.006578 15.260018 
40 0.000000 0.005023 15.600044 
40.5 0.000000 0.010964 16.049718 
41 0.000000 0.001074 16.400677 
41.5 0.000000 0.015249 16.858756 
42 0.000000 -0.002721 17.221963 
42.5 0.000000 0.019328 17.687155 
43 0.000000 -0.006260 18.063869 
43.5 0.000000 0.023103 18.534957 
44 0.000000 -0.009448 18.926345 
44.5 0.000000 0.026483 19.402218 
45 0.000000 -0.012198 19.809330 
45.5 0.000000 0.029385 20.289007 
46 0.000000 -0.014436 20.712746 
46.5 0.000000 0.031742 21.195407 
47 0.000000 -0.016098 21.636507 
47.5 0.000000 0.033498 22.121509 
48 0.000000 -0.017138 22.580516 
48.5 0.000000 0.034614 23.067414 
49 0.000000 -0.017524 23.544672 
49.5 0.000000 0.035066 24.033225 
50 0.000000 -0.017240 24.528867 
50.5 0.000000 0.034847 25.019049 
51 0.000000 -0.016290 25.532996 
51.5 0.000000 0.033969 26.024993 
52 0.000000 -0.014691 26.556953 
52.5 0.000000 0.032459 27.051161 
53 0.000000 -0.012480 27.600637 
53.5 0.000000 0.030361 28.097650 
54 0.000000 -0.009709 28.663953 
54.5 0.000000 0.027732 29.164549 
