   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     1.000000e+01     0.000000e+00     1.600000e-01     1.000000e+00     0.000000e+00    
 8.000000e-01     2.013687e-02     1.079801e+01     1.448156e-02     6.722792e-02     9.966421e-01     1.666884e-01    
 1.600000e+00     1.004239e-01     1.159330e+01     1.468109e-03    -1.505926e-02     1.012568e+00    -8.903116e-03    
 2.400000e+00     2.708280e-01     1.237432e+01    -1.457910e-02     2.394756e-01     9.693947e-01    -1.688943e-01    
 3.200000e+00     5.050965e-01     1.313760e+01    -3.024671e-03     4.651436e-01     8.994893e-01     1.266777e-02    
 4.000000e+00     7.735535e-01     1.388943e+01     1.052817e-02     3.648418e-01     9.300411e-01     1.658738e-01    
 4.800000e+00     1.100195e+00     1.461900e+01    -3.601276e-03     3.043417e-01     9.656667e-01    -2.153945e-02    
 5.600000e+00     1.507985e+00     1.530654e+01    -1.868033e-02     5.422915e-01     8.387067e-01    -1.676036e-01    
 6.400000e+00     1.969074e+00     1.595829e+01    -6.043753e-03     7.226575e-01     7.090333e-01     2.525638e-02    
 7.200000e+00     2.459067e+00     1.658862e+01     6.497367e-03     6.287067e-01     7.767863e-01     1.641066e-01    
 8.000000e+00     2.998900e+00     1.717818e+01    -8.673299e-03     5.933644e-01     8.199748e-01    -3.405982e-02    
 8.800000e+00     3.602477e+00     1.770226e+01    -2.270406e-02     7.861129e-01     6.166690e-01    -1.653654e-01    
 9.600000e+00     4.244100e+00     1.817726e+01    -9.063124e-03     9.072069e-01     4.485029e-01     3.769393e-02    
 1.040000e+01     4.906622e+00     1.862285e+01     2.389089e-03     8.342965e-01     5.509087e-01     1.613970e-01    
 1.120000e+01     5.604731e+00     1.901230e+01    -1.374211e-02     8.219760e-01     5.897484e-01    -4.639274e-02    
 1.200000e+01     6.342606e+00     1.931966e+01    -2.665043e-02     9.444816e-01     3.274874e-01    -1.621927e-01    
 1.280000e+01     7.100459e+00     1.957042e+01    -1.208866e-02     1.001120e+00     1.444584e-01     4.990938e-02    
 1.360000e+01     7.869152e+00     1.978652e+01    -1.796295e-03     9.623370e-01     2.731651e-01     1.577606e-01    
 1.440000e+01     8.654439e+00     1.993611e+01    -1.880189e-02     9.660430e-01     2.982323e-01    -5.846783e-02    
 1.520000e+01     9.451528e+00     1.999558e+01    -3.051999e-02     1.000298e+00     2.631460e-03    -1.581036e-01    
 1.600000e+01     1.024974e+01     1.999709e+01    -1.512619e-02     9.959782e-01    -1.726385e-01     6.183301e-02    
 1.680000e+01     1.104751e+01     1.996189e+01    -6.057967e-03     1.000588e+00    -3.079167e-02     1.532182e-01    
 1.760000e+01     1.183993e+01     1.985631e+01    -2.384686e-02     1.009982e+00    -2.462510e-02    -7.021621e-02    
 1.840000e+01     1.261521e+01     1.966194e+01    -3.431376e-02     9.476607e-01    -3.226344e-01    -1.531215e-01    
 1.920000e+01     1.337395e+01     1.941415e+01    -1.818149e-02     8.932437e-01    -4.715173e-01     7.339675e-02    
 2.000000e+01     1.412070e+01     1.913105e+01    -1.039467e-02     9.450231e-01    -3.326975e-01     1.477960e-01    
 2.080000e+01     1.483942e+01     1.878100e+01    -2.887132e-02     9.485587e-01    -3.452282e-01    -8.157090e-02    
 2.160000e+01     1.551418e+01     1.835265e+01    -3.803317e-02     7.924596e-01    -6.131214e-01    -1.472751e-01    
 2.240000e+01     1.615760e+01     1.788039e+01    -2.126023e-02     7.038934e-01    -7.231791e-01     8.453462e-02    
 2.320000e+01     1.677825e+01     1.737772e+01    -1.480473e-02     8.002967e-01    -6.042316e-01     1.415251e-01    
 2.400000e+01     1.734991e+01     1.681888e+01    -3.386972e-02     7.876159e-01    -6.298500e-01    -9.246721e-02    
 2.480000e+01     1.785574e+01     1.620012e+01    -4.168011e-02     5.516692e-01    -8.375520e-01    -1.405979e-01    
 2.560000e+01     1.831957e+01     1.555064e+01    -2.436791e-02     4.471399e-01    -9.036626e-01     9.518312e-02    
 2.640000e+01     1.875163e+01     1.487884e+01    -1.928603e-02     5.794347e-01    -8.196224e-01     1.344416e-01    
 2.720000e+01     1.911785e+01     1.416821e+01    -3.883662e-02     5.436176e-01    -8.482353e-01    -1.028431e-01    
 2.800000e+01     1.940354e+01     1.342186e+01    -4.525685e-02     2.514286e-01    -9.719365e-01    -1.331281e-01    
 2.880000e+01     1.964150e+01     1.266009e+01    -2.750991e-02     1.483968e-01    -9.962400e-01     1.052816e-01    
 2.960000e+01     1.984136e+01     1.188669e+01    -2.383607e-02     3.027600e-01    -9.580774e-01     1.265862e-01    
 3.040000e+01     1.996473e+01     1.109682e+01    -4.376680e-02     2.420355e-01    -9.768987e-01    -1.126396e-01    
 3.120000e+01     2.000145e+01     1.029854e+01    -4.876610e-02    -7.586333e-02    -1.002119e+00    -1.249086e-01    
 3.200000e+01     1.998981e+01     9.500571e+00    -3.069137e-02    -1.632877e-01    -9.928567e-01     1.147725e-01    
 3.280000e+01     1.993720e+01     8.703447e+00    -2.845194e-02    -3.879511e-03    -1.005813e+00     1.180039e-01    
