   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     5.000000e-01     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e+00     0.000000e+00    
 2.521128e+02    -1.572190e-01     4.746390e-01     0.000000e+00    -9.492780e-01    -3.144380e-01     0.000000e+00    
 5.042256e+02    -4.011288e-01    -2.984890e-01     0.000000e+00     5.969781e-01    -8.022575e-01     0.000000e+00    
 7.563384e+02     4.094792e-01    -2.869264e-01     0.000000e+00     5.738529e-01     8.189584e-01     0.000000e+00    
 1.008451e+03     1.436172e-01     4.789302e-01     0.000000e+00    -9.578603e-01     2.872343e-01     0.000000e+00    
 1.260564e+03    -4.997966e-01    -1.426121e-02     0.000000e+00     2.852243e-02    -9.995932e-01     0.000000e+00    
 1.512677e+03     1.706929e-01    -4.699616e-01     0.000000e+00     9.399233e-01     3.413857e-01     0.000000e+00    
 1.764790e+03     3.924519e-01     3.098088e-01     0.000000e+00    -6.196175e-01     7.849039e-01     0.000000e+00    
 2.016902e+03    -4.174964e-01     2.751304e-01     0.000000e+00    -5.502607e-01    -8.349929e-01     0.000000e+00    
 2.269015e+03    -1.298985e-01    -4.828316e-01     0.000000e+00     9.656633e-01    -2.597970e-01     0.000000e+00    
 2.521128e+03     4.991865e-01     2.851082e-02     0.000000e+00    -5.702165e-02     9.983729e-01     0.000000e+00    
 2.773241e+03    -1.840279e-01     4.649019e-01     0.000000e+00    -9.298037e-01    -3.680557e-01     0.000000e+00    
 3.025354e+03    -3.834558e-01    -3.208764e-01     0.000000e+00     6.417528e-01    -7.669115e-01     0.000000e+00    
 3.277467e+03     4.251740e-01    -2.631104e-01     0.000000e+00     5.262208e-01     8.503480e-01     0.000000e+00    
 3.529579e+03     1.160741e-01     4.863402e-01     0.000000e+00    -9.726804e-01     2.321482e-01     0.000000e+00    
 3.781692e+03    -4.981702e-01    -4.273723e-02     0.000000e+00     8.547447e-02    -9.963404e-01     0.000000e+00    
 4.033805e+03     1.972131e-01    -4.594638e-01     0.000000e+00     9.189276e-01     3.944263e-01     0.000000e+00    
 4.285918e+03     3.741476e-01     3.316830e-01     0.000000e+00    -6.633659e-01     7.482952e-01     0.000000e+00    
 4.538031e+03    -4.325055e-01     2.508764e-01     0.000000e+00    -5.017527e-01    -8.650111e-01     0.000000e+00    
 4.790143e+03    -1.021553e-01    -4.894531e-01     0.000000e+00     9.789061e-01    -2.043105e-01     0.000000e+00    
 5.042256e+03     4.967485e-01     5.692887e-02     0.000000e+00    -1.138577e-01     9.934971e-01     0.000000e+00    
 5.294369e+03    -2.102379e-01     4.536519e-01     0.000000e+00    -9.073037e-01    -4.204758e-01     0.000000e+00    
 5.546482e+03    -3.645350e-01    -3.422196e-01     0.000000e+00     6.844392e-01    -7.290699e-01     0.000000e+00    
 5.798595e+03     4.394852e-01    -2.384382e-01     0.000000e+00     4.768764e-01     8.789704e-01     0.000000e+00    
 6.050707e+03     8.815332e-02     4.921676e-01     0.000000e+00    -9.843353e-01     1.763066e-01     0.000000e+00    
 6.302820e+03    -4.949227e-01    -7.107418e-02     0.000000e+00     1.421484e-01    -9.898454e-01     0.000000e+00    
 6.554933e+03     2.230916e-01    -4.474708e-01     0.000000e+00     8.949416e-01     4.461833e-01     0.000000e+00    
 6.807046e+03     3.546257e-01     3.524778e-01     0.000000e+00    -7.049556e-01     7.092514e-01     0.000000e+00    
 7.059159e+03    -4.461072e-01     2.258060e-01     0.000000e+00    -4.516120e-01    -8.922144e-01     0.000000e+00    
 7.311272e+03    -7.407964e-02    -4.944818e-01     0.000000e+00     9.889635e-01    -1.481593e-01     0.000000e+00    
 7.563384e+03     4.926941e-01     8.516166e-02     0.000000e+00    -1.703233e-01     9.853882e-01     0.000000e+00    
 7.815497e+03    -2.357638e-01     4.409256e-01     0.000000e+00    -8.818513e-01    -4.715277e-01     0.000000e+00    
 8.067610e+03    -3.444279e-01    -3.624492e-01     0.000000e+00     7.248984e-01    -6.888558e-01     0.000000e+00    
 8.319723e+03     4.523663e-01    -2.129901e-01     0.000000e+00     4.259802e-01     9.047325e-01     0.000000e+00    
 8.571836e+03     5.994568e-02     4.963935e-01     0.000000e+00    -9.927870e-01     1.198914e-01     0.000000e+00    
 8.823948e+03    -4.900646e-01    -9.917985e-02     0.000000e+00     1.983597e-01    -9.801293e-01     0.000000e+00    
 9.076061e+03     2.482442e-01    -4.340217e-01     0.000000e+00     8.680434e-01     4.964884e-01     0.000000e+00    
 9.328174e+03     3.339499e-01     3.721256e-01     0.000000e+00    -7.442513e-01     6.678997e-01     0.000000e+00    
 9.580287e+03    -4.582572e-01     2.000008e-01     0.000000e+00    -4.000017e-01    -9.165144e-01     0.000000e+00    
 9.832400e+03    -4.576294e-02    -4.979013e-01     0.000000e+00     9.958027e-01    -9.152588e-02     0.000000e+00    
 1.008451e+04     4.870364e-01     1.131173e-01     0.000000e+00    -2.262347e-01     9.740728e-01     0.000000e+00    
 1.033663e+04    -2.605225e-01     4.267646e-01     0.000000e+00    -8.535292e-01    -5.210451e-01     0.000000e+00    
 1.058874e+04    -3.232001e-01    -3.814993e-01     0.000000e+00     7.629986e-01    -6.464001e-01     0.000000e+00    
 1.084085e+04     4.637753e-01    -1.868489e-01     0.000000e+00     3.736977e-01     9.275505e-01     0.000000e+00    
 1.109296e+04     3.154297e-02     4.990040e-01     0.000000e+00    -9.980081e-01     6.308593e-02     0.000000e+00    
 1.134508e+04    -4.836119e-01    -1.269628e-01     0.000000e+00     2.539255e-01    -9.672238e-01     0.000000e+00    
 1.159719e+04     2.725889e-01    -4.191602e-01     0.000000e+00     8.383204e-01     5.451778e-01     0.000000e+00    
 1.184930e+04     3.121873e-01     3.905625e-01     0.000000e+00    -7.811251e-01     6.243746e-01     0.000000e+00    
 1.210141e+04    -4.689160e-01     1.735448e-01     0.000000e+00    -3.470897e-01    -9.378319e-01     0.000000e+00    
 1.235353e+04    -1.729732e-02    -4.997007e-01     0.000000e+00     9.994014e-01    -3.459465e-02     0.000000e+00    
 1.260564e+04     4.797938e-01     1.407049e-01     0.000000e+00    -2.814098e-01     9.595877e-01     0.000000e+00    
 1.285775e+04    -2.844335e-01     4.112148e-01     0.000000e+00    -8.224296e-01    -5.688669e-01     0.000000e+00    
 1.310987e+04    -3.009205e-01    -3.993080e-01     0.000000e+00     7.986160e-01    -6.018410e-01     0.000000e+00    
 1.336198e+04     4.736751e-01    -1.600996e-01     0.000000e+00     3.201992e-01     9.473502e-01     0.000000e+00    
 1.361409e+04     3.037610e-03     4.999908e-01     0.000000e+00    -9.999815e-01     6.075219e-03     0.000000e+00    
 1.386620e+04    -4.755854e-01    -1.543325e-01     0.000000e+00     3.086651e-01    -9.511708e-01     0.000000e+00    
 1.411832e+04     2.960466e-01    -4.029348e-01     0.000000e+00     8.058695e-01     5.920932e-01     0.000000e+00    
 1.437043e+04     2.894088e-01     4.077285e-01     0.000000e+00    -8.154570e-01     5.788176e-01     0.000000e+00    
 1.462254e+04    -4.780488e-01     1.465241e-01     0.000000e+00    -2.930482e-01    -9.560977e-01     0.000000e+00    
 1.487466e+04     1.122458e-02    -4.998740e-01     0.000000e+00     9.997480e-01     2.244915e-02     0.000000e+00    
 1.512677e+04     4.709900e-01     1.678346e-01     0.000000e+00    -3.356692e-01     9.419799e-01     0.000000e+00    
