   t_[1/wpe]        x_[c/wpe]        y_[c/wpe]        z_[c/wpe]         vx_[c]           vy_[c]           vz_[c]       
 0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     1.000000e-01    
 5.000000e-01     0.000000e+00    -1.996805e-03     7.987220e-05     0.000000e+00    -7.987220e-03    -9.968051e-02    
 1.000000e+00     0.000000e+00     1.869214e-04     4.832779e-03     0.000000e+00     1.672213e-02     1.186921e-01    
 1.500000e+00     0.000000e+00    -1.770412e-03     1.524551e-02     0.000000e+00    -2.455146e-02    -7.704119e-02    
 2.000000e+00     0.000000e+00     3.473823e-04     2.966977e-02     0.000000e+00     3.302264e-02     1.347382e-01    
 2.500000e+00     0.000000e+00    -1.517980e-03     5.040484e-02     0.000000e+00    -4.048408e-02    -5.179796e-02    
 3.000000e+00     0.000000e+00     4.823918e-04     7.451514e-02     0.000000e+00     4.848557e-02     1.482392e-01    
 3.500000e+00     0.000000e+00    -1.240846e-03     1.055538e-01     0.000000e+00    -5.537852e-02    -2.408461e-02    
 4.000000e+00     0.000000e+00     5.936082e-04     1.393728e-01     0.000000e+00     6.271634e-02     1.593608e-01    
 4.500000e+00     0.000000e+00    -9.409798e-04     1.806885e-01     0.000000e+00    -6.885469e-02     5.902024e-03    
 5.000000e+00     0.000000e+00     6.832972e-04     2.242465e-01     0.000000e+00     7.535180e-02     1.683297e-01    
 5.500000e+00     0.000000e+00    -6.209290e-04     2.758057e-01     0.000000e+00    -8.056870e-02     3.790710e-02    
 6.000000e+00     0.000000e+00     7.542737e-04     3.291393e-01     0.000000e+00     8.606951e-02     1.754274e-01    
 6.500000e+00     0.000000e+00    -2.837572e-04     3.909022e-01     0.000000e+00    -9.022164e-02     7.162428e-02    
 7.000000e+00     0.000000e+00     8.098302e-04     4.540540e-01     0.000000e+00     9.459599e-02     1.809830e-01    
 7.500000e+00     0.000000e+00     6.703509e-05     5.259757e-01     0.000000e+00    -9.756717e-02     1.067035e-01    
 8.000000e+00     0.000000e+00     8.536526e-04     5.989929e-01     0.000000e+00     1.007136e-01     1.853653e-01    
 8.500000e+00     0.000000e+00     4.276000e-04     6.810242e-01     0.000000e+00    -1.024178e-01     1.427600e-01    
 9.000000e+00     0.000000e+00     8.897263e-04     7.639573e-01     0.000000e+00     1.042664e-01     1.889726e-01    
 9.500000e+00     0.000000e+00     7.938402e-04     8.560465e-01     0.000000e+00    -1.046499e-01     1.793840e-01    
 1.000000e+01     0.000000e+00     9.222345e-04     9.489484e-01     0.000000e+00     1.051635e-01     1.922234e-01    
