t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 -0.500000 
0.5 0.000000 0.000000 0.500000 
1 0.000000 -0.079872 -0.496805 
1.5 0.000000 0.077818 0.490684 
2 0.000000 -0.159781 -0.480680 
2.5 0.000000 0.151730 0.469563 
3 0.000000 -0.237586 -0.451542 
3.5 0.000000 0.220079 0.437583 
4 0.000000 -0.311086 -0.409685 
4.5 0.000000 0.281422 0.395880 
5 0.000000 -0.378090 -0.355814 
5.5 0.000000 0.334531 0.345734 
6 0.000000 -0.436509 -0.291052 
6.5 0.000000 0.378399 0.288538 
7 0.000000 -0.484446 -0.216930 
7.5 0.000000 0.412228 0.225760 
8 0.000000 -0.520293 -0.135355 
8.5 0.000000 0.435427 0.158924 
9 0.000000 -0.542815 -0.048547 
9.5 0.000000 0.447599 0.089587 
10 0.000000 -0.551222 0.041048 
10.5 0.000000 0.448542 0.019326 
11 0.000000 -0.545219 0.130860 
11.5 0.000000 0.438239 -0.050276 
12 0.000000 -0.525017 0.218310 
12.5 0.000000 0.416864 -0.117639 
13 0.000000 -0.491325 0.300922 
13.5 0.000000 0.384777 -0.181203 
14 0.000000 -0.445308 0.376433 
14.5 0.000000 0.342539 -0.239438 
15 0.000000 -0.388517 0.442880 
15.5 0.000000 0.290911 -0.290862 
16 0.000000 -0.322808 0.498662 
16.5 0.000000 0.230867 -0.334071 
17 0.000000 -0.250244 0.542589 
17.5 0.000000 0.163595 -0.367761 
18 0.000000 -0.173005 0.573887 
18.5 0.000000 0.090504 -0.390770 
19 0.000000 -0.093296 0.592193 
19.5 0.000000 0.013216 -0.402118 
20 0.000000 -0.013274 0.597531 
20.5 0.000000 -0.066449 -0.401054 
21 0.000000 0.065022 0.590266 
21.5 0.000000 -0.146498 -0.387108 
22 0.000000 0.139708 0.571060 
22.5 0.000000 -0.224808 -0.360137 
23 0.000000 0.209095 0.540823 
23.5 0.000000 -0.299182 -0.320371 
24 0.000000 0.271701 0.500660 
24.5 0.000000 -0.367423 -0.268444 
25 0.000000 0.326264 0.451833 
25.5 0.000000 -0.427417 -0.205407 
26 0.000000 0.371740 0.395716 
26.5 0.000000 -0.477229 -0.132728 
27 0.000000 0.407295 0.333767 
27.5 0.000000 -0.515195 -0.052253 
28 0.000000 0.432305 0.267502 
28.5 0.000000 -0.540014 0.033845 
29 0.000000 0.446342 0.198474 
29.5 0.000000 -0.550818 0.123151 
30 0.000000 0.449169 0.128258 
30.5 0.000000 -0.547224 0.213107 
31 0.000000 0.440741 0.058435 
31.5 0.000000 -0.529362 0.301129 
32 0.000000 0.421198 -0.009412 
32.5 0.000000 -0.497857 0.384715 
33 0.000000 0.390871 -0.073720 
33.5 0.000000 -0.453804 0.461560 
34 0.000000 0.350284 -0.132950 
34.5 0.000000 -0.398694 0.529645 
35 0.000000 0.300165 -0.185615 
35.5 0.000000 -0.334337 0.587307 
36 0.000000 0.241452 -0.230292 
36.5 0.000000 -0.262770 0.633282 
37 0.000000 0.175297 -0.265660 
37.5 0.000000 -0.186160 0.666729 
38 0.000000 0.103072 -0.290530 
38.5 0.000000 -0.106712 0.687218 
39 0.000000 0.026365 -0.303888 
39.5 0.000000 -0.026596 0.694708 
40 0.000000 -0.053037 -0.304942 
40.5 0.000000 0.052124 0.689513 
41 0.000000 -0.133167 -0.293170 
41.5 0.000000 0.127538 0.672248 
42 0.000000 -0.211920 -0.268373 
42.5 0.000000 0.197920 0.643784 
43 0.000000 -0.287106 -0.230715 
43.5 0.000000 0.261755 0.605198 
44 0.000000 -0.356524 -0.180761 
44.5 0.000000 0.317743 0.557728 
45 0.000000 -0.418038 -0.119492 
45.5 0.000000 0.364802 0.502731 
46 0.000000 -0.469678 -0.048307 
46.5 0.000000 0.402066 0.441653 
47 0.000000 -0.509728 0.031007 
47.5 0.000000 0.428876 0.376003 
48 0.000000 -0.536820 0.116327 
48.5 0.000000 0.444770 0.307328 
49 0.000000 -0.550009 0.205272 
49.5 0.000000 0.449481 0.237200 
50 0.000000 -0.548829 0.295300 
50.5 0.000000 0.442932 0.167202 
51 0.000000 -0.533324 0.383823 
51.5 0.000000 0.425231 0.098914 
52 0.000000 -0.504038 0.468319 
52.5 0.000000 0.396676 0.033906 
53 0.000000 -0.461990 0.546441 
53.5 0.000000 0.357761 -0.026279 
54 0.000000 -0.408611 0.616118 
54.5 0.000000 0.309177 -0.080143 
55 0.000000 -0.345665 0.675623 
55.5 0.000000 0.251828 -0.126252 
56 0.000000 -0.275156 0.723624 
56.5 0.000000 0.186828 -0.163265 
57 0.000000 -0.199235 0.759208 
57.5 0.000000 0.115515 -0.189967 
58 0.000000 -0.120109 0.781877 
58.5 0.000000 0.039438 -0.205313 
59 0.000000 -0.039958 0.791530 
59.5 0.000000 -0.039646 -0.208470 
60 0.000000 0.039134 0.788422 
60.5 0.000000 -0.119798 -0.198867 
61 0.000000 0.115226 0.773122 
61.5 0.000000 -0.198932 -0.176249 
62 0.000000 0.186562 0.746462 
62.5 0.000000 -0.274869 -0.140714 
63 0.000000 0.251588 0.709487 
63.5 0.000000 -0.345403 -0.092760 
64 0.000000 0.308970 0.663411 
64.5 0.000000 -0.408383 -0.033298 
65 0.000000 0.357590 0.609575 
65.5 0.000000 -0.461803 0.036342 
66 0.000000 0.396544 0.549411 
66.5 0.000000 -0.503898 0.114436 
67 0.000000 0.425140 0.484419 
67.5 0.000000 -0.533236 0.198911 
68 0.000000 0.442885 0.416141 
68.5 0.000000 -0.548797 0.287423 
69 0.000000 0.449478 0.346146 
69.5 0.000000 -0.550032 0.377451 
70 0.000000 0.444810 0.276016 
70.5 0.000000 -0.536899 0.466405 
71 0.000000 0.428959 0.207332 
71.5 0.000000 -0.509860 0.551743 
72 0.000000 0.402191 0.141667 
72.5 0.000000 -0.469858 0.631085 
73 0.000000 0.364967 0.080569 
73.5 0.000000 -0.418260 0.702305 
74 0.000000 0.317944 0.025546 
74.5 0.000000 -0.356780 0.763616 
75 0.000000 0.261989 -0.021957 
75.5 0.000000 -0.287389 0.813617 
76 0.000000 0.198183 -0.060580 
76.5 0.000000 -0.212221 0.851324 
77 0.000000 0.127823 -0.089086 
77.5 0.000000 -0.133478 0.876172 
78 0.000000 0.052426 -0.106396 
78.5 0.000000 -0.053350 0.887994 
79 0.000000 -0.026285 -0.111640 
79.5 0.000000 0.026059 0.886989 
80 0.000000 -0.106400 -0.104199 
80.5 0.000000 0.102781 0.873678 
81 0.000000 -0.185854 -0.083761 
81.5 0.000000 0.175026 0.848851 
82 0.000000 -0.262480 -0.050365 
82.5 0.000000 0.241208 0.813521 
83 0.000000 -0.334071 -0.004436 
83.5 0.000000 0.299952 0.768878 
84 0.000000 -0.398460 0.053182 
84.5 0.000000 0.350106 0.716242 
85 0.000000 -0.453610 0.121229 
85.5 0.000000 0.390732 0.657034 
86 0.000000 -0.497709 0.198044 
86.5 0.000000 0.421101 0.592743 
87 0.000000 -0.529265 0.281608 
87.5 0.000000 0.440687 0.524907 
88 0.000000 -0.547182 0.369617 
88.5 0.000000 0.449158 0.455089 
89 0.000000 -0.550832 0.459571 
89.5 0.000000 0.446374 0.384871 
90 0.000000 -0.540084 0.548884 
90.5 0.000000 0.432381 0.315835 
91 0.000000 -0.515318 0.635000 
91.5 0.000000 0.407413 0.249556 
92 0.000000 -0.477401 0.715501 
92.5 0.000000 0.371898 0.187588 
93 0.000000 -0.427632 0.788214 
93.5 0.000000 0.326460 0.131445 
94 0.000000 -0.367674 0.851291 
94.5 0.000000 0.271930 0.082587 
95 0.000000 -0.299461 0.903264 
95.5 0.000000 0.209353 0.042388 
96 0.000000 -0.225107 0.943079 
96.5 0.000000 0.139990 0.012110 
97 0.000000 -0.146808 0.970101 
97.5 0.000000 0.065321 -0.007141 
98 0.000000 -0.066762 0.984098 
98.5 0.000000 -0.012964 -0.014454 
99 0.000000 0.012909 0.985211 
99.5 0.000000 -0.092984 -0.009166 
100 0.000000 0.090210 0.973910 
100.5 0.000000 -0.172698 0.009089 
101 0.000000 0.163321 0.950945 
101.5 0.000000 -0.249950 0.040337 
102 0.000000 0.230618 0.917294 
102.5 0.000000 -0.322537 0.084215 
103 0.000000 0.290693 0.874120 
103.5 0.000000 -0.388277 0.139954 
104 0.000000 0.342356 0.822725 
