t       x       y       z       
[1/wpe] [c/wpe] [c/wpe] [c/wpe] 
0 0.000000 0.000000 -0.025000 
0.5 0.000000 0.000000 0.025000 
1 0.000000 -0.003994 -0.024840 
1.5 0.000000 0.004367 0.034506 
2 0.000000 -0.007908 -0.004015 
2.5 0.000000 0.008603 0.063354 
3 0.000000 -0.011639 0.037455 
3.5 0.000000 0.012604 0.111575 
4 0.000000 -0.015085 0.099533 
4.5 0.000000 0.016273 0.179213 
5 0.000000 -0.018155 0.182164 
5.5 0.000000 0.019521 0.266329 
6 0.000000 -0.020763 0.285282 
6.5 0.000000 0.022272 0.372996 
7 0.000000 -0.022839 0.408808 
7.5 0.000000 0.024459 0.499300 
8 0.000000 -0.024325 0.552652 
8.5 0.000000 0.026032 0.645334 
9 0.000000 -0.025177 0.716714 
9.5 0.000000 0.026956 0.811200 
10 0.000000 -0.025369 0.900893 
10.5 0.000000 0.027213 0.997004 
11 0.000000 -0.024890 1.105080 
11.5 0.000000 0.026801 1.202852 
12 0.000000 -0.023748 1.329170 
12.5 0.000000 0.025736 1.428851 
13 0.000000 -0.021967 1.573057 
13.5 0.000000 0.024049 1.675102 
14 0.000000 -0.019588 1.836643 
14.5 0.000000 0.021790 1.941702 
15 0.000000 -0.016664 2.119836 
15.5 0.000000 0.019020 2.228736 
16 0.000000 -0.013268 2.422555 
16.5 0.000000 0.015817 2.536281 
17 0.000000 -0.009479 2.744731 
17.5 0.000000 0.012266 2.864400 
18 0.000000 -0.005389 3.086306 
18.5 0.000000 0.008463 3.213139 
19 0.000000 -0.001098 3.447243 
19.5 0.000000 0.004510 3.582533 
20 0.000000 0.003289 3.827516 
20.5 0.000000 0.000514 3.972595 
21 0.000000 0.007667 4.227119 
21.5 0.000000 -0.003419 4.383324 
22 0.000000 0.011928 4.646062 
22.5 0.000000 -0.007183 4.814703 
23 0.000000 0.015969 5.084371 
23.5 0.000000 -0.010677 5.266695 
24 0.000000 0.019692 5.542091 
24.5 0.000000 -0.013806 5.739249 
25 0.000000 0.023007 6.019278 
25.5 0.000000 -0.016486 6.232302 
26 0.000000 0.025834 6.516006 
26.5 0.000000 -0.018644 6.745774 
27 0.000000 0.028107 7.032356 
27.5 0.000000 -0.020218 7.279577 
28 0.000000 0.029772 7.568424 
28.5 0.000000 -0.021164 7.833614 
29 0.000000 0.030792 8.124308 
29.5 0.000000 -0.021453 8.407782 
30 0.000000 0.031147 8.700114 
30.5 0.000000 -0.021072 9.001975 
31 0.000000 0.030831 9.295949 
31.5 0.000000 -0.020026 9.616085 
32 0.000000 0.029859 9.911920 
32.5 0.000000 -0.018336 10.250008 
33 0.000000 0.028260 10.548128 
33.5 0.000000 -0.016040 10.903644 
34 0.000000 0.026081 11.204671 
34.5 0.000000 -0.013192 11.576900 
35 0.000000 0.023381 11.881637 
35.5 0.000000 -0.009859 12.269692 
36 0.000000 0.020235 12.579104 
36.5 0.000000 -0.006122 12.981950 
37 0.000000 0.016729 13.297136 
37.5 0.000000 -0.002070 13.713616 
38 0.000000 0.012956 14.035783 
38.5 0.000000 0.002198 14.464648 
39 0.000000 0.009019 14.795080 
39.5 0.000000 0.006578 15.235018 
40 0.000000 0.005023 15.575044 
40.5 0.000000 0.010964 16.024718 
41 0.000000 0.001074 16.375677 
41.5 0.000000 0.015249 16.833756 
42 0.000000 -0.002721 17.196963 
42.5 0.000000 0.019328 17.662155 
43 0.000000 -0.006260 18.038869 
43.5 0.000000 0.023103 18.509957 
44 0.000000 -0.009448 18.901345 
44.5 0.000000 0.026483 19.377218 
45 0.000000 -0.012198 19.784330 
45.5 0.000000 0.029385 20.264007 
46 0.000000 -0.014436 20.687746 
46.5 0.000000 0.031742 21.170407 
47 0.000000 -0.016098 21.611507 
47.5 0.000000 0.033498 22.096509 
48 0.000000 -0.017138 22.555516 
48.5 0.000000 0.034614 23.042414 
49 0.000000 -0.017524 23.519672 
49.5 0.000000 0.035066 24.008225 
50 0.000000 -0.017240 24.503867 
50.5 0.000000 0.034847 24.994049 
51 0.000000 -0.016290 25.507996 
51.5 0.000000 0.033969 25.999993 
52 0.000000 -0.014691 26.531953 
52.5 0.000000 0.032459 27.026161 
53 0.000000 -0.012480 27.575637 
53.5 0.000000 0.030361 28.072650 
54 0.000000 -0.009709 28.638953 
54.5 0.000000 0.027732 29.139549 
55 0.000000 -0.006442 29.721818 
55.5 0.000000 0.024647 30.226939 
56 0.000000 -0.002758 30.824157 
56.5 0.000000 0.021187 31.334885 
57 0.000000 0.001254 31.945913 
57.5 0.000000 0.017447 32.463440 
58 0.000000 0.005497 33.087038 
58.5 0.000000 0.013527 33.612641 
59 0.000000 0.009868 34.247506 
59.5 0.000000 0.009532 34.782508 
60 0.000000 0.014259 35.427303 
60.5 0.000000 0.005570 35.973044 
61 0.000000 0.018565 36.626436 
61.5 0.000000 0.001747 37.184237 
62 0.000000 0.022681 37.844926 
62.5 0.000000 -0.001836 38.416055 
63 0.000000 0.026506 39.082812 
63.5 0.000000 -0.005080 39.668452 
64 0.000000 0.029948 40.340147 
64.5 0.000000 -0.007899 40.941367 
65 0.000000 0.032925 41.617000 
65.5 0.000000 -0.010216 42.234726 
66 0.000000 0.035365 42.913451 
66.5 0.000000 -0.011965 43.548442 
67 0.000000 0.037211 44.229591 
67.5 0.000000 -0.013098 44.882421 
68 0.000000 0.038422 45.565518 
68.5 0.000000 -0.013580 46.236562 
69 0.000000 0.038971 46.921336 
69.5 0.000000 -0.013394 47.610759 
70 0.000000 0.038850 48.297151 
70.5 0.000000 -0.012540 49.004904 
71 0.000000 0.038066 49.693072 
71.5 0.000000 -0.011033 50.418892 
72 0.000000 0.036646 51.109200 
72.5 0.000000 -0.008909 51.852622 
73 0.000000 0.034629 52.545637 
73.5 0.000000 -0.006215 53.305997 
74 0.000000 0.032074 54.002471 
74.5 0.000000 -0.003016 54.778932 
75 0.000000 0.029050 55.479785 
75.5 0.000000 0.000613 56.271352 
76 0.000000 0.025639 56.977647 
76.5 0.000000 0.004583 57.783196 
77 0.000000 0.021933 58.496110 
77.5 0.000000 0.008799 59.314415 
78 0.000000 0.018033 60.035216 
78.5 0.000000 0.013157 60.864979 
79 0.000000 0.014043 61.594985 
79.5 0.000000 0.017553 62.434874 
80 0.000000 0.010069 63.175425 
80.5 0.000000 0.021878 64.024103 
81 0.000000 0.006219 64.776524 
81.5 0.000000 0.026027 65.632684 
82 0.000000 0.002596 66.398253 
82.5 0.000000 0.029901 67.260655 
83 0.000000 -0.000704 68.040570 
83.5 0.000000 0.033404 68.908066 
84 0.000000 -0.003590 69.703414 
